485 -366 -529 6889 -13108 -7342 1757 3530 6077  0.964  0.254 -0.074 -0.265  0.925 -0.274 -0.002  0.284  0.959    0.981  0.142 -0.018 -0.132   164.656 179.906 -163.511    0.420 -0.800 -0.448   0.119  1.153 -0.179
498 -301 -493 6931 -12820 -7132 1757 3530 6077  0.957  0.277 -0.084 -0.289  0.910 -0.298 -0.006  0.310  0.951    0.977  0.156 -0.020 -0.145   163.212 179.632 -161.948    0.423 -0.782 -0.435   0.119  1.153 -0.179
480 -289 -410 6910 -13041 -7124 1757 3530 6077  0.950  0.298 -0.094 -0.312  0.894 -0.322 -0.012  0.335  0.942    0.973  0.169 -0.021 -0.157   161.809 179.338 -160.409    0.422 -0.796 -0.435   0.119  1.153 -0.179
467 -362 -397 7050 -12848 -7253 1757 3530 6077  0.942  0.319 -0.105 -0.335  0.877 -0.344 -0.018  0.360  0.933    0.969  0.182 -0.023 -0.169   160.426 178.996 -158.920    0.430 -0.784 -0.442   0.119  1.153 -0.179
505 -508 -374 7033 -12895 -7293 1746 3534 6067  0.934  0.339 -0.117 -0.357  0.859 -0.366 -0.024  0.383  0.923    0.964  0.194 -0.024 -0.180   159.063 178.647 -157.464    0.429 -0.787 -0.445   0.115  1.155 -0.182
485 -341 -478 6934 -13009 -7120 1746 3534 6067  0.925  0.357 -0.128 -0.379  0.841 -0.387 -0.030  0.406  0.913    0.959  0.207 -0.026 -0.192   157.746 178.268 -156.025    0.423 -0.794 -0.434   0.115  1.155 -0.182
571 -746 -448 6848 -12960 -7184 1746 3534 6067  0.916  0.375 -0.141 -0.399  0.822 -0.406 -0.037  0.428  0.903    0.954  0.219 -0.027 -0.203   156.440 177.908 -154.626    0.418 -0.791 -0.438   0.115  1.155 -0.182
480 -362 -195 6862 -13146 -7212 1746 3534 6067  0.907  0.392 -0.153 -0.419  0.803 -0.425 -0.043  0.449  0.892    0.949  0.230 -0.029 -0.214   155.208 177.512 -153.265    0.419 -0.802 -0.440   0.115  1.155 -0.182
603 -487 -379 7148 -12867 -7332 1746 3534 6067  0.898  0.409 -0.165 -0.438  0.783 -0.442 -0.051  0.470  0.881    0.944  0.242 -0.030 -0.224   153.988 177.052 -151.954    0.436 -0.785 -0.447   0.115  1.155 -0.182
515 -431 -425 7073 -12967 -7240 1767 3512 6056  0.888  0.424 -0.177 -0.456  0.762 -0.459 -0.060  0.489  0.870    0.938  0.253 -0.031 -0.235   152.816 176.580 -150.677    0.431 -0.791 -0.442   0.121  1.148 -0.185
427 -272 -588 6810 -12984 -7344 1767 3512 6056  0.878  0.439 -0.190 -0.474  0.742 -0.475 -0.068  0.507  0.859    0.933  0.263 -0.033 -0.245   151.654 176.114 -149.460    0.415 -0.792 -0.448   0.121  1.148 -0.185
438 -461 -365 6960 -12912 -7158 1767 3512 6056  0.868  0.453 -0.202 -0.490  0.721 -0.490 -0.076  0.524  0.848    0.927  0.274 -0.034 -0.254   150.564 175.632 -148.265    0.425 -0.788 -0.437   0.121  1.148 -0.185
490 -439 -387 6781 -13131 -6979 1767 3512 6056  0.859  0.465 -0.215 -0.505  0.700 -0.504 -0.084  0.542  0.836    0.921  0.284 -0.035 -0.263   149.524 175.168 -147.078    0.414 -0.801 -0.426   0.121  1.148 -0.185
530 -476 -513 6936 -12960 -7088 1767 3512 6056  0.849  0.477 -0.227 -0.520  0.679 -0.518 -0.093  0.558  0.825    0.916  0.294 -0.037 -0.272   148.503 174.666 -145.946    0.423 -0.791 -0.432   0.121  1.148 -0.185
407 -510 -804 7050 -12984 -7139 1733 3548 6066  0.839  0.489 -0.239 -0.535  0.658 -0.530 -0.102  0.572  0.814    0.910  0.303 -0.038 -0.281   147.490 174.139 -144.870    0.430 -0.792 -0.435   0.112  1.158 -0.182
460 -255 -609 6997 -12899 -7200 1733 3548 6066  0.829  0.500 -0.250 -0.548  0.637 -0.542 -0.111  0.586  0.802    0.904  0.312 -0.038 -0.290   146.530 173.604 -143.837    0.427 -0.787 -0.439   0.112  1.158 -0.182
511 -602 -323 7059 -12767 -7167 1733 3548 6066  0.819  0.510 -0.262 -0.561  0.617 -0.553 -0.120  0.600  0.791    0.898  0.321 -0.039 -0.298   145.613 173.091 -142.840    0.431 -0.779 -0.437   0.112  1.158 -0.182
454 -414 -269 6722 -13056 -7107 1733 3548 6066  0.810  0.519 -0.274 -0.573  0.596 -0.563 -0.128  0.612  0.780    0.892  0.329 -0.041 -0.306   144.736 172.628 -141.862    0.410 -0.796 -0.434   0.112  1.158 -0.182
555 -471 -434 6826 -12900 -7061 1733 3548 6066  0.800  0.527 -0.286 -0.584  0.576 -0.572 -0.137  0.625  0.769    0.887  0.337 -0.042 -0.313   143.887 172.136 -140.917    0.416 -0.787 -0.431   0.112  1.158 -0.182
427 -455 -308 7059 -12981 -6972 1760 3552 6068  0.791  0.535 -0.296 -0.594  0.557 -0.581 -0.146  0.636  0.758    0.881  0.345 -0.043 -0.320   143.122 171.620 -140.005    0.431 -0.792 -0.425   0.119  1.160 -0.182
493 -487 -718 6989 -12917 -7139 1760 3552 6068  0.782  0.542 -0.307 -0.604  0.537 -0.589 -0.155  0.646  0.747    0.876  0.353 -0.043 -0.327   142.334 171.099 -139.148    0.426 -0.788 -0.435   0.119  1.160 -0.182
449 -327 -671 7053 -12727 -7063 1760 3552 6068  0.773  0.550 -0.317 -0.613  0.518 -0.597 -0.164  0.656  0.737    0.870  0.360 -0.044 -0.334   141.599 170.554 -138.329    0.430 -0.776 -0.431   0.119  1.160 -0.182
489 -422 -424 6870 -12916 -7045 1760 3552 6068  0.764  0.556 -0.327 -0.621  0.499 -0.604 -0.172  0.665  0.727    0.865  0.367 -0.045 -0.340   140.900 170.073 -137.525    0.419 -0.788 -0.430   0.119  1.160 -0.182
568 -531 -467 7093 -12811 -7256 1760 3552 6068  0.756  0.562 -0.337 -0.629  0.481 -0.611 -0.181  0.674  0.717    0.859  0.374 -0.045 -0.347   140.210 169.574 -136.776    0.433 -0.781 -0.443   0.119  1.160 -0.182
699 -535 -715 6867 -12819 -6900 1758 3529 6080  0.747  0.567 -0.347 -0.637  0.462 -0.617 -0.189  0.682  0.706    0.854  0.380 -0.046 -0.352   139.562 169.088 -136.010    0.419 -0.782 -0.421   0.119  1.153 -0.178
312 -504 -435 6774 -13012 -7308 1758 3529 6080  0.739  0.572 -0.357 -0.644  0.445 -0.622 -0.197  0.689  0.697    0.849  0.386 -0.047 -0.358   138.911 168.661 -135.338    0.413 -0.794 -0.446   0.119  1.153 -0.178
670 -321 -463 7075 -13011 -7056 1758 3529 6080  0.731  0.576 -0.365 -0.650  0.428 -0.627 -0.205  0.697  0.688    0.844  0.392 -0.048 -0.363   138.349 168.182 -134.633    0.432 -0.794 -0.430   0.119  1.153 -0.178
263 -432 -419 6935 -13155 -7516 1758 3529 6080  0.723  0.580 -0.374 -0.657  0.412 -0.631 -0.212  0.703  0.679    0.839  0.398 -0.048 -0.369   137.748 167.762 -134.034    0.423 -0.802 -0.458   0.119  1.153 -0.178
416 -306 -263 6921 -12855 -7453 1758 3529 6080  0.716  0.584 -0.383 -0.663  0.396 -0.635 -0.219  0.708  0.671    0.834  0.403 -0.049 -0.374   137.188 167.338 -133.456    0.422 -0.784 -0.455   0.119  1.153 -0.178
489 -411 -508 6876 -12768 -7054 1781 3518 6018  0.708  0.588 -0.391 -0.669  0.381 -0.639 -0.227  0.714  0.662    0.829  0.408 -0.050 -0.379   136.652 166.907 -132.858    0.419 -0.779 -0.430   0.125  1.150 -0.196
672 -487 -427 6925 -13141 -7017 1781 3518 6018  0.701  0.590 -0.400 -0.674  0.365 -0.643 -0.233  0.720  0.654    0.825  0.413 -0.050 -0.383   136.157 166.508 -132.241    0.422 -0.802 -0.428   0.125  1.150 -0.196
694 -521 -236 6875 -12885 -7293 1781 3518 6018  0.694  0.593 -0.408 -0.679  0.351 -0.645 -0.240  0.725  0.646    0.820  0.418 -0.051 -0.388   135.649 166.135 -131.692    0.419 -0.786 -0.445   0.125  1.150 -0.196
645 -507 -187 6776 -13222 -7234 1781 3518 6018  0.688  0.595 -0.416 -0.683  0.336 -0.648 -0.245  0.730  0.638    0.816  0.422 -0.052 -0.392   135.174 165.803 -131.142    0.413 -0.807 -0.441   0.125  1.150 -0.196
492 -279 -326 6962 -12796 -7025 1781 3518 6018  0.681  0.597 -0.423 -0.687  0.323 -0.651 -0.252  0.734  0.630    0.812  0.427 -0.053 -0.396   134.756 165.403 -130.629    0.425 -0.781 -0.429   0.125  1.150 -0.196
421 -242 -409 7102 -12966 -7169 1741 3526 6037  0.675  0.599 -0.430 -0.691  0.309 -0.654 -0.259  0.738  0.623    0.807  0.431 -0.053 -0.400   134.340 165.004 -130.149    0.433 -0.791 -0.437   0.114  1.152 -0.191
283 -383 -274 7029 -13153 -7132 1741 3526 6037  0.669  0.601 -0.437 -0.694  0.296 -0.656 -0.265  0.742  0.616    0.803  0.435 -0.054 -0.403   133.944 164.652 -129.684    0.429 -0.802 -0.435   0.114  1.152 -0.191
725 -333 -428 6781 -12823 -7238 1741 3526 6037  0.663  0.603 -0.444 -0.698  0.284 -0.657 -0.270  0.746  0.609    0.799  0.439 -0.054 -0.407   133.518 164.315 -129.236    0.414 -0.782 -0.442   0.114  1.152 -0.191
431 -518 -79 6837 -13051 -7140 1741 3526 6037  0.657  0.604 -0.451 -0.702  0.272 -0.659 -0.275  0.749  0.602    0.796  0.442 -0.055 -0.410   133.139 164.024 -128.803    0.417 -0.796 -0.436   0.114  1.152 -0.191
648 -402 -285 6986 -13072 -7265 1741 3526 6037  0.652  0.605 -0.457 -0.705  0.260 -0.660 -0.281  0.752  0.596    0.792  0.446 -0.056 -0.414   132.770 163.706 -128.384    0.426 -0.797 -0.443   0.114  1.152 -0.191
410 -447 -690 6901 -12979 -7016 1748 3552 6045  0.646  0.607 -0.463 -0.707  0.249 -0.662 -0.286  0.755  0.590    0.788  0.449 -0.056 -0.417   132.421 163.371 -127.987    0.421 -0.792 -0.428   0.116  1.160 -0.188
479 -411 -414 7016 -13008 -7195 1748 3552 6045  0.641  0.608 -0.469 -0.710  0.238 -0.663 -0.291  0.758  0.584    0.785  0.453 -0.056 -0.420   132.093 163.055 -127.616    0.428 -0.793 -0.439   0.116  1.160 -0.188
748 -526 -609 6894 -12868 -7289 1748 3552 6045  0.636  0.609 -0.474 -0.713  0.227 -0.664 -0.296  0.760  0.578    0.781  0.456 -0.057 -0.423   131.734 162.753 -127.262    0.421 -0.785 -0.445   0.116  1.160 -0.188
362 -545 -487 6949 -13011 -6906 1748 3552 6045  0.631  0.610 -0.480 -0.715  0.217 -0.665 -0.301  0.763  0.572    0.778  0.459 -0.057 -0.426   131.453 162.459 -126.900    0.424 -0.794 -0.421   0.116  1.160 -0.188
518 -466 -652 6971 -12899 -7157 1748 3552 6045  0.626  0.611 -0.485 -0.717  0.207 -0.666 -0.306  0.764  0.567    0.775  0.462 -0.058 -0.428   131.147 162.158 -126.578    0.425 -0.787 -0.437   0.116  1.160 -0.188
356 -351 -562 6929 -13039 -7077 1755 3536 6062  0.622  0.611 -0.489 -0.718  0.198 -0.667 -0.311  0.766  0.562    0.772  0.464 -0.058 -0.431   130.890 161.878 -126.261    0.423 -0.795 -0.432   0.118  1.155 -0.183
606 -387 -332 6862 -13168 -7396 1755 3536 6062  0.618  0.612 -0.494 -0.721  0.189 -0.667 -0.315  0.768  0.557    0.769  0.467 -0.058 -0.433   130.611 161.649 -125.962    0.419 -0.803 -0.451   0.118  1.155 -0.183
484 -469 -413 6904 -12852 -7231 1755 3536 6062  0.614  0.612 -0.498 -0.722  0.180 -0.668 -0.319  0.770  0.553    0.766  0.469 -0.059 -0.436   130.349 161.400 -125.691    0.421 -0.784 -0.441   0.118  1.155 -0.183
467 -436 -463 6812 -13160 -7231 1755 3536 6062  0.610  0.613 -0.503 -0.724  0.172 -0.668 -0.323  0.771  0.548    0.763  0.471 -0.059 -0.438   130.098 161.183 -125.412    0.416 -0.803 -0.441   0.118  1.155 -0.183
491 -447 -429 7102 -13044 -7244 1755 3536 6062  0.606  0.613 -0.507 -0.725  0.164 -0.669 -0.327  0.773  0.544    0.761  0.474 -0.059 -0.440   129.879 160.933 -125.151    0.433 -0.796 -0.442   0.118  1.155 -0.183
533 -586 -370 6913 -13003 -7148 1755 3534 6081  0.603  0.613 -0.511 -0.727  0.157 -0.669 -0.330  0.774  0.540    0.758  0.476 -0.060 -0.442   129.667 160.721 -124.892    0.422 -0.793 -0.436   0.118  1.155 -0.178
452 -168 -327 7028 -13068 -7330 1753 3534 6081  0.599  0.614 -0.514 -0.727  0.150 -0.670 -0.334  0.775  0.536    0.756  0.478 -0.060 -0.444   129.485 160.494 -124.657    0.429 -0.797 -0.447   0.117  1.155 -0.178
524 -524 -355 7003 -12899 -7245 1753 3534 6081  0.596  0.614 -0.518 -0.729  0.143 -0.670 -0.337  0.776  0.532    0.754  0.480 -0.060 -0.445   129.286 160.282 -124.436    0.427 -0.787 -0.442   0.117  1.155 -0.178
455 -356 -394 6804 -13096 -7269 1753 3534 6081  0.593  0.614 -0.521 -0.730  0.136 -0.670 -0.340  0.778  0.529    0.751  0.482 -0.060 -0.447   129.091 160.104 -124.216    0.415 -0.799 -0.443   0.117  1.155 -0.178
573 -492 -351 7068 -12848 -7033 1753 3534 6081  0.590  0.614 -0.524 -0.730  0.130 -0.671 -0.344  0.779  0.525    0.749  0.484 -0.060 -0.449   128.944 159.887 -123.986    0.431 -0.784 -0.429   0.117  1.155 -0.178
530 -484 -281 6930 -12847 -6674 1753 3534 6081  0.588  0.613 -0.527 -0.730  0.123 -0.672 -0.347  0.780  0.521    0.747  0.486 -0.060 -0.450   128.845 159.690 -123.721    0.423 -0.784 -0.407   0.117  1.155 -0.178
397 -343 -709 6941 -13151 -7277 1729 3528 6123  0.585  0.614 -0.530 -0.731  0.117 -0.672 -0.350  0.781  0.517    0.745  0.487 -0.060 -0.451   128.675 159.494 -123.538    0.423 -0.802 -0.444   0.111  1.153 -0.165
496 -613 -544 7103 -12812 -7086 1729 3528 6123  0.583  0.614 -0.532 -0.732  0.111 -0.672 -0.354  0.781  0.514    0.743  0.489 -0.060 -0.453   128.530 159.287 -123.358    0.433 -0.782 -0.432   0.111  1.153 -0.165
568 -392 -331 6737 -13111 -7203 1729 3528 6123  0.580  0.614 -0.535 -0.733  0.106 -0.672 -0.356  0.782  0.511    0.741  0.491 -0.061 -0.454   128.379 159.159 -123.163    0.411 -0.800 -0.439   0.111  1.153 -0.165
513 -582 -378 7167 -12948 -7072 1729 3528 6123  0.578  0.614 -0.538 -0.733  0.101 -0.673 -0.359  0.783  0.508    0.739  0.492 -0.060 -0.455   128.269 158.973 -122.982    0.437 -0.790 -0.431   0.111  1.153 -0.165
534 -293 -325 6885 -12934 -7173 1729 3528 6123  0.576  0.614 -0.540 -0.733  0.096 -0.673 -0.361  0.784  0.505    0.738  0.494 -0.061 -0.456   128.151 158.823 -122.811    0.420 -0.789 -0.438   0.111  1.153 -0.165
415 -383 -536 6770 -13028 -7157 1732 3535 6070  0.573  0.614 -0.543 -0.734  0.091 -0.673 -0.363  0.784  0.503    0.736  0.495 -0.061 -0.458   127.987 158.688 -122.654    0.413 -0.795 -0.437   0.112  1.155 -0.181
589 -336 -341 7057 -12871 -7362 1732 3535 6070  0.571  0.614 -0.545 -0.735  0.086 -0.673 -0.366  0.785  0.500    0.734  0.496 -0.061 -0.459   127.839 158.530 -122.521    0.430 -0.785 -0.449   0.112  1.155 -0.181
447 -273 -474 6778 -13100 -7232 1732 3535 6070  0.569  0.614 -0.548 -0.736  0.081 -0.672 -0.368  0.785  0.498    0.733  0.497 -0.061 -0.460   127.694 158.410 -122.373    0.413 -0.799 -0.441   0.112  1.155 -0.181
563 -357 -204 7010 -12915 -7403 1732 3535 6070  0.566  0.614 -0.550 -0.737  0.077 -0.672 -0.370  0.786  0.496    0.731  0.498 -0.062 -0.462   127.554 158.284 -122.254    0.428 -0.788 -0.452   0.112  1.155 -0.181
506 -690 -414 6684 -12936 -7057 1732 3535 6070  0.564  0.613 -0.553 -0.738  0.073 -0.671 -0.371  0.786  0.494    0.730  0.499 -0.062 -0.463   127.401 158.196 -122.113    0.408 -0.789 -0.430   0.112  1.155 -0.181
590 -351 -246 7024 -13134 -7262 1707 3524 6013  0.562  0.613 -0.556 -0.738  0.068 -0.671 -0.373  0.787  0.491    0.728  0.500 -0.063 -0.464   127.255 158.081 -121.968    0.428 -0.801 -0.443   0.105  1.152 -0.198
490 -454 -362 7004 -12773 -7429 1707 3524 6013  0.559  0.614 -0.558 -0.740  0.064 -0.670 -0.375  0.787  0.490    0.727  0.501 -0.063 -0.466   127.069 157.954 -121.890    0.427 -0.779 -0.453   0.105  1.152 -0.198
475 -228 -491 6665 -13056 -7284 1707 3524 6013  0.556  0.613 -0.561 -0.741  0.060 -0.669 -0.377  0.787  0.488    0.725  0.502 -0.063 -0.467   126.896 157.867 -121.775    0.407 -0.796 -0.444   0.105  1.152 -0.198
439 -445 -402 6977 -12847 -7221 1707 3524 6013  0.554  0.614 -0.563 -0.742  0.056 -0.669 -0.379  0.788  0.486    0.724  0.503 -0.064 -0.468   126.749 157.746 -121.678    0.426 -0.784 -0.440   0.105  1.152 -0.198
602 -548 -406 6890 -12931 -7193 1707 3524 6013  0.551  0.613 -0.565 -0.743  0.052 -0.668 -0.380  0.788  0.484    0.722  0.504 -0.064 -0.469   126.598 157.650 -121.565    0.420 -0.789 -0.439   0.105  1.152 -0.198
431 -282 -471 6801 -13024 -7316 1772 3531 6094  0.550  0.613 -0.567 -0.743  0.049 -0.668 -0.382  0.788  0.483    0.721  0.505 -0.064 -0.470   126.525 157.559 -121.475    0.415 -0.794 -0.446   0.123  1.154 -0.174
538 -368 -395 7074 -12800 -7397 1772 3531 6094  0.549  0.614 -0.568 -0.743  0.046 -0.668 -0.384  0.788  0.481    0.720  0.505 -0.064 -0.471   126.460 157.436 -121.408    0.432 -0.781 -0.451   0.123  1.154 -0.174
389 -466 -339 6863 -13068 -7464 1772 3531 6094  0.547  0.614 -0.569 -0.743  0.044 -0.668 -0.385  0.788  0.480    0.720  0.506 -0.064 -0.471   126.371 157.369 -121.348    0.419 -0.797 -0.455   0.123  1.154 -0.174
509 -693 -454 6793 -12811 -7025 1772 3531 6094  0.546  0.613 -0.570 -0.743  0.041 -0.668 -0.386  0.789  0.479    0.719  0.507 -0.064 -0.472   126.308 157.290 -121.250    0.414 -0.781 -0.429   0.123  1.154 -0.174
394 -420 -467 6776 -12907 -7145 1772 3531 6094  0.545  0.613 -0.571 -0.743  0.039 -0.668 -0.387  0.789  0.477    0.718  0.507 -0.064 -0.473   126.254 157.211 -121.167    0.413 -0.787 -0.436   0.123  1.154 -0.174
508 -376 -425 6904 -13055 -7191 1754 3479 6070  0.544  0.613 -0.573 -0.744  0.036 -0.668 -0.389  0.789  0.476    0.717  0.508 -0.064 -0.473   126.194 157.130 -121.070    0.421 -0.796 -0.439   0.118  1.139 -0.181
523 -510 -470 6986 -12878 -7131 1754 3479 6070  0.543  0.613 -0.574 -0.744  0.033 -0.668 -0.390  0.789  0.474    0.716  0.509 -0.064 -0.474   126.135 157.032 -120.986    0.426 -0.786 -0.435   0.118  1.139 -0.181
499 -425 -255 6803 -13080 -7180 1754 3479 6070  0.542  0.613 -0.575 -0.744  0.031 -0.668 -0.391  0.790  0.473    0.715  0.509 -0.064 -0.474   126.077 156.987 -120.891    0.415 -0.798 -0.438   0.118  1.139 -0.181
509 -553 -411 7030 -12863 -6993 1754 3479 6070  0.541  0.612 -0.576 -0.744  0.029 -0.668 -0.392  0.790  0.471    0.714  0.510 -0.064 -0.475   126.044 156.891 -120.799    0.429 -0.785 -0.427   0.118  1.139 -0.181
556 -353 -496 6968 -12919 -7332 1754 3479 6070  0.540  0.613 -0.577 -0.744  0.026 -0.668 -0.394  0.790  0.470    0.713  0.511 -0.064 -0.475   125.975 156.804 -120.741    0.425 -0.788 -0.447   0.118  1.139 -0.181
495 -496 -307 6762 -12916 -7330 1719 3536 6073  0.538  0.612 -0.579 -0.745  0.024 -0.667 -0.394  0.790  0.469    0.713  0.511 -0.065 -0.476   125.870 156.768 -120.693    0.412 -0.788 -0.447   0.108  1.155 -0.180
603 -568 -229 6921 -12897 -7221 1719 3536 6073  0.537  0.612 -0.580 -0.745  0.022 -0.667 -0.395  0.790  0.468    0.712  0.512 -0.065 -0.477   125.796 156.717 -120.624    0.422 -0.787 -0.440   0.108  1.155 -0.180
535 -406 -333 7025 -13115 -7070 1719 3536 6073  0.537  0.612 -0.581 -0.745  0.020 -0.667 -0.396  0.791  0.466    0.711  0.512 -0.065 -0.477   125.770 156.648 -120.525    0.429 -0.800 -0.431   0.108  1.155 -0.180
405 -439 -639 6939 -12956 -7225 1719 3536 6073  0.535  0.612 -0.582 -0.745  0.018 -0.667 -0.398  0.791  0.465    0.710  0.513 -0.065 -0.478   125.694 156.566 -120.481    0.423 -0.790 -0.441   0.108  1.155 -0.180
437 -313 -744 6834 -12956 -7294 1719 3536 6073  0.534  0.612 -0.583 -0.746  0.015 -0.666 -0.399  0.791  0.465    0.710  0.513 -0.065 -0.478   125.607 156.490 -120.442    0.417 -0.790 -0.445   0.108  1.155 -0.180
468 -352 -643 6861 -12971 -7373 1750 3537 6029  0.532  0.612 -0.584 -0.746  0.013 -0.666 -0.400  0.790  0.464    0.709  0.514 -0.065 -0.479   125.513 156.425 -120.411    0.419 -0.791 -0.450   0.117  1.155 -0.193
465 -485 -565 7161 -12907 -7284 1750 3537 6029  0.531  0.613 -0.585 -0.746  0.011 -0.666 -0.401  0.790  0.463    0.708  0.514 -0.065 -0.480   125.452 156.331 -120.378    0.437 -0.787 -0.444   0.117  1.155 -0.193
518 -283 -624 6857 -13295 -7163 1750 3537 6029  0.530  0.612 -0.586 -0.746  0.009 -0.666 -0.402  0.791  0.462    0.707  0.515 -0.065 -0.480   125.407 156.283 -120.291    0.418 -0.811 -0.437   0.117  1.155 -0.193
493 -473 -365 6934 -12936 -7305 1750 3537 6029  0.529  0.612 -0.587 -0.747  0.008 -0.665 -0.403  0.791  0.461    0.707  0.515 -0.065 -0.481   125.339 156.240 -120.256    0.423 -0.789 -0.446   0.117  1.155 -0.193
505 -348 -354 6792 -12924 -7243 1750 3537 6029  0.528  0.612 -0.588 -0.747  0.006 -0.665 -0.403  0.791  0.460    0.706  0.515 -0.065 -0.481   125.280 156.210 -120.210    0.414 -0.788 -0.442   0.117  1.155 -0.193
497 -369 -523 6927 -12983 -7014 1795 3532 6041  0.528  0.612 -0.589 -0.747  0.005 -0.665 -0.404  0.791  0.459    0.706  0.516 -0.065 -0.481   125.288 156.147 -120.136    0.423 -0.792 -0.428   0.129  1.154 -0.190
454 -544 -405 6917 -12957 -6968 1795 3532 6041  0.528  0.611 -0.589 -0.746  0.003 -0.666 -0.405  0.791  0.458    0.705  0.516 -0.065 -0.481   125.293 156.103 -120.068    0.422 -0.790 -0.425   0.129  1.154 -0.190
532 -333 -321 6892 -13052 -7290 1795 3532 6041  0.528  0.611 -0.590 -0.746  0.002 -0.666 -0.406  0.791  0.457    0.705  0.517 -0.065 -0.481   125.275 156.075 -120.023    0.420 -0.796 -0.445   0.129  1.154 -0.190
551 -527 -328 7064 -12939 -7269 1795 3532 6041  0.527  0.611 -0.590 -0.746  0.001 -0.666 -0.406  0.791  0.457    0.705  0.517 -0.065 -0.482   125.256 156.028 -119.990    0.431 -0.789 -0.443   0.129  1.154 -0.190
500 -455 -396 6940 -12828 -7216 1795 3532 6041  0.527  0.611 -0.590 -0.746  0.000 -0.666 -0.407  0.791  0.456    0.704  0.517 -0.065 -0.482   125.234 155.983 -119.964    0.423 -0.783 -0.440   0.129  1.154 -0.190
397 -381 -379 6849 -13005 -7089 1767 3517 6047  0.527  0.611 -0.591 -0.746 -0.001 -0.666 -0.407  0.792  0.455    0.704  0.518 -0.065 -0.482   125.221 155.954 -119.914    0.418 -0.793 -0.432   0.121  1.150 -0.188
555 -620 -296 7094 -12864 -6933 1767 3517 6047  0.527  0.611 -0.591 -0.746 -0.002 -0.666 -0.408  0.792  0.454    0.703  0.518 -0.065 -0.482   125.234 155.901 -119.849    0.433 -0.785 -0.423   0.121  1.150 -0.188
551 -316 -194 6739 -13155 -7236 1767 3517 6047  0.526  0.610 -0.592 -0.746 -0.003 -0.666 -0.408  0.792  0.454    0.703  0.519 -0.065 -0.482   125.209 155.913 -119.793    0.411 -0.802 -0.441   0.121  1.150 -0.188
468 -420 -698 6994 -13044 -7200 1767 3517 6047  0.526  0.610 -0.593 -0.746 -0.004 -0.666 -0.409  0.792  0.453    0.703  0.519 -0.065 -0.483   125.178 155.852 -119.763    0.427 -0.796 -0.439   0.121  1.150 -0.188
353 -365 -594 6889 -13029 -7036 1767 3517 6047  0.525  0.610 -0.593 -0.746 -0.005 -0.666 -0.410  0.792  0.452    0.702  0.519 -0.065 -0.483   125.171 155.806 -119.720    0.420 -0.795 -0.429   0.121  1.150 -0.188
