615 -538 -393 -12487 -10715 297 5184 -587 7055  0.982 -0.169 -0.085  0.136  0.943 -0.304  0.131  0.287  0.949    0.984  0.150 -0.055  0.077    7.883 -7.527 16.803   -0.762 -0.654  0.018   1.073 -0.014  0.109
428 -450 -487 -12284 -10744 332 5184 -587 7055  0.978 -0.188 -0.090  0.148  0.930 -0.337  0.147  0.316  0.937    0.980  0.166 -0.061  0.086    8.614 -8.477 18.632   -0.749 -0.655  0.020   1.073 -0.014  0.109
765 -284 -455 -12245 -10531 53 5184 -587 7055  0.973 -0.208 -0.095  0.160  0.915 -0.370  0.164  0.345  0.924    0.976  0.183 -0.066  0.094    9.323 -9.458 20.452   -0.747 -0.642  0.003   1.073 -0.014  0.109
453 -449 -335 -12491 -10539 236 5184 -587 7055  0.968 -0.229 -0.100  0.171  0.900 -0.402  0.182  0.372  0.910    0.972  0.199 -0.072  0.103   10.017 -10.469 22.227   -0.762 -0.643  0.014   1.073 -0.014  0.109
677 -398 -496 -12528 -10480 339 5184 -587 7055  0.963 -0.249 -0.103  0.181  0.883 -0.434  0.199  0.399  0.895    0.967  0.215 -0.078  0.111   10.671 -11.482 24.008   -0.764 -0.639  0.021   1.073 -0.014  0.109
309 -496 -413 -12460 -10622 156 5215 -585 7085  0.957 -0.269 -0.106  0.191  0.865 -0.464  0.217  0.424  0.879    0.962  0.231 -0.084  0.119   11.292 -12.505 25.732   -0.760 -0.648  0.010   1.082 -0.013  0.118
526 -558 -386 -12349 -10565 504 5215 -585 7085  0.951 -0.288 -0.108  0.200  0.846 -0.494  0.234  0.449  0.863    0.957  0.246 -0.089  0.128   11.883 -13.519 27.479   -0.753 -0.644  0.031   1.082 -0.013  0.118
529 -315 -434 -12427 -10669 213 5215 -585 7085  0.945 -0.307 -0.109  0.208  0.826 -0.523  0.251  0.472  0.845    0.951  0.262 -0.095  0.136   12.435 -14.530 29.180   -0.758 -0.651  0.013   1.082 -0.013  0.118
576 -513 -607 -12388 -10388 406 5215 -585 7085  0.939 -0.326 -0.109  0.216  0.806 -0.552  0.268  0.494  0.827    0.945  0.277 -0.100  0.143   12.947 -15.555 30.873   -0.756 -0.634  0.025   1.082 -0.013  0.118
521 -358 -425 -12411 -10497 142 5215 -585 7085  0.932 -0.345 -0.109  0.223  0.785 -0.579  0.285  0.515  0.808    0.939  0.291 -0.105  0.151   13.433 -16.582 32.509   -0.757 -0.640  0.009   1.082 -0.013  0.118
359 -631 -349 -12395 -10571 124 5190 -577 7104  0.925 -0.363 -0.109  0.229  0.763 -0.605  0.303  0.534  0.789    0.932  0.305 -0.110  0.159   13.883 -17.616 34.110   -0.756 -0.645  0.008   1.075 -0.011  0.124
766 -371 -214 -12539 -10605 209 5190 -577 7104  0.918 -0.382 -0.107  0.235  0.740 -0.630  0.320  0.553  0.769    0.926  0.319 -0.115  0.166   14.328 -18.633 35.717   -0.765 -0.647  0.013   1.075 -0.011  0.124
560 -451 -377 -12487 -10435 423 5190 -577 7104  0.911 -0.399 -0.104  0.240  0.717 -0.654  0.336  0.571  0.749    0.919  0.333 -0.120  0.174   14.737 -19.640 37.305   -0.762 -0.637  0.026   1.075 -0.011  0.124
619 -456 -446 -12422 -10520 285 5190 -577 7104  0.904 -0.416 -0.102  0.244  0.694 -0.677  0.352  0.587  0.729    0.912  0.347 -0.124  0.181   15.092 -20.628 38.855   -0.758 -0.642  0.017   1.075 -0.011  0.124
517 -369 -568 -12398 -10530 290 5190 -577 7104  0.896 -0.432 -0.098  0.247  0.671 -0.699  0.368  0.602  0.708    0.905  0.359 -0.129  0.188   15.409 -21.589 40.372   -0.756 -0.642  0.018   1.075 -0.011  0.124
655 -354 -599 -12451 -10629 176 5200 -557 7094  0.889 -0.448 -0.094  0.250  0.648 -0.720  0.383  0.616  0.688    0.898  0.372 -0.133  0.194   15.680 -22.536 41.860   -0.760 -0.648  0.011   1.078 -0.005  0.121
571 -379 -346 -12558 -10520 241 5200 -557 7094  0.882 -0.463 -0.090  0.252  0.625 -0.739  0.399  0.629  0.667    0.891  0.384 -0.137  0.201   15.952 -23.496 43.306   -0.766 -0.642  0.015   1.078 -0.005  0.121
731 -244 -450 -12508 -10556 131 5200 -557 7094  0.874 -0.477 -0.086  0.254  0.601 -0.758  0.413  0.641  0.647    0.884  0.396 -0.141  0.207   16.187 -24.422 44.726   -0.763 -0.644  0.008   1.078 -0.005  0.121
532 -368 -523 -12375 -10619 302 5200 -557 7094  0.867 -0.491 -0.081  0.255  0.578 -0.775  0.428  0.652  0.627    0.876  0.407 -0.145  0.213   16.375 -25.311 46.126   -0.755 -0.648  0.018   1.078 -0.005  0.121
486 -394 -605 -12351 -10521 332 5200 -557 7094  0.860 -0.504 -0.076  0.255  0.555 -0.792  0.441  0.662  0.606    0.869  0.418 -0.149  0.218   16.535 -26.185 47.501   -0.753 -0.642  0.020   1.078 -0.005  0.121
553 -431 -520 -12435 -10635 495 5224 -586 7099  0.853 -0.517 -0.070  0.256  0.532 -0.807  0.455  0.671  0.586    0.862  0.429 -0.152  0.224   16.673 -27.039 48.873   -0.759 -0.649  0.030   1.084 -0.013  0.122
584 -432 -323 -12308 -10644 13 5224 -586 7099  0.846 -0.529 -0.065  0.255  0.510 -0.822  0.468  0.679  0.566    0.855  0.439 -0.156  0.229   16.777 -27.884 50.148   -0.751 -0.649  0.001   1.084 -0.013  0.122
484 -408 -449 -12420 -10570 -147 5224 -586 7099  0.839 -0.540 -0.061  0.254  0.489 -0.834  0.480  0.685  0.548    0.848  0.448 -0.160  0.234   16.855 -28.713 51.358   -0.758 -0.645 -0.009   1.084 -0.013  0.122
634 -522 -420 -12339 -10495 255 5224 -586 7099  0.833 -0.551 -0.055  0.253  0.467 -0.847  0.493  0.691  0.528    0.841  0.457 -0.163  0.239   16.920 -29.520 52.614   -0.753 -0.640  0.016   1.084 -0.013  0.122
478 -179 -386 -12363 -10563 194 5224 -586 7099  0.826 -0.562 -0.049  0.252  0.446 -0.859  0.504  0.697  0.510    0.834  0.466 -0.166  0.244   16.988 -30.285 53.806   -0.754 -0.644  0.012   1.084 -0.013  0.122
607 -581 -567 -12388 -10532 494 5199 -600 7099  0.819 -0.572 -0.043  0.251  0.424 -0.870  0.516  0.702  0.491    0.827  0.475 -0.169  0.249   17.005 -31.036 55.048   -0.756 -0.642  0.030   1.077 -0.017  0.122
468 -365 -512 -12381 -10519 477 5199 -600 7099  0.813 -0.581 -0.036  0.249  0.403 -0.881  0.526  0.707  0.473    0.820  0.484 -0.172  0.253   17.025 -31.758 56.234   -0.755 -0.642  0.029   1.077 -0.017  0.122
468 -432 -564 -12334 -10500 155 5199 -600 7099  0.807 -0.590 -0.031  0.247  0.384 -0.890  0.537  0.710  0.455    0.813  0.492 -0.174  0.257   17.009 -32.457 57.344   -0.752 -0.641  0.009   1.077 -0.017  0.122
464 -585 -546 -12434 -10584 390 5199 -600 7099  0.801 -0.598 -0.025  0.244  0.364 -0.899  0.547  0.714  0.438    0.807  0.500 -0.177  0.261   16.972 -33.140 58.470   -0.758 -0.646  0.024   1.077 -0.017  0.122
477 -423 -509 -12455 -10389 279 5199 -600 7099  0.795 -0.607 -0.019  0.242  0.345 -0.907  0.557  0.716  0.421    0.800  0.507 -0.180  0.265   16.946 -33.814 59.536   -0.760 -0.634  0.017   1.077 -0.017  0.122
560 -309 -668 -12406 -10428 304 5192 -554 7055  0.789 -0.614 -0.013  0.239  0.327 -0.914  0.566  0.718  0.405    0.794  0.514 -0.182  0.269   16.877 -34.448 60.583   -0.757 -0.636  0.019   1.075 -0.004  0.109
532 -529 -517 -12475 -10680 62 5192 -554 7055  0.784 -0.621 -0.008  0.236  0.310 -0.921  0.574  0.720  0.390    0.788  0.521 -0.185  0.272   16.765 -35.063 61.571   -0.761 -0.651  0.004   1.075 -0.004  0.109
549 -424 -323 -12328 -10599 382 5192 -554 7055  0.778 -0.628 -0.003  0.233  0.293 -0.927  0.583  0.721  0.374    0.782  0.527 -0.187  0.275   16.671 -35.660 62.580   -0.752 -0.647  0.023   1.075 -0.004  0.109
617 -472 -385 -12574 -10601 -199 5192 -554 7055  0.773 -0.634  0.002  0.230  0.278 -0.933  0.591  0.721  0.360    0.776  0.533 -0.190  0.278   16.553 -36.252 63.464   -0.767 -0.647 -0.012   1.075 -0.004  0.109
485 -455 -447 -12408 -10543 30 5192 -554 7055  0.768 -0.640  0.006  0.226  0.262 -0.938  0.599  0.722  0.347    0.771  0.538 -0.192  0.281   16.430 -36.808 64.356   -0.757 -0.643  0.002   1.075 -0.004  0.109
551 -334 -515 -12343 -10606 174 5198 -578 7040  0.763 -0.646  0.011  0.223  0.247 -0.943  0.606  0.722  0.333    0.765  0.544 -0.194  0.284   16.291 -37.324 65.251   -0.753 -0.647  0.011   1.077 -0.011  0.105
561 -481 -392 -12362 -10507 369 5198 -578 7040  0.759 -0.651  0.016  0.220  0.232 -0.948  0.614  0.722  0.319    0.760  0.549 -0.197  0.287   16.147 -37.846 66.159   -0.754 -0.641  0.023   1.077 -0.011  0.105
623 -266 -164 -12329 -10495 222 5198 -578 7040  0.754 -0.657  0.021  0.216  0.218 -0.952  0.621  0.722  0.306    0.755  0.554 -0.199  0.289   16.026 -38.356 67.003   -0.752 -0.640  0.014   1.077 -0.011  0.105
540 -265 -262 -12335 -10500 322 5198 -578 7040  0.749 -0.662  0.026  0.213  0.204 -0.955  0.627  0.721  0.294    0.749  0.559 -0.200  0.292   15.898 -38.838 67.835   -0.752 -0.641  0.020   1.077 -0.011  0.105
484 -355 -468 -12483 -10701 187 5198 -578 7040  0.745 -0.666  0.031  0.210  0.191 -0.959  0.633  0.721  0.282    0.745  0.564 -0.202  0.294   15.740 -39.280 68.626   -0.761 -0.653  0.011   1.077 -0.011  0.105
513 -369 -382 -12318 -10478 342 5165 -589 7076  0.741 -0.671  0.036  0.207  0.177 -0.962  0.639  0.720  0.270    0.740  0.569 -0.204  0.297   15.619 -39.715 69.426   -0.751 -0.639  0.021   1.068 -0.014  0.115
538 -672 -515 -12296 -10464 335 5165 -589 7076  0.737 -0.675  0.041  0.204  0.164 -0.965  0.645  0.720  0.259    0.735  0.573 -0.205  0.299   15.457 -40.130 70.228   -0.750 -0.638  0.020   1.068 -0.014  0.115
450 -615 -354 -12444 -10499 354 5165 -589 7076  0.733 -0.679  0.045  0.201  0.152 -0.968  0.650  0.718  0.247    0.730  0.577 -0.207  0.301   15.310 -40.548 70.992   -0.759 -0.640  0.022   1.068 -0.014  0.115
534 -459 -458 -12475 -10552 -36 5165 -589 7076  0.729 -0.683  0.049  0.198  0.141 -0.970  0.655  0.717  0.238    0.726  0.581 -0.209  0.303   15.166 -40.933 71.657   -0.761 -0.644 -0.002   1.068 -0.014  0.115
494 -354 -503 -12352 -10498 350 5165 -589 7076  0.726 -0.686  0.054  0.195  0.129 -0.972  0.660  0.716  0.228    0.722  0.585 -0.210  0.305   15.035 -41.291 72.367   -0.753 -0.640  0.021   1.068 -0.014  0.115
567 -301 -585 -12464 -10558 502 5165 -589 7013  0.722 -0.689  0.058  0.192  0.118 -0.974  0.664  0.715  0.217    0.717  0.589 -0.211  0.307   14.855 -41.637 73.083   -0.760 -0.644  0.031   1.068 -0.014  0.097
425 -615 -647 -12336 -10564 306 5176 -559 7013  0.720 -0.692  0.062  0.188  0.109 -0.976  0.669  0.714  0.208    0.713  0.592 -0.213  0.308   14.634 -41.958 73.753   -0.752 -0.644  0.019   1.071 -0.006  0.097
455 -261 -624 -12372 -10732 142 5176 -559 7013  0.717 -0.694  0.065  0.185  0.100 -0.978  0.672  0.713  0.200    0.710  0.595 -0.214  0.309   14.448 -42.243 74.348   -0.755 -0.655  0.009   1.071 -0.006  0.097
516 -321 -441 -12320 -10429 184 5176 -559 7013  0.714 -0.697  0.068  0.182  0.091 -0.979  0.676  0.711  0.191    0.706  0.598 -0.215  0.311   14.275 -42.560 74.933   -0.752 -0.636  0.011   1.071 -0.006  0.097
527 -542 -351 -12183 -10456 105 5176 -559 7013  0.711 -0.700  0.070  0.178  0.083 -0.981  0.680  0.710  0.183    0.703  0.601 -0.217  0.312   14.074 -42.861 75.503   -0.743 -0.638  0.006   1.071 -0.006  0.097
571 -444 -205 -12492 -10590 327 5176 -559 7013  0.708 -0.702  0.074  0.175  0.074 -0.982  0.684  0.708  0.175    0.699  0.604 -0.218  0.314   13.900 -43.173 76.090   -0.762 -0.646  0.020   1.071 -0.006  0.097
593 -654 -472 -12420 -10582 201 5163 -573 7094  0.705 -0.705  0.077  0.173  0.065 -0.983  0.688  0.707  0.167    0.696  0.607 -0.219  0.315   13.762 -43.440 76.663   -0.758 -0.646  0.012   1.067 -0.010  0.121
506 -488 -575 -12315 -10582 391 5163 -573 7094  0.703 -0.707  0.082  0.171  0.056 -0.984  0.691  0.705  0.160    0.693  0.610 -0.220  0.317   13.639 -43.675 77.237   -0.751 -0.646  0.024   1.067 -0.010  0.121
526 -449 -599 -12280 -10562 219 5163 -573 7094  0.701 -0.708  0.086  0.168  0.048 -0.985  0.693  0.704  0.153    0.689  0.612 -0.220  0.318   13.521 -43.897 77.757   -0.749 -0.644  0.013   1.067 -0.010  0.121
489 -360 -488 -12386 -10488 99 5163 -573 7094  0.698 -0.710  0.089  0.167  0.040 -0.985  0.696  0.703  0.147    0.686  0.615 -0.221  0.319   13.423 -44.133 78.219   -0.756 -0.640  0.006   1.067 -0.010  0.121
424 -608 -514 -12406 -10389 119 5163 -573 7094  0.696 -0.712  0.092  0.164  0.033 -0.986  0.699  0.701  0.140    0.684  0.617 -0.222  0.321   13.301 -44.374 78.684   -0.757 -0.634  0.007   1.067 -0.010  0.121
528 -750 -433 -12372 -10511 260 5212 -558 7112  0.693 -0.714  0.096  0.162  0.026 -0.986  0.702  0.699  0.134    0.681  0.619 -0.223  0.322   13.173 -44.598 79.184   -0.755 -0.641  0.016   1.081 -0.006  0.126
521 -586 -418 -12447 -10564 100 5212 -558 7112  0.691 -0.716  0.099  0.160  0.019 -0.987  0.705  0.698  0.128    0.678  0.621 -0.224  0.323   13.067 -44.812 79.619   -0.759 -0.644  0.006   1.081 -0.006  0.126
564 -552 -391 -12596 -10669 300 5212 -558 7112  0.689 -0.718  0.102  0.159  0.012 -0.987  0.707  0.696  0.122    0.675  0.624 -0.224  0.325   12.969 -45.020 80.080   -0.768 -0.651  0.018   1.081 -0.006  0.126
609 -432 -346 -12481 -10616 439 5212 -558 7112  0.687 -0.719  0.106  0.157  0.004 -0.988  0.710  0.695  0.116    0.672  0.626 -0.224  0.326   12.887 -45.218 80.547   -0.761 -0.648  0.027   1.081 -0.006  0.126
510 -662 -318 -12309 -10515 273 5212 -558 7112  0.685 -0.721  0.109  0.155 -0.003 -0.988  0.712  0.693  0.110    0.669  0.628 -0.225  0.327   12.776 -45.408 80.975   -0.751 -0.641  0.017   1.081 -0.006  0.126
570 -492 -414 -12380 -10532 251 5222 -557 7097  0.683 -0.722  0.112  0.154 -0.009 -0.988  0.714  0.692  0.105    0.667  0.630 -0.226  0.328   12.673 -45.585 81.374   -0.755 -0.642  0.015   1.084 -0.005  0.121
537 -503 -253 -12446 -10510 137 5222 -557 7097  0.681 -0.723  0.115  0.152 -0.014 -0.988  0.717  0.690  0.100    0.665  0.631 -0.226  0.329   12.576 -45.776 81.731   -0.759 -0.641  0.008   1.084 -0.005  0.121
561 -310 -463 -12460 -10656 93 5222 -557 7097  0.679 -0.725  0.117  0.151 -0.019 -0.988  0.718  0.689  0.096    0.663  0.633 -0.227  0.330   12.497 -45.925 82.055   -0.760 -0.650  0.006   1.084 -0.005  0.121
572 -525 -574 -12460 -10612 81 5222 -557 7097  0.678 -0.726  0.120  0.149 -0.024 -0.989  0.720  0.688  0.092    0.661  0.634 -0.227  0.331   12.392 -46.066 82.386   -0.760 -0.647  0.005   1.084 -0.005  0.121
536 -742 -562 -12407 -10545 195 5222 -557 7097  0.676 -0.727  0.122  0.147 -0.029 -0.989  0.722  0.687  0.087    0.659  0.636 -0.228  0.332   12.264 -46.206 82.744   -0.757 -0.643  0.012   1.084 -0.005  0.121
493 -151 -353 -12332 -10316 364 5210 -538 7116  0.674 -0.728  0.125  0.146 -0.034 -0.989  0.724  0.685  0.083    0.656  0.637 -0.228  0.333   12.244 -46.368 83.066   -0.752 -0.629  0.022   1.081  0.000  0.127
568 -85 -380 -12319 -10711 63 5210 -538 7116  0.673 -0.729  0.128  0.146 -0.039 -0.989  0.725  0.684  0.080    0.655  0.639 -0.228  0.334   12.218 -46.478 83.316   -0.751 -0.653  0.004   1.081  0.000  0.127
482 -587 -556 -12406 -10612 131 5210 -538 7116  0.672 -0.729  0.130  0.144 -0.043 -0.989  0.726  0.683  0.076    0.653  0.640 -0.228  0.334   12.131 -46.592 83.610   -0.757 -0.647  0.008   1.081  0.000  0.127
541 -259 -485 -12568 -10600 370 5210 -538 7116  0.670 -0.730  0.133  0.144 -0.048 -0.988  0.728  0.682  0.073    0.651  0.641 -0.229  0.336   12.095 -46.719 83.916   -0.767 -0.647  0.023   1.081  0.000  0.127
406 -597 -641 -12336 -10520 585 5210 -538 7116  0.669 -0.730  0.136  0.142 -0.053 -0.988  0.729  0.681  0.068    0.649  0.643 -0.229  0.336   12.010 -46.818 84.278   -0.752 -0.642  0.036   1.081  0.000  0.127
507 -458 -438 -12352 -10504 460 5221 -573 7100  0.668 -0.731  0.138  0.141 -0.058 -0.988  0.731  0.680  0.064    0.647  0.645 -0.229  0.337   11.928 -46.933 84.594   -0.753 -0.641  0.028   1.084 -0.010  0.122
598 -307 -460 -12415 -10537 173 5221 -573 7100  0.667 -0.732  0.140  0.140 -0.062 -0.988  0.732  0.679  0.061    0.645  0.646 -0.229  0.338   11.868 -47.043 84.831   -0.757 -0.643  0.011   1.084 -0.010  0.122
550 -493 -678 -12348 -10538 380 5221 -573 7100  0.666 -0.732  0.142  0.139 -0.066 -0.988  0.733  0.678  0.058    0.644  0.647 -0.229  0.338   11.782 -47.125 85.119   -0.753 -0.643  0.023   1.084 -0.010  0.122
532 -449 -697 -12388 -10462 331 5221 -573 7100  0.665 -0.733  0.144  0.138 -0.070 -0.988  0.734  0.677  0.055    0.642  0.648 -0.229  0.339   11.708 -47.212 85.379   -0.756 -0.638  0.020   1.084 -0.010  0.122
411 -660 -391 -12381 -10555 56 5221 -573 7100  0.664 -0.733  0.145  0.136 -0.072 -0.988  0.735  0.676  0.052    0.641  0.649 -0.230  0.339   11.609 -47.314 85.578   -0.755 -0.644  0.003   1.084 -0.010  0.122
543 -504 -602 -12457 -10505 251 5191 -569 7075  0.663 -0.734  0.146  0.135 -0.075 -0.988  0.736  0.675  0.049    0.640  0.650 -0.230  0.340   11.515 -47.405 85.809   -0.760 -0.641  0.015   1.075 -0.009  0.115
609 -278 -364 -12495 -10715 240 5191 -569 7075  0.662 -0.735  0.148  0.134 -0.078 -0.988  0.737  0.674  0.047    0.639  0.651 -0.231  0.340   11.451 -47.492 86.012   -0.762 -0.654  0.015   1.075 -0.009  0.115
627 -353 -317 -12376 -10748 339 5191 -569 7075  0.661 -0.735  0.149  0.133 -0.081 -0.988  0.738  0.673  0.044    0.637  0.652 -0.231  0.340   11.375 -47.566 86.237   -0.755 -0.656  0.021   1.075 -0.009  0.115
315 -349 -268 -12461 -10671 -29 5191 -569 7075  0.660 -0.736  0.150  0.132 -0.082 -0.988  0.739  0.672  0.043    0.637  0.652 -0.232  0.341   11.309 -47.657 86.348   -0.760 -0.651 -0.002   1.075 -0.009  0.115
335 -556 -672 -12471 -10481 90 5191 -569 7075  0.660 -0.736  0.150  0.131 -0.084 -0.988  0.740  0.671  0.041    0.636  0.652 -0.232  0.341   11.219 -47.731 86.502   -0.761 -0.639  0.005   1.075 -0.009  0.115
398 -446 -497 -12462 -10590 186 5221 -551 7037  0.659 -0.737  0.150  0.129 -0.085 -0.988  0.741  0.671  0.039    0.635  0.653 -0.233  0.341   11.109 -47.806 86.665   -0.760 -0.646  0.011   1.084 -0.004  0.104
563 -487 -371 -12528 -10606 254 5221 -551 7037  0.658 -0.738  0.151  0.128 -0.087 -0.988  0.742  0.670  0.037    0.634  0.654 -0.233  0.341   11.000 -47.892 86.853   -0.764 -0.647  0.015   1.084 -0.004  0.104
676 -361 -307 -12237 -10477 101 5221 -551 7037  0.657 -0.738  0.151  0.127 -0.089 -0.988  0.743  0.669  0.035    0.633  0.654 -0.234  0.342   10.909 -47.968 87.001   -0.746 -0.639  0.006   1.084 -0.004  0.104
544 -316 -468 -12455 -10453 205 5221 -551 7037  0.657 -0.739  0.151  0.126 -0.091 -0.988  0.744  0.668  0.033    0.632  0.655 -0.234  0.342   10.831 -48.048 87.148   -0.760 -0.638  0.013   1.084 -0.004  0.104
307 -469 -597 -12397 -10409 295 5221 -551 7037  0.656 -0.739  0.152  0.124 -0.092 -0.988  0.744  0.667  0.031    0.631  0.655 -0.235  0.342   10.735 -48.114 87.305   -0.756 -0.635  0.018   1.084 -0.004  0.104
291 -440 -726 -12456 -10444 257 5231 -553 7079  0.655 -0.740  0.153  0.124 -0.094 -0.988  0.745  0.666  0.030    0.631  0.656 -0.235  0.342   10.683 -48.166 87.444   -0.760 -0.637  0.016   1.086 -0.004  0.116
553 -595 -521 -12547 -10607 347 5231 -553 7079  0.655 -0.740  0.154  0.123 -0.097 -0.988  0.746  0.666  0.027    0.630  0.656 -0.235  0.343   10.611 -48.225 87.634   -0.765 -0.647  0.021   1.086 -0.004  0.116
259 -464 -441 -12390 -10572 90 5231 -553 7079  0.654 -0.740  0.154  0.122 -0.098 -0.988  0.746  0.665  0.026    0.629  0.657 -0.235  0.343   10.557 -48.278 87.724   -0.756 -0.645  0.005   1.086 -0.004  0.116
531 -453 -160 -12575 -10543 380 5231 -553 7079  0.653 -0.741  0.155  0.121 -0.100 -0.988  0.747  0.664  0.024    0.628  0.657 -0.236  0.343   10.513 -48.373 87.893   -0.767 -0.643  0.023   1.086 -0.004  0.116
337 -464 -393 -12367 -10607 217 5231 -553 7079  0.653 -0.741  0.156  0.121 -0.102 -0.988  0.748  0.663  0.023    0.627  0.658 -0.236  0.343   10.461 -48.419 88.007   -0.754 -0.647  0.013   1.086 -0.004  0.116
724 -388 -564 -12433 -10571 323 5181 -572 7070  0.652 -0.742  0.157  0.120 -0.104 -0.987  0.748  0.663  0.021    0.626  0.659 -0.236  0.344   10.417 -48.457 88.166   -0.758 -0.645  0.020   1.072 -0.009  0.114
528 -454 -509 -12507 -10531 106 5181 -572 7070  0.652 -0.742  0.158  0.119 -0.105 -0.987  0.749  0.662  0.020    0.626  0.659 -0.236  0.344   10.368 -48.509 88.261   -0.763 -0.642  0.006   1.072 -0.009  0.114
557 -449 -351 -12412 -10516 363 5181 -572 7070  0.651 -0.742  0.159  0.119 -0.107 -0.987  0.750  0.661  0.018    0.625  0.659 -0.236  0.344   10.321 -48.566 88.409   -0.757 -0.641  0.022   1.072 -0.009  0.114
579 -488 -527 -12421 -10641 419 5181 -572 7070  0.651 -0.742  0.160  0.118 -0.109 -0.987  0.750  0.661  0.017    0.624  0.660 -0.236  0.345   10.265 -48.593 88.570   -0.758 -0.649  0.026   1.072 -0.009  0.114
481 -217 -319 -12359 -10605 436 5181 -572 7070  0.650 -0.742  0.161  0.118 -0.111 -0.987  0.751  0.661  0.015    0.623  0.661 -0.236  0.345   10.248 -48.635 88.692   -0.754 -0.647  0.027   1.072 -0.009  0.114
502 -443 -522 -12460 -10630 254 5211 -569 7126  0.650 -0.742  0.162  0.118 -0.113 -0.987  0.751  0.660  0.014    0.623  0.661 -0.236  0.345   10.252 -48.663 88.796   -0.760 -0.648  0.015   1.081 -0.009  0.130
521 -378 -377 -12473 -10573 238 5211 -569 7126  0.649 -0.743  0.164  0.118 -0.115 -0.986  0.751  0.660  0.013    0.622  0.662 -0.236  0.346   10.267 -48.710 88.887   -0.761 -0.645  0.015   1.081 -0.009  0.130
430 -305 -590 -12343 -10563 271 5211 -569 7126  0.649 -0.743  0.165  0.118 -0.116 -0.986  0.752  0.660  0.012    0.621  0.662 -0.236  0.346   10.287 -48.726 88.967   -0.753 -0.644  0.017   1.081 -0.009  0.130
426 -540 -665 -12427 -10547 257 5211 -569 7126  0.649 -0.743  0.166  0.118 -0.118 -0.986  0.752  0.659  0.011    0.621  0.663 -0.236  0.346   10.278 -48.745 89.064   -0.758 -0.643  0.016   1.081 -0.009  0.130
354 -367 -718 -12361 -10501 155 5211 -569 7126  0.649 -0.742  0.167  0.118 -0.119 -0.986  0.752  0.659  0.010    0.620  0.663 -0.236  0.347   10.292 -48.757 89.111   -0.754 -0.641  0.009   1.081 -0.009  0.130
497 -395 -302 -12414 -10550 282 5212 -571 7076  0.648 -0.743  0.168  0.117 -0.120 -0.986  0.752  0.659  0.009    0.620  0.663 -0.236  0.347   10.256 -48.804 89.199   -0.757 -0.644  0.017   1.081 -0.009  0.115
559 -655 -404 -12429 -10595 22 5212 -571 7076  0.648 -0.743  0.167  0.116 -0.120 -0.986  0.753  0.658  0.009    0.620  0.663 -0.236  0.347   10.187 -48.838 89.258   -0.758 -0.646  0.001   1.081 -0.009  0.115
586 -196 -395 -12518 -10584 6 5212 -571 7076  0.647 -0.744  0.167  0.116 -0.121 -0.986  0.753  0.658  0.008    0.619  0.663 -0.236  0.347   10.184 -48.880 89.268   -0.764 -0.646  0.000   1.081 -0.009  0.115
