524 -485 -366 -12484 -10528 257 5196 -548 7057  0.642 -0.751  0.153  0.090 -0.125 -0.988  0.762  0.648 -0.013    0.613  0.667 -0.248  0.343    7.969 -49.597 91.130   -0.762 -0.642  0.016   1.077 -0.003  0.110
564 -472 -339 -12357 -10683 458 5196 -548 7057  0.642 -0.751  0.155  0.090 -0.126 -0.988  0.761  0.648 -0.013    0.613  0.667 -0.248  0.343    7.995 -49.588 91.190   -0.754 -0.652  0.028   1.077 -0.003  0.110
532 -304 -398 -12600 -10646 52 5196 -548 7057  0.642 -0.751  0.155  0.091 -0.126 -0.988  0.762  0.648 -0.013    0.613  0.667 -0.247  0.343    8.049 -49.601 91.141   -0.769 -0.649  0.003   1.077 -0.003  0.110
569 -382 -425 -12391 -10751 557 5196 -548 7057  0.642 -0.751  0.157  0.091 -0.128 -0.988  0.761  0.648 -0.014    0.612  0.668 -0.247  0.344    8.083 -49.580 91.212   -0.756 -0.656  0.034   1.077 -0.003  0.110
552 -323 -500 -12400 -10532 77 5196 -548 7057  0.642 -0.751  0.157  0.092 -0.128 -0.988  0.761  0.648 -0.013    0.613  0.668 -0.247  0.344    8.130 -49.579 91.171   -0.756 -0.642  0.005   1.077 -0.003  0.110
547 -400 -490 -12400 -10438 330 5188 -566 7015  0.642 -0.751  0.157  0.092 -0.128 -0.988  0.761  0.648 -0.014    0.612  0.668 -0.247  0.344    8.125 -49.589 91.194   -0.756 -0.637  0.020   1.074 -0.008  0.097
749 -515 -13 -12479 -10701 -10 5188 -566 7015  0.641 -0.751  0.156  0.091 -0.128 -0.988  0.762  0.648 -0.013    0.612  0.668 -0.247  0.344    8.102 -49.619 91.172   -0.761 -0.653 -0.001   1.074 -0.008  0.097
524 -384 -452 -12452 -10602 6 5188 -566 7015  0.641 -0.751  0.156  0.091 -0.127 -0.988  0.762  0.648 -0.013    0.613  0.667 -0.247  0.344    8.100 -49.617 91.121   -0.760 -0.647  0.000   1.074 -0.008  0.097
764 -471 -386 -12501 -10645 206 5188 -566 7015  0.641 -0.751  0.156  0.091 -0.127 -0.988  0.762  0.648 -0.013    0.613  0.667 -0.247  0.344    8.085 -49.622 91.145   -0.763 -0.649  0.013   1.074 -0.008  0.097
518 -339 -753 -12240 -10520 191 5188 -566 7015  0.642 -0.751  0.156  0.091 -0.127 -0.988  0.761  0.648 -0.013    0.613  0.667 -0.247  0.343    8.087 -49.583 91.129   -0.747 -0.642  0.012   1.074 -0.008  0.097
320 -488 -622 -12488 -10628 88 5185 -532 7012  0.642 -0.751  0.155  0.091 -0.126 -0.988  0.761  0.648 -0.012    0.613  0.667 -0.247  0.343    8.073 -49.569 91.089   -0.762 -0.648  0.005   1.074  0.002  0.096
334 -453 -398 -12494 -10522 174 5185 -532 7012  0.642 -0.751  0.154  0.091 -0.125 -0.988  0.761  0.648 -0.012    0.613  0.667 -0.247  0.343    8.064 -49.586 91.068   -0.762 -0.642  0.011   1.074  0.002  0.096
322 -469 -315 -12316 -10598 104 5185 -532 7012  0.642 -0.751  0.154  0.091 -0.124 -0.988  0.761  0.648 -0.012    0.614  0.667 -0.248  0.343    8.050 -49.586 91.034   -0.751 -0.646  0.006   1.074  0.002  0.096
538 -436 -258 -12371 -10507 136 5185 -532 7012  0.642 -0.751  0.153  0.091 -0.124 -0.988  0.762  0.648 -0.012    0.614  0.667 -0.248  0.343    8.044 -49.606 91.023   -0.755 -0.641  0.008   1.074  0.002  0.096
538 -620 -292 -12447 -10705 97 5185 -532 7012  0.642 -0.752  0.153  0.090 -0.124 -0.988  0.762  0.648 -0.012    0.614  0.667 -0.248  0.343    8.010 -49.607 91.023   -0.759 -0.653  0.006   1.074  0.002  0.096
542 -422 -91 -12450 -10474 190 5188 -530 7006  0.641 -0.752  0.153  0.090 -0.124 -0.988  0.762  0.647 -0.012    0.614  0.666 -0.248  0.343    8.002 -49.651 91.024   -0.759 -0.639  0.012   1.074  0.002  0.095
762 -408 -292 -12352 -10650 176 5188 -530 7006  0.641 -0.752  0.153  0.090 -0.124 -0.988  0.762  0.647 -0.012    0.614  0.666 -0.248  0.343    7.993 -49.648 91.039   -0.753 -0.650  0.011   1.074  0.002  0.095
545 -349 -508 -12335 -10681 252 5188 -530 7006  0.642 -0.752  0.153  0.090 -0.124 -0.988  0.762  0.648 -0.012    0.614  0.667 -0.248  0.343    7.991 -49.622 91.044   -0.752 -0.652  0.015   1.074  0.002  0.095
371 -505 -127 -12560 -10620 238 5188 -530 7006  0.641 -0.752  0.152  0.090 -0.124 -0.988  0.762  0.647 -0.012    0.613  0.666 -0.248  0.343    7.972 -49.656 91.047   -0.766 -0.648  0.015   1.074  0.002  0.095
342 -413 -199 -12606 -10552 250 5188 -530 7006  0.641 -0.753  0.152  0.090 -0.124 -0.988  0.763  0.647 -0.012    0.613  0.666 -0.249  0.343    7.967 -49.695 91.041   -0.769 -0.644  0.015   1.074  0.002  0.095
546 -467 -414 -12382 -10580 238 5156 -530 6993  0.641 -0.753  0.152  0.089 -0.124 -0.988  0.763  0.647 -0.012    0.613  0.666 -0.249  0.343    7.943 -49.689 91.056   -0.755 -0.645  0.015   1.065  0.002  0.091
535 -476 -576 -12389 -10551 242 5156 -530 6993  0.641 -0.752  0.152  0.089 -0.124 -0.988  0.762  0.647 -0.012    0.613  0.666 -0.249  0.343    7.919 -49.674 91.071   -0.756 -0.644  0.015   1.065  0.002  0.091
740 -425 -629 -12456 -10592 99 5156 -530 6993  0.641 -0.752  0.152  0.089 -0.123 -0.988  0.762  0.647 -0.012    0.614  0.666 -0.249  0.343    7.904 -49.656 91.066   -0.760 -0.646  0.006   1.065  0.002  0.091
521 -433 -629 -12467 -10533 43 5156 -530 6993  0.641 -0.752  0.151  0.089 -0.122 -0.988  0.762  0.647 -0.012    0.614  0.666 -0.249  0.343    7.890 -49.646 91.032   -0.760 -0.643  0.003   1.065  0.002  0.091
746 -425 -563 -12380 -10636 6 5156 -530 6993  0.642 -0.752  0.150  0.089 -0.122 -0.989  0.762  0.648 -0.011    0.614  0.666 -0.249  0.342    7.875 -49.624 91.009   -0.755 -0.649  0.000   1.065  0.002  0.091
591 -354 -434 -12348 -10618 434 5202 -531 7020  0.642 -0.752  0.151  0.089 -0.123 -0.988  0.762  0.648 -0.012    0.614  0.666 -0.249  0.342    7.889 -49.612 91.060   -0.753 -0.648  0.026   1.078  0.002  0.099
600 -550 -496 -12528 -10538 201 5202 -531 7020  0.642 -0.752  0.151  0.089 -0.123 -0.988  0.762  0.648 -0.012    0.614  0.667 -0.249  0.342    7.882 -49.621 91.079   -0.764 -0.643  0.012   1.078  0.002  0.099
559 -507 -275 -12475 -10645 46 5202 -531 7020  0.642 -0.752  0.151  0.089 -0.123 -0.988  0.762  0.648 -0.012    0.614  0.666 -0.249  0.342    7.878 -49.632 91.056   -0.761 -0.649  0.003   1.078  0.002  0.099
548 -573 -286 -12325 -10531 83 5202 -531 7020  0.641 -0.752  0.151  0.089 -0.122 -0.989  0.762  0.647 -0.012    0.614  0.666 -0.249  0.342    7.865 -49.641 91.048   -0.752 -0.642  0.005   1.078  0.002  0.099
499 -359 -493 -12364 -10508 111 5202 -531 7020  0.642 -0.752  0.151  0.089 -0.122 -0.989  0.762  0.648 -0.012    0.614  0.666 -0.249  0.342    7.883 -49.637 91.019   -0.754 -0.641  0.007   1.078  0.002  0.099
467 -454 -724 -12412 -10548 218 5183 -532 6997  0.642 -0.752  0.150  0.089 -0.122 -0.989  0.762  0.648 -0.012    0.614  0.666 -0.249  0.342    7.867 -49.613 91.022   -0.757 -0.643  0.013   1.073  0.002  0.092
407 -381 -741 -12388 -10534 235 5183 -532 6997  0.642 -0.752  0.150  0.089 -0.122 -0.989  0.761  0.648 -0.011    0.614  0.666 -0.249  0.342    7.861 -49.588 91.015   -0.756 -0.643  0.014   1.073  0.002  0.092
553 -405 -518 -12464 -10566 312 5183 -532 6997  0.642 -0.752  0.150  0.089 -0.122 -0.989  0.761  0.648 -0.012    0.614  0.666 -0.249  0.342    7.852 -49.587 91.041   -0.760 -0.645  0.019   1.073  0.002  0.092
541 -484 -398 -12371 -10519 402 5183 -532 6997  0.642 -0.752  0.151  0.088 -0.123 -0.989  0.761  0.648 -0.012    0.614  0.667 -0.249  0.342    7.832 -49.592 91.093   -0.755 -0.642  0.025   1.073  0.002  0.092
540 -574 -507 -12488 -10600 18 5183 -532 6997  0.642 -0.752  0.150  0.088 -0.122 -0.989  0.761  0.648 -0.012    0.614  0.666 -0.249  0.342    7.802 -49.590 91.068   -0.762 -0.647  0.001   1.073  0.002  0.092
505 -376 -348 -12517 -10539 315 5172 -524 7046  0.642 -0.752  0.151  0.088 -0.123 -0.988  0.762  0.648 -0.012    0.614  0.667 -0.249  0.342    7.849 -49.611 91.086   -0.764 -0.643  0.019   1.070  0.004  0.106
582 -466 -288 -12424 -10567 124 5172 -524 7046  0.642 -0.752  0.151  0.089 -0.123 -0.988  0.762  0.648 -0.012    0.614  0.667 -0.249  0.342    7.880 -49.626 91.078   -0.758 -0.645  0.008   1.070  0.004  0.106
519 -430 -433 -12525 -10428 220 5172 -524 7046  0.641 -0.752  0.152  0.089 -0.124 -0.988  0.762  0.647 -0.012    0.613  0.667 -0.249  0.343    7.920 -49.651 91.082   -0.764 -0.636  0.013   1.070  0.004  0.106
556 -310 -441 -12296 -10681 13 5172 -524 7046  0.642 -0.752  0.152  0.090 -0.123 -0.988  0.762  0.648 -0.012    0.614  0.666 -0.248  0.343    7.966 -49.627 91.030   -0.750 -0.652  0.001   1.070  0.004  0.106
557 -491 -352 -12488 -10590 60 5172 -524 7046  0.641 -0.752  0.152  0.090 -0.123 -0.988  0.762  0.648 -0.011    0.614  0.666 -0.248  0.343    7.990 -49.639 91.010   -0.762 -0.646  0.004   1.070  0.004  0.106
543 -237 -504 -12394 -10592 126 5145 -526 7008  0.641 -0.752  0.152  0.090 -0.123 -0.988  0.762  0.648 -0.011    0.614  0.666 -0.248  0.343    8.013 -49.628 90.978   -0.756 -0.646  0.008   1.062  0.004  0.095
552 -523 -398 -12339 -10628 411 5145 -526 7008  0.642 -0.752  0.153  0.090 -0.124 -0.988  0.762  0.648 -0.012    0.614  0.667 -0.248  0.343    7.992 -49.617 91.039   -0.753 -0.648  0.025   1.062  0.004  0.095
521 -478 -393 -12356 -10641 -244 5145 -526 7008  0.642 -0.752  0.151  0.090 -0.122 -0.988  0.762  0.648 -0.011    0.614  0.666 -0.248  0.343    7.981 -49.608 90.948   -0.754 -0.649 -0.015   1.062  0.004  0.095
513 -266 -425 -12331 -10583 131 5145 -526 7008  0.642 -0.752  0.151  0.090 -0.122 -0.988  0.762  0.648 -0.010    0.614  0.666 -0.248  0.343    7.999 -49.600 90.919   -0.752 -0.646  0.008   1.062  0.004  0.095
646 -573 -206 -12337 -10611 21 5145 -526 7008  0.642 -0.752  0.151  0.090 -0.121 -0.989  0.762  0.648 -0.010    0.614  0.666 -0.249  0.343    7.973 -49.609 90.912   -0.753 -0.647  0.001   1.062  0.004  0.095
549 -395 -305 -12455 -10544 -33 5209 -536 6968  0.642 -0.752  0.149  0.089 -0.120 -0.989  0.762  0.648 -0.010    0.615  0.665 -0.249  0.342    7.932 -49.628 90.866   -0.760 -0.643 -0.002   1.080  0.001  0.083
538 -626 -501 -12528 -10766 99 5209 -536 6968  0.642 -0.752  0.148  0.089 -0.119 -0.989  0.762  0.648 -0.010    0.615  0.665 -0.249  0.342    7.859 -49.611 90.873   -0.764 -0.657  0.006   1.080  0.001  0.083
498 -640 -443 -12344 -10501 533 5209 -536 6968  0.642 -0.752  0.148  0.088 -0.120 -0.989  0.762  0.648 -0.011    0.615  0.666 -0.249  0.342    7.787 -49.610 90.972   -0.753 -0.641  0.033   1.080  0.001  0.083
491 -474 -565 -12430 -10517 241 5209 -536 6968  0.642 -0.752  0.148  0.087 -0.120 -0.989  0.762  0.648 -0.011    0.615  0.666 -0.250  0.341    7.743 -49.606 90.986   -0.758 -0.642  0.015   1.080  0.001  0.083
565 -466 -361 -12308 -10662 238 5209 -536 6968  0.642 -0.752  0.147  0.087 -0.119 -0.989  0.761  0.648 -0.011    0.615  0.666 -0.250  0.341    7.697 -49.594 91.005   -0.751 -0.650  0.015   1.080  0.001  0.083
507 -313 -423 -12298 -10618 -17 5209 -512 7011  0.643 -0.752  0.147  0.087 -0.119 -0.989  0.761  0.648 -0.011    0.615  0.666 -0.250  0.341    7.718 -49.580 90.946   -0.750 -0.648 -0.001   1.080  0.008  0.096
554 -447 -508 -12396 -10540 644 5164 -512 7011  0.643 -0.752  0.148  0.087 -0.120 -0.989  0.761  0.648 -0.012    0.614  0.666 -0.249  0.341    7.725 -49.575 91.051   -0.756 -0.643  0.039   1.068  0.008  0.096
539 -611 -589 -12377 -10599 213 5164 -512 7011  0.643 -0.752  0.148  0.087 -0.121 -0.989  0.761  0.649 -0.012    0.614  0.666 -0.249  0.341    7.709 -49.556 91.074   -0.755 -0.647  0.013   1.068  0.008  0.096
596 -139 -303 -12442 -10529 -2 5164 -512 7011  0.642 -0.752  0.148  0.088 -0.120 -0.989  0.761  0.648 -0.011    0.615  0.666 -0.249  0.341    7.760 -49.578 91.006   -0.759 -0.642 -0.000   1.068  0.008  0.096
536 -456 -559 -12303 -10605 135 5164 -512 7011  0.643 -0.752  0.148  0.088 -0.120 -0.989  0.761  0.649 -0.011    0.615  0.666 -0.249  0.341    7.763 -49.555 90.998   -0.750 -0.647  0.008   1.068  0.008  0.096
425 -757 -557 -12370 -10699 55 5164 -512 7011  0.643 -0.751  0.147  0.087 -0.119 -0.989  0.761  0.649 -0.011    0.615  0.666 -0.249  0.341    7.725 -49.529 90.993   -0.755 -0.653  0.003   1.068  0.008  0.096
574 -449 -409 -12369 -10507 140 5155 -501 7038  0.643 -0.751  0.148  0.088 -0.120 -0.989  0.761  0.649 -0.011    0.615  0.666 -0.249  0.341    7.761 -49.537 90.989   -0.755 -0.641  0.009   1.065  0.011  0.104
560 -419 -506 -12427 -10687 74 5155 -501 7038  0.643 -0.751  0.148  0.088 -0.120 -0.989  0.761  0.649 -0.011    0.615  0.666 -0.249  0.341    7.797 -49.523 90.966   -0.758 -0.652  0.005   1.065  0.011  0.104
533 -429 -430 -12450 -10576 289 5155 -501 7038  0.643 -0.751  0.149  0.088 -0.121 -0.989  0.761  0.649 -0.011    0.615  0.666 -0.249  0.342    7.833 -49.530 90.990   -0.759 -0.645  0.018   1.065  0.011  0.104
582 -474 -266 -12392 -10636 297 5155 -501 7038  0.643 -0.751  0.150  0.089 -0.122 -0.989  0.761  0.649 -0.012    0.614  0.666 -0.249  0.342    7.858 -49.539 91.023   -0.756 -0.649  0.018   1.065  0.011  0.104
521 -369 -427 -12379 -10648 305 5155 -501 7038  0.643 -0.751  0.151  0.089 -0.122 -0.988  0.761  0.649 -0.012    0.614  0.667 -0.248  0.342    7.897 -49.531 91.040   -0.755 -0.650  0.019   1.065  0.011  0.104
560 -456 -487 -12399 -10686 -28 5148 -539 6993  0.643 -0.751  0.150  0.089 -0.121 -0.989  0.761  0.649 -0.011    0.614  0.666 -0.248  0.342    7.876 -49.516 90.997   -0.756 -0.652 -0.002   1.063 -0.000  0.091
534 -353 -365 -12382 -10615 219 5148 -539 6993  0.643 -0.751  0.150  0.089 -0.121 -0.989  0.761  0.649 -0.011    0.614  0.666 -0.248  0.342    7.870 -49.519 90.997   -0.755 -0.648  0.013   1.063 -0.000  0.091
545 -568 -503 -12304 -10636 140 5148 -539 6993  0.643 -0.751  0.149  0.089 -0.121 -0.989  0.760  0.649 -0.011    0.615  0.666 -0.249  0.341    7.834 -49.499 91.002   -0.751 -0.649  0.009   1.063 -0.000  0.091
536 -415 -622 -12416 -10643 199 5148 -539 6993  0.644 -0.751  0.149  0.088 -0.121 -0.989  0.760  0.650 -0.011    0.615  0.666 -0.248  0.341    7.821 -49.480 91.003   -0.757 -0.649  0.012   1.063 -0.000  0.091
539 -416 -512 -12468 -10603 -16 5148 -539 6993  0.644 -0.751  0.148  0.088 -0.120 -0.989  0.760  0.650 -0.011    0.615  0.666 -0.249  0.341    7.811 -49.480 90.958   -0.761 -0.647 -0.001   1.063 -0.000  0.091
589 -468 -428 -12324 -10590 236 5176 -534 7018  0.644 -0.751  0.149  0.088 -0.120 -0.989  0.760  0.650 -0.011    0.615  0.666 -0.249  0.341    7.814 -49.476 90.979   -0.752 -0.646  0.014   1.071  0.001  0.098
497 -372 -448 -12328 -10553 338 5176 -534 7018  0.644 -0.751  0.149  0.089 -0.121 -0.989  0.760  0.650 -0.011    0.615  0.666 -0.248  0.341    7.830 -49.474 91.004   -0.752 -0.644  0.021   1.071  0.001  0.098
487 -294 -442 -12531 -10611 -43 5176 -534 7018  0.644 -0.751  0.149  0.089 -0.120 -0.989  0.760  0.650 -0.011    0.615  0.666 -0.248  0.341    7.858 -49.486 90.937   -0.764 -0.647 -0.003   1.071  0.001  0.098
533 -413 -436 -12499 -10561 91 5176 -534 7018  0.643 -0.751  0.149  0.089 -0.120 -0.989  0.760  0.649 -0.010    0.615  0.666 -0.249  0.341    7.870 -49.500 90.917   -0.762 -0.644  0.006   1.071  0.001  0.098
604 -471 -228 -12451 -10679 86 5176 -534 7018  0.643 -0.751  0.149  0.089 -0.120 -0.989  0.761  0.649 -0.010    0.615  0.666 -0.249  0.341    7.870 -49.515 90.909   -0.760 -0.651  0.005   1.071  0.001  0.098
584 -414 -155 -12428 -10642 383 5194 -567 7027  0.643 -0.751  0.150  0.089 -0.121 -0.989  0.761  0.649 -0.011    0.615  0.666 -0.249  0.342    7.880 -49.536 90.959   -0.758 -0.649  0.023   1.076 -0.008  0.101
573 -388 -284 -12463 -10521 183 5194 -567 7027  0.642 -0.751  0.150  0.089 -0.121 -0.989  0.761  0.649 -0.011    0.615  0.666 -0.249  0.342    7.897 -49.563 90.959   -0.760 -0.642  0.011   1.076 -0.008  0.101
532 -372 -340 -12493 -10749 194 5194 -567 7027  0.642 -0.751  0.150  0.089 -0.121 -0.989  0.761  0.649 -0.011    0.614  0.666 -0.249  0.342    7.912 -49.561 90.956   -0.762 -0.656  0.012   1.076 -0.008  0.101
491 -369 -611 -12352 -10724 89 5194 -567 7027  0.643 -0.751  0.150  0.090 -0.121 -0.989  0.761  0.649 -0.010    0.615  0.666 -0.248  0.342    7.926 -49.527 90.926   -0.753 -0.654  0.005   1.076 -0.008  0.101
455 -351 -587 -12456 -10704 95 5194 -567 7027  0.643 -0.751  0.150  0.090 -0.121 -0.989  0.760  0.649 -0.010    0.615  0.666 -0.248  0.342    7.944 -49.507 90.894   -0.760 -0.653  0.006   1.076 -0.008  0.101
483 -477 -493 -12580 -10654 -84 5183 -532 7000  0.643 -0.751  0.149  0.090 -0.119 -0.989  0.761  0.649 -0.010    0.615  0.666 -0.249  0.342    7.926 -49.512 90.841   -0.767 -0.650 -0.005   1.073  0.002  0.093
464 -398 -366 -12530 -10686 148 5183 -532 7000  0.643 -0.751  0.149  0.089 -0.119 -0.989  0.761  0.649 -0.009    0.615  0.665 -0.249  0.342    7.918 -49.521 90.829   -0.764 -0.652  0.009   1.073  0.002  0.093
607 -446 -137 -12301 -10659 294 5183 -532 7000  0.643 -0.751  0.149  0.089 -0.120 -0.989  0.761  0.649 -0.010    0.615  0.666 -0.249  0.342    7.899 -49.531 90.868   -0.750 -0.650  0.018   1.073  0.002  0.093
532 -370 -443 -12576 -10286 439 5183 -532 7000  0.642 -0.752  0.150  0.089 -0.121 -0.989  0.761  0.648 -0.010    0.615  0.666 -0.249  0.342    7.903 -49.578 90.924   -0.767 -0.627  0.027   1.073  0.002  0.093
543 -432 -507 -12471 -10619 48 5183 -532 7000  0.642 -0.752  0.149  0.089 -0.120 -0.989  0.761  0.648 -0.010    0.615  0.666 -0.249  0.342    7.892 -49.573 90.898   -0.761 -0.648  0.003   1.073  0.002  0.093
481 -502 -499 -12419 -10567 -15 5189 -545 7048  0.642 -0.752  0.149  0.089 -0.120 -0.989  0.761  0.648 -0.010    0.615  0.666 -0.249  0.342    7.916 -49.571 90.861   -0.758 -0.645 -0.001   1.075 -0.002  0.107
570 -349 -275 -12443 -10741 155 5189 -545 7048  0.642 -0.752  0.150  0.090 -0.120 -0.989  0.761  0.648 -0.010    0.615  0.666 -0.249  0.342    7.955 -49.571 90.855   -0.759 -0.655  0.009   1.075 -0.002  0.107
542 -385 -489 -12423 -10567 30 5189 -545 7048  0.642 -0.752  0.150  0.090 -0.120 -0.989  0.761  0.648 -0.009    0.615  0.666 -0.249  0.342    7.992 -49.570 90.823   -0.758 -0.645  0.002   1.075 -0.002  0.107
567 -514 -480 -12316 -10482 384 5189 -545 7048  0.642 -0.752  0.151  0.090 -0.121 -0.988  0.761  0.648 -0.010    0.615  0.666 -0.248  0.342    8.008 -49.568 90.885   -0.751 -0.639  0.023   1.075 -0.002  0.107
587 -348 -614 -12443 -10563 113 5189 -545 7048  0.642 -0.751  0.151  0.091 -0.122 -0.988  0.761  0.649 -0.010    0.615  0.666 -0.248  0.343    8.048 -49.558 90.870   -0.759 -0.644  0.007   1.075 -0.002  0.107
543 -325 -273 -12239 -10311 138 5194 -558 6999  0.642 -0.752  0.151  0.091 -0.121 -0.988  0.761  0.648 -0.010    0.615  0.666 -0.248  0.343    8.042 -49.586 90.856   -0.747 -0.629  0.008   1.076 -0.006  0.093
287 -412 -279 -12331 -10637 74 5194 -558 6999  0.642 -0.752  0.150  0.090 -0.120 -0.989  0.761  0.648 -0.009    0.615  0.665 -0.248  0.342    8.021 -49.587 90.814   -0.752 -0.649  0.005   1.076 -0.006  0.093
541 -436 -608 -12463 -10529 89 5194 -558 6999  0.642 -0.752  0.150  0.090 -0.120 -0.989  0.761  0.648 -0.009    0.615  0.665 -0.249  0.342    8.001 -49.582 90.802   -0.760 -0.642  0.005   1.076 -0.006  0.093
286 -444 -423 -12444 -10634 176 5194 -558 6999  0.642 -0.752  0.149  0.090 -0.119 -0.989  0.761  0.648 -0.009    0.615  0.665 -0.249  0.342    7.979 -49.580 90.787   -0.759 -0.649  0.011   1.076 -0.006  0.093
711 -488 -154 -12375 -10583 460 5194 -558 6999  0.642 -0.752  0.150  0.090 -0.120 -0.989  0.762  0.648 -0.010    0.615  0.666 -0.249  0.342    7.949 -49.601 90.877   -0.755 -0.646  0.028   1.076 -0.006  0.093
763 -489 -397 -12416 -10650 199 5150 -523 7015  0.642 -0.752  0.150  0.090 -0.121 -0.989  0.761  0.648 -0.010    0.615  0.666 -0.249  0.342    7.944 -49.596 90.911   -0.757 -0.650  0.012   1.064  0.004  0.097
764 -482 -667 -12370 -10388 334 5150 -523 7015  0.642 -0.752  0.151  0.090 -0.122 -0.988  0.761  0.648 -0.011    0.614  0.666 -0.248  0.342    7.944 -49.592 90.973   -0.755 -0.634  0.020   1.064  0.004  0.097
328 -329 -611 -12398 -10686 -52 5150 -523 7015  0.642 -0.752  0.150  0.090 -0.121 -0.989  0.761  0.649 -0.010    0.615  0.666 -0.248  0.342    7.962 -49.564 90.894   -0.756 -0.652 -0.003   1.064  0.004  0.097
572 -419 -609 -12439 -10603 148 5150 -523 7015  0.643 -0.751  0.150  0.090 -0.121 -0.989  0.761  0.649 -0.010    0.615  0.666 -0.248  0.342    7.967 -49.550 90.892   -0.759 -0.647  0.009   1.064  0.004  0.097
