42 -44 -51 -1436 244 -3660 4009 -936 9003  0.976 -0.092 -0.196  0.093  0.996 -0.004  0.196 -0.015  0.981    0.994 -0.003 -0.099  0.047    5.451 -11.281 -0.854   -0.350  0.060 -0.893   0.746 -0.113  0.683
37 -50 -22 -1526 140 -3781 4009 -936 9003  0.974 -0.096 -0.203  0.098  0.995 -0.004  0.202 -0.016  0.979    0.994 -0.003 -0.102  0.049    5.715 -11.662 -0.922   -0.372  0.034 -0.923   0.746 -0.113  0.683
42 -46 -26 -1540 228 -3709 4009 -936 9003  0.973 -0.099 -0.209  0.100  0.995 -0.003  0.209 -0.018  0.978    0.993 -0.004 -0.105  0.050    5.882 -12.045 -1.041   -0.376  0.056 -0.905   0.746 -0.113  0.683
54 -39 -22 -1520 198 -3709 4052 -946 8969  0.971 -0.102 -0.215  0.103  0.995 -0.003  0.215 -0.019  0.977    0.993 -0.004 -0.108  0.052    6.079 -12.393 -1.121   -0.371  0.048 -0.905   0.758 -0.116  0.673
36 -41 -37 -1388 170 -3656 4052 -946 8969  0.970 -0.104 -0.220  0.106  0.994 -0.003  0.219 -0.021  0.975    0.992 -0.004 -0.111  0.053    6.252 -12.671 -1.207   -0.339  0.041 -0.892   0.758 -0.116  0.673
70 -60 -41 -1528 189 -3665 4052 -946 8969  0.968 -0.107 -0.227  0.109  0.994 -0.004  0.226 -0.021  0.974    0.992 -0.004 -0.114  0.054    6.420 -13.037 -1.250   -0.373  0.046 -0.894   0.758 -0.116  0.673
58 -66 -69 -1460 194 -3637 4052 -946 8969  0.967 -0.108 -0.232  0.111  0.994 -0.004  0.231 -0.022  0.973    0.992 -0.005 -0.117  0.055    6.526 -13.368 -1.306   -0.356  0.047 -0.887   0.758 -0.116  0.673
57 -52 -54 -1502 199 -3735 4052 -946 8969  0.965 -0.110 -0.237  0.113  0.994 -0.004  0.236 -0.023  0.971    0.991 -0.005 -0.119  0.056    6.650 -13.668 -1.366   -0.366  0.049 -0.911   0.758 -0.116  0.673
68 -66 -56 -1590 200 -3720 4045 -906 8982  0.964 -0.111 -0.243  0.114  0.994 -0.004  0.242 -0.024  0.970    0.991 -0.005 -0.123  0.057    6.726 -14.023 -1.412   -0.388  0.049 -0.908   0.756 -0.104  0.677
71 -115 -37 -1783 81 -3832 4045 -906 8982  0.961 -0.115 -0.251  0.118  0.993 -0.007  0.250 -0.023  0.968    0.990 -0.004 -0.127  0.059    6.976 -14.502 -1.371   -0.435  0.020 -0.935   0.756 -0.104  0.677
69 -19 -24 -1602 131 -3737 4045 -906 8982  0.959 -0.118 -0.256  0.120  0.993 -0.008  0.255 -0.023  0.967    0.990 -0.004 -0.129  0.060    7.153 -14.760 -1.381   -0.391  0.032 -0.912   0.756 -0.104  0.677
67 -90 -113 -1430 254 -3747 4045 -906 8982  0.959 -0.116 -0.260  0.119  0.993 -0.007  0.259 -0.024  0.966    0.990 -0.004 -0.131  0.059    7.056 -15.016 -1.446   -0.349  0.062 -0.914   0.756 -0.104  0.677
67 -94 -72 -1479 72 -3723 4045 -906 8982  0.957 -0.119 -0.265  0.121  0.993 -0.009  0.264 -0.024  0.964    0.989 -0.004 -0.134  0.061    7.195 -15.299 -1.405   -0.361  0.018 -0.908   0.756 -0.104  0.677
79 -59 -57 -1495 184 -3629 4039 -973 8968  0.955 -0.121 -0.269  0.123  0.992 -0.010  0.268 -0.024  0.963    0.989 -0.004 -0.136  0.062    7.346 -15.551 -1.424   -0.365  0.045 -0.885   0.754 -0.123  0.673
50 -53 -47 -1778 203 -3632 4039 -973 8968  0.953 -0.124 -0.275  0.126  0.992 -0.010  0.274 -0.025  0.961    0.988 -0.004 -0.139  0.063    7.548 -15.930 -1.488   -0.434  0.050 -0.886   0.754 -0.123  0.673
63 -87 -75 -1659 330 -3711 4039 -973 8968  0.952 -0.123 -0.281  0.126  0.992 -0.009  0.280 -0.027  0.960    0.988 -0.005 -0.142  0.063    7.547 -16.261 -1.610   -0.405  0.081 -0.905   0.754 -0.123  0.673
56 -96 -62 -1767 131 -3794 4039 -973 8968  0.949 -0.127 -0.287  0.130  0.991 -0.011  0.286 -0.027  0.958    0.987 -0.004 -0.145  0.065    7.782 -16.628 -1.606   -0.431  0.032 -0.926   0.754 -0.123  0.673
78 -53 -57 -1489 115 -3724 4039 -973 8968  0.948 -0.131 -0.290  0.133  0.991 -0.013  0.289 -0.026  0.957    0.987 -0.003 -0.147  0.067    7.968 -16.794 -1.574   -0.363  0.028 -0.909   0.754 -0.123  0.673
45 -85 -84 -1554 127 -3743 4079 -925 8964  0.947 -0.132 -0.294  0.134  0.991 -0.013  0.293 -0.027  0.956    0.987 -0.003 -0.149  0.067    8.035 -17.029 -1.590   -0.379  0.031 -0.913   0.765 -0.110  0.671
90 -58 -72 -1447 201 -3645 4079 -925 8964  0.946 -0.132 -0.296  0.134  0.991 -0.014  0.295 -0.027  0.955    0.986 -0.003 -0.150  0.067    8.033 -17.180 -1.598   -0.353  0.049 -0.889   0.765 -0.110  0.671
60 -106 -15 -1448 179 -3593 4079 -925 8964  0.945 -0.133 -0.300  0.135  0.991 -0.014  0.299 -0.028  0.954    0.986 -0.004 -0.152  0.068    8.138 -17.403 -1.661   -0.353  0.044 -0.877   0.765 -0.110  0.671
84 -60 -27 -1470 174 -3674 4079 -925 8964  0.944 -0.134 -0.302  0.136  0.991 -0.014  0.301 -0.028  0.953    0.986 -0.003 -0.153  0.069    8.225 -17.547 -1.676   -0.359  0.042 -0.896   0.765 -0.110  0.671
69 -94 -56 -1587 109 -3816 4079 -925 8964  0.942 -0.136 -0.306  0.138  0.990 -0.016  0.305 -0.027  0.952    0.985 -0.003 -0.155  0.070    8.342 -17.765 -1.654   -0.387  0.027 -0.931   0.765 -0.110  0.671
77 -90 -63 -1533 203 -3720 4044 -953 8985  0.941 -0.137 -0.309  0.139  0.990 -0.016  0.308 -0.028  0.951    0.985 -0.003 -0.157  0.070    8.401 -17.962 -1.679   -0.374  0.050 -0.908   0.756 -0.118  0.678
83 -83 -48 -1570 159 -3825 4044 -953 8985  0.940 -0.139 -0.312  0.141  0.990 -0.017  0.311 -0.028  0.950    0.985 -0.003 -0.158  0.071    8.523 -18.137 -1.671   -0.383  0.039 -0.933   0.756 -0.118  0.678
78 -71 -59 -1503 209 -3656 4044 -953 8985  0.939 -0.140 -0.315  0.141  0.990 -0.017  0.314 -0.028  0.949    0.985 -0.003 -0.160  0.071    8.570 -18.290 -1.702   -0.367  0.051 -0.892   0.756 -0.118  0.678
81 -58 -33 -1539 161 -3734 4044 -953 8985  0.938 -0.142 -0.317  0.144  0.989 -0.018  0.316 -0.028  0.948    0.984 -0.003 -0.161  0.073    8.702 -18.421 -1.706   -0.376  0.039 -0.911   0.756 -0.118  0.678
90 -135 -113 -1657 254 -3830 4044 -953 8985  0.936 -0.141 -0.321  0.142  0.990 -0.019  0.321 -0.028  0.947    0.984 -0.002 -0.163  0.072    8.648 -18.696 -1.716   -0.404  0.062 -0.935   0.756 -0.118  0.678
116 -46 -41 -1442 141 -3630 4044 -953 8985  0.936 -0.143 -0.322  0.144  0.989 -0.020  0.322 -0.027  0.946    0.984 -0.002 -0.164  0.073    8.768 -18.764 -1.659   -0.352  0.034 -0.886   0.756 -0.118  0.678
68 -117 -106 -1664 244 -3833 4061 -937 8991  0.935 -0.142 -0.326  0.143  0.990 -0.020  0.326 -0.028  0.945    0.984 -0.002 -0.166  0.072    8.704 -19.002 -1.698   -0.406  0.060 -0.935   0.760 -0.113  0.679
85 -80 -77 -1525 127 -3678 4061 -937 8991  0.934 -0.143 -0.328  0.144  0.989 -0.021  0.328 -0.027  0.944    0.983 -0.002 -0.167  0.073    8.772 -19.141 -1.658   -0.372  0.031 -0.897   0.760 -0.113  0.679
50 -99 -22 -1655 137 -3811 4061 -937 8991  0.932 -0.145 -0.332  0.146  0.989 -0.022  0.331 -0.028  0.943    0.983 -0.001 -0.169  0.074    8.930 -19.337 -1.697   -0.404  0.033 -0.930   0.760 -0.113  0.679
37 -21 9 -1369 92 -3659 4061 -937 8991  0.932 -0.148 -0.331  0.150  0.989 -0.022  0.330 -0.029  0.943    0.983 -0.002 -0.168  0.076    9.115 -19.296 -1.746   -0.334  0.022 -0.893   0.760 -0.113  0.679
86 -65 -11 -1452 212 -3645 4061 -937 8991  0.931 -0.149 -0.332  0.150  0.988 -0.022  0.332 -0.029  0.943    0.983 -0.002 -0.169  0.076    9.173 -19.366 -1.791   -0.354  0.052 -0.889   0.760 -0.113  0.679
66 -131 4 -1579 136 -3701 4061 -913 8956  0.930 -0.151 -0.336  0.152  0.988 -0.023  0.335 -0.030  0.942    0.982 -0.002 -0.171  0.077    9.311 -19.581 -1.821   -0.385  0.033 -0.903   0.760 -0.106  0.669
73 -83 -47 -1532 237 -3602 4061 -913 8956  0.929 -0.150 -0.338  0.152  0.988 -0.022  0.337 -0.031  0.941    0.982 -0.002 -0.172  0.077    9.264 -19.719 -1.882   -0.374  0.058 -0.879   0.760 -0.106  0.669
80 -133 -31 -1616 172 -3692 4061 -913 8956  0.928 -0.151 -0.342  0.152  0.988 -0.023  0.341 -0.031  0.940    0.982 -0.002 -0.174  0.077    9.320 -19.945 -1.895   -0.394  0.042 -0.901   0.760 -0.106  0.669
66 -90 4 -1541 -64 -3725 4061 -913 8956  0.926 -0.156 -0.343  0.157  0.987 -0.026  0.343 -0.029  0.939    0.981 -0.001 -0.175  0.080    9.618 -20.050 -1.795   -0.376 -0.016 -0.909   0.760 -0.106  0.669
61 -127 -31 -1647 239 -3797 4061 -913 8956  0.925 -0.155 -0.346  0.156  0.987 -0.025  0.346 -0.031  0.938    0.981 -0.001 -0.176  0.079    9.600 -20.246 -1.877   -0.402  0.058 -0.926   0.760 -0.106  0.669
-277 -391 -115 -1390 905 -3374 4069 -947 8962  0.924 -0.136 -0.356  0.144  0.990 -0.005  0.353 -0.046  0.934    0.981 -0.010 -0.181  0.071    8.848 -20.672 -2.831   -0.339  0.221 -0.823   0.763 -0.116  0.671
-255 -575 162 -1751 178 -3683 4069 -947 8962  0.918 -0.140 -0.371  0.151  0.989 -0.001  0.367 -0.055  0.929    0.979 -0.014 -0.188  0.074    9.322 -21.533 -3.395   -0.427  0.043 -0.899   0.763 -0.116  0.671
-173 -730 -71 -1660 338 -3573 4069 -947 8962  0.911 -0.136 -0.389  0.149  0.989  0.004  0.384 -0.061  0.921    0.977 -0.017 -0.198  0.073    9.269 -22.571 -3.813   -0.405  0.082 -0.872   0.763 -0.116  0.671
58 -626 -180 -2326 411 -3913 4069 -947 8962  0.904 -0.131 -0.406  0.145  0.989  0.003  0.401 -0.061  0.914    0.976 -0.017 -0.207  0.071    9.081 -23.664 -3.847   -0.568  0.100 -0.955   0.763 -0.116  0.671
334 -120 -281 -2021 177 -3709 4069 -947 8962  0.903 -0.132 -0.409  0.142  0.990 -0.006  0.406 -0.052  0.913    0.975 -0.012 -0.209  0.070    8.908 -23.931 -3.271   -0.493  0.043 -0.905   0.763 -0.116  0.671
372 433 -191 -564 145 -3317 4209 -969 8759  0.912 -0.132 -0.387  0.138  0.990 -0.011  0.385 -0.043  0.922    0.978 -0.008 -0.198  0.069    8.609 -22.656 -2.698   -0.138  0.035 -0.809   0.802 -0.122  0.611
73 -528 -284 -1137 164 -3259 4209 -969 8759  0.910 -0.127 -0.395  0.133  0.991 -0.013  0.393 -0.041  0.919    0.977 -0.007 -0.202  0.067    8.314 -23.158 -2.562   -0.277  0.040 -0.795   0.802 -0.122  0.611
84 -945 -421 -1882 164 -3478 4209 -969 8759  0.900 -0.122 -0.417  0.126  0.992 -0.018  0.416 -0.037  0.909    0.975 -0.005 -0.214  0.064    7.976 -24.596 -2.320   -0.459  0.040 -0.849   0.802 -0.122  0.611
140 -777 -445 -2099 94 -3699 4209 -969 8759  0.892 -0.119 -0.435  0.120  0.992 -0.025  0.435 -0.030  0.900    0.973 -0.001 -0.224  0.062    7.684 -25.787 -1.920   -0.512  0.023 -0.903   0.802 -0.122  0.611
74 -679 -246 -1871 295 -3323 4209 -969 8759  0.885 -0.115 -0.451  0.116  0.993 -0.026  0.450 -0.030  0.892    0.971 -0.001 -0.232  0.060    7.484 -26.773 -1.901   -0.457  0.072 -0.811   0.802 -0.122  0.611
25 -1003 -215 -1822 202 -3157 4378 -857 8641  0.874 -0.110 -0.473  0.111  0.993 -0.026  0.472 -0.030  0.881    0.968 -0.001 -0.244  0.057    7.243 -28.196 -1.922   -0.445  0.049 -0.770   0.849 -0.090  0.576
-63 -1318 -398 -2142 -108 -3348 4378 -857 8641  0.859 -0.108 -0.501  0.106  0.994 -0.032  0.502 -0.026  0.865    0.964  0.002 -0.260  0.056    7.058 -30.107 -1.699   -0.523 -0.026 -0.817   0.849 -0.090  0.576
-134 -1275 -290 -2496 230 -3367 4378 -857 8641  0.842 -0.101 -0.530  0.100  0.995 -0.030  0.531 -0.028  0.847    0.960  0.001 -0.276  0.052    6.780 -32.043 -1.882   -0.609  0.056 -0.822   0.849 -0.090  0.576
-140 -1146 -268 -2257 173 -3138 4378 -857 8641  0.827 -0.095 -0.555  0.095  0.995 -0.028  0.555 -0.030  0.832    0.956 -0.000 -0.290  0.050    6.581 -33.690 -2.046   -0.551  0.042 -0.766   0.849 -0.090  0.576
-65 -1303 -317 -2493 123 -3182 4378 -857 8641  0.808 -0.092 -0.582  0.091  0.995 -0.030  0.582 -0.028  0.813    0.951  0.000 -0.306  0.048    6.426 -35.584 -2.005   -0.608  0.030 -0.776   0.849 -0.090  0.576
51 -1219 -86 -3072 2416 -1740 4609 -829 8192  0.795 -0.056 -0.604  0.073  0.997  0.004  0.602 -0.047  0.797    0.947 -0.013 -0.318  0.034    5.253 -37.020 -3.392   -0.750  0.590 -0.425   0.913 -0.082  0.444
26 -1734 -209 -2344 124 -2694 4609 -829 8192  0.768 -0.055 -0.638  0.071  0.997 -0.001  0.636 -0.045  0.770    0.940 -0.012 -0.339  0.034    5.287 -39.500 -3.339   -0.572  0.030 -0.657   0.913 -0.082  0.444
-59 -2252 -372 -2852 198 -2755 4609 -829 8192  0.731 -0.049 -0.681  0.065  0.998 -0.003  0.680 -0.042  0.732    0.930 -0.011 -0.366  0.031    5.070 -42.815 -3.289   -0.696  0.048 -0.672   0.913 -0.082  0.444
-225 -2078 -191 -3075 295 -2468 4609 -829 8192  0.693 -0.042 -0.720  0.062  0.998  0.002  0.719 -0.046  0.694    0.920 -0.013 -0.391  0.028    5.112 -45.949 -3.791   -0.750  0.072 -0.602   0.913 -0.082  0.444
-245 -2155 251 -3191 623 -2415 4609 -829 8192  0.653 -0.026 -0.757  0.063  0.998  0.020  0.755 -0.061  0.653    0.909 -0.022 -0.416  0.025    5.530 -49.011 -5.339   -0.779  0.152 -0.589   0.913 -0.082  0.444
-171 -2097 522 -3494 156 -2342 4859 -803 7415  0.610 -0.034 -0.791  0.079  0.997  0.019  0.788 -0.074  0.611    0.897 -0.026 -0.440  0.032    7.414 -52.009 -6.934   -0.853  0.038 -0.571   0.983 -0.075  0.215
30 -2560 1422 -3130 172 -2037 4859 -803 7415  0.557 -0.056 -0.829  0.116  0.993  0.011  0.822 -0.103  0.560    0.882 -0.032 -0.468  0.049   11.814 -55.321 -10.384   -0.764  0.042 -0.497   0.983 -0.075  0.215
-204 -2530 815 -3319 -81 -1977 4859 -803 7415  0.503 -0.071 -0.862  0.139  0.990 -0.001  0.853 -0.119  0.508    0.866 -0.034 -0.495  0.061   15.419 -58.577 -13.181   -0.810 -0.020 -0.482   0.983 -0.075  0.215
-182 -2341 718 -3503 607 -1699 4859 -803 7415  0.452 -0.060 -0.890  0.152  0.988  0.010  0.879 -0.140  0.456    0.851 -0.044 -0.520  0.062   18.534 -61.509 -17.011   -0.855  0.148 -0.415   0.983 -0.075  0.215
-160 -2000 1116 -3617 507 -1783 4859 -803 7415  0.409 -0.058 -0.911  0.175  0.984  0.016  0.895 -0.166  0.413    0.838 -0.055 -0.539  0.070   23.191 -63.562 -21.947   -0.883  0.124 -0.435   0.983 -0.075  0.215
-255 -1805 611 -3481 549 -1287 4918 -1202 6467  0.366 -0.060 -0.929  0.192  0.981  0.013  0.910 -0.183  0.371    0.824 -0.059 -0.558  0.076   27.680 -65.565 -26.280   -0.849  0.134 -0.314   0.999 -0.188 -0.064
13 -2456 184 -3509 835 -843 4918 -1202 6467  0.307 -0.054 -0.950  0.198  0.980  0.008  0.931 -0.191  0.312    0.806 -0.062 -0.583  0.078   32.810 -68.562 -31.462   -0.856  0.204 -0.206   0.999 -0.188 -0.064
232 -2624 -230 -3750 512 -660 4918 -1202 6467  0.241 -0.064 -0.968  0.193  0.981 -0.016  0.951 -0.183  0.249    0.786 -0.053 -0.611  0.082   38.667 -72.011 -36.314   -0.915  0.125 -0.161   0.999 -0.188 -0.064
181 -2349 209 -4000 734 -906 4918 -1202 6467  0.186 -0.068 -0.980  0.198  0.980 -0.030  0.963 -0.188  0.195    0.768 -0.051 -0.632  0.086   46.789 -74.277 -43.935   -0.976  0.179 -0.221   0.999 -0.188 -0.064
-21 -1956 368 -3717 613 -500 4918 -1202 6467  0.137 -0.070 -0.988  0.205  0.978 -0.041  0.969 -0.197  0.148    0.752 -0.052 -0.651  0.091   56.318 -75.727 -53.092   -0.907  0.150 -0.122   0.999 -0.188 -0.064
-226 -2146 11 -3659 605 121 4694 -1308 5560  0.079 -0.068 -0.995  0.203  0.978 -0.051  0.976 -0.198  0.091    0.733 -0.050 -0.672  0.092   68.833 -77.436 -65.378   -0.893  0.148  0.030   0.937 -0.218 -0.331
341 -2416 -593 -4599 765 7 4694 -1308 5560  0.018 -0.079 -0.997  0.185  0.980 -0.074  0.983 -0.183  0.032    0.713 -0.038 -0.694  0.093   84.355 -79.293 -79.934   -1.122  0.187  0.002   0.937 -0.218 -0.331
395 -2297 -946 -3912 1010 462 4694 -1308 5560 -0.038 -0.079 -0.996  0.162  0.983 -0.084  0.986 -0.164 -0.025    0.693 -0.029 -0.715  0.087   103.314 -80.434 -98.601   -0.955  0.246  0.113   0.937 -0.218 -0.331
436 -2667 -868 -3597 657 382 4694 -1308 5560 -0.103 -0.093 -0.990  0.136  0.985 -0.107  0.985 -0.146 -0.089    0.669 -0.014 -0.738  0.086   127.199 -80.174 -121.401   -0.878  0.160  0.093   0.937 -0.218 -0.331
300 -2630 -646 -4038 690 512 4694 -1308 5560 -0.165 -0.107 -0.980  0.114  0.985 -0.127  0.980 -0.133 -0.151    0.646 -0.002 -0.759  0.086   145.373 -78.402 -138.587   -0.985  0.168  0.125   0.937 -0.218 -0.331
42 -2289 -87 -3789 481 959 4186 -1226 4736 -0.222 -0.111 -0.969  0.104  0.985 -0.137  0.969 -0.132 -0.207    0.624  0.002 -0.777  0.086   154.829 -75.800 -147.582   -0.925  0.117  0.234   0.795 -0.195 -0.574
-148 -2471 133 -3969 529 1430 4186 -1226 4736 -0.284 -0.112 -0.952  0.098  0.985 -0.145  0.954 -0.134 -0.269    0.598  0.004 -0.797  0.087   161.044 -72.507 -153.508   -0.968  0.129  0.349   0.795 -0.195 -0.574
-49 -2517 -144 -4432 630 1628 4186 -1226 4736 -0.343 -0.115 -0.932  0.084  0.985 -0.153  0.935 -0.131 -0.328    0.573  0.010 -0.815  0.087   166.224 -69.290 -158.258   -1.081  0.154  0.397   0.795 -0.195 -0.574
-121 -2417 -363 -3786 630 1640 4186 -1226 4736 -0.398 -0.118 -0.910  0.066  0.985 -0.157  0.915 -0.123 -0.384    0.548  0.016 -0.832  0.084   170.519 -66.190 -162.245   -0.924  0.154  0.400   0.795 -0.195 -0.574
-395 -1872 -148 -3103 503 2478 4186 -1226 4736 -0.441 -0.143 -0.886  0.039  0.983 -0.178  0.897 -0.113 -0.428    0.528  0.031 -0.845  0.086   175.001 -63.709 -165.271   -0.757  0.123  0.605   0.795 -0.195 -0.574
-428 -1657 -51 -3460 436 1152 3488 -1098 4056 -0.471 -0.131 -0.873  0.034  0.986 -0.166  0.882 -0.107 -0.459    0.514  0.029 -0.854  0.080   175.925 -61.844 -166.841   -0.844  0.106  0.281   0.601 -0.159 -0.774
-236 -1708 -253 -1340 480 3033 3488 -1098 4056 -0.505 -0.132 -0.853  0.018  0.986 -0.163  0.863 -0.098 -0.495    0.497  0.033 -0.864  0.076   177.906 -59.679 -168.792   -0.327  0.117  0.740   0.601 -0.159 -0.774
-218 -2153 -393 -2061 79 3364 3488 -1098 4056 -0.548 -0.162 -0.821 -0.022  0.984 -0.179  0.836 -0.080 -0.542    0.473  0.053 -0.877  0.074    2.347 -123.240  8.350   -0.503  0.019  0.821   0.601 -0.159 -0.774
-509 -2673 -631 -4111 753 2038 3488 -1098 4056 -0.593 -0.153 -0.790 -0.041  0.986 -0.161  0.804 -0.063 -0.591    0.448  0.055 -0.890  0.063    3.951 -126.480  6.072   -1.003  0.184  0.497   0.601 -0.159 -0.774
-165 -2824 -639 -3603 863 1356 3488 -1098 4056 -0.635 -0.149 -0.758 -0.055  0.987 -0.148  0.770 -0.053 -0.635    0.423  0.056 -0.902  0.056    4.912 -129.602  4.761   -0.879  0.211  0.331   0.601 -0.159 -0.774
186 -2058 -508 -2934 320 2530 2713 -981 3566 -0.670 -0.157 -0.725 -0.071  0.986 -0.148  0.739 -0.048 -0.672    0.401  0.063 -0.912  0.054    6.062 -132.363  4.053   -0.716  0.078  0.617   0.385 -0.125 -0.918
-40 -1998 -98 -2651 131 3339 2713 -981 3566 -0.707 -0.163 -0.688 -0.086  0.986 -0.146  0.702 -0.044 -0.711    0.377  0.068 -0.922  0.051    6.928 -135.395  3.545   -0.647  0.032  0.815   0.385 -0.125 -0.918
-24 -2453 -261 -2056 280 4685 2713 -981 3566 -0.746 -0.201 -0.634 -0.131  0.979 -0.156  0.653 -0.034 -0.757    0.345  0.089 -0.933  0.051    9.924 -139.266  2.569   -0.502  0.068  1.143   0.385 -0.125 -0.918
-470 -2825 -282 -2980 1736 3446 2713 -981 3566 -0.788 -0.169 -0.592 -0.117  0.985 -0.126  0.604 -0.030 -0.796    0.316  0.076 -0.945  0.041    8.430 -142.827  2.181   -0.727  0.424  0.841   0.385 -0.125 -0.918
-417 -2571 -214 -2588 464 3108 2713 -981 3566 -0.822 -0.161 -0.546 -0.122  0.987 -0.107  0.556 -0.022 -0.831    0.289  0.074 -0.954  0.034    8.446 -146.190  1.490   -0.631  0.113  0.758   0.385 -0.125 -0.918
-174 -2082 -120 -1929 201 3139 1740 -860 3352 -0.849 -0.157 -0.505 -0.126  0.987 -0.095  0.514 -0.017 -0.858    0.265  0.074 -0.961  0.029    8.454 -149.075  1.146   -0.471  0.049  0.766   0.114 -0.091 -0.981
