535 -456 -384 6657 -12932 -7185 1802 3640 6084  0.965  0.254 -0.071 -0.264  0.924 -0.275 -0.004  0.284  0.959    0.981  0.143 -0.017 -0.132   164.697 179.748 -163.476    0.406 -0.789 -0.438   0.131  1.185 -0.177
435 -503 -354 6792 -12936 -7592 1802 3640 6084  0.957  0.277 -0.082 -0.288  0.910 -0.299 -0.008  0.310  0.951    0.977  0.156 -0.019 -0.145   163.233 179.524 -161.955    0.414 -0.789 -0.463   0.131  1.185 -0.177
522 -464 -350 6961 -13006 -7336 1802 3640 6084  0.950  0.298 -0.093 -0.312  0.894 -0.322 -0.013  0.335  0.942    0.973  0.169 -0.020 -0.157   161.830 179.238 -160.429    0.425 -0.793 -0.447   0.131  1.185 -0.177
485 -468 -322 6859 -12947 -7559 1802 3640 6084  0.942  0.319 -0.104 -0.335  0.877 -0.344 -0.019  0.359  0.933    0.969  0.181 -0.022 -0.169   160.435 178.938 -158.961    0.418 -0.790 -0.461   0.131  1.185 -0.177
528 -430 -444 7060 -12732 -6991 1746 3561 6058  0.934  0.339 -0.115 -0.357  0.859 -0.366 -0.025  0.383  0.923    0.964  0.194 -0.023 -0.180   159.090 178.564 -157.482    0.431 -0.777 -0.426   0.115  1.162 -0.185
507 -254 -210 6920 -13092 -7497 1746 3561 6058  0.925  0.358 -0.127 -0.378  0.841 -0.386 -0.031  0.405  0.914    0.959  0.206 -0.025 -0.192   157.762 178.208 -156.072    0.422 -0.799 -0.457   0.115  1.162 -0.185
598 -547 -303 6817 -12711 -7005 1746 3561 6058  0.916  0.376 -0.139 -0.399  0.822 -0.406 -0.038  0.428  0.903    0.954  0.218 -0.027 -0.203   156.481 177.827 -154.664    0.416 -0.775 -0.427   0.115  1.162 -0.185
499 -334 -319 6694 -12999 -7260 1746 3561 6058  0.907  0.393 -0.152 -0.419  0.803 -0.424 -0.045  0.449  0.893    0.949  0.230 -0.028 -0.214   155.219 177.446 -153.314    0.408 -0.793 -0.443   0.115  1.162 -0.185
545 -423 -599 7057 -12873 -7341 1746 3561 6058  0.897  0.410 -0.164 -0.438  0.783 -0.442 -0.053  0.469  0.882    0.944  0.241 -0.030 -0.225   153.976 176.989 -152.009    0.430 -0.785 -0.448   0.115  1.162 -0.185
423 -260 -352 6889 -12943 -7283 1809 3541 6085  0.888  0.425 -0.176 -0.456  0.763 -0.459 -0.061  0.488  0.871    0.938  0.252 -0.031 -0.235   152.830 176.522 -150.746    0.420 -0.790 -0.444   0.133  1.156 -0.177
496 -623 -281 7093 -12945 -7332 1809 3541 6085  0.879  0.439 -0.188 -0.473  0.742 -0.475 -0.069  0.506  0.860    0.933  0.263 -0.032 -0.244   151.718 176.049 -149.519    0.433 -0.790 -0.447   0.133  1.156 -0.177
487 -321 -320 6945 -12800 -7211 1809 3541 6085  0.869  0.453 -0.200 -0.489  0.722 -0.490 -0.078  0.523  0.849    0.927  0.273 -0.033 -0.254   150.654 175.549 -148.330    0.424 -0.781 -0.440   0.133  1.156 -0.177
494 -332 -520 6748 -13012 -7008 1809 3541 6085  0.860  0.465 -0.212 -0.504  0.701 -0.505 -0.086  0.540  0.837    0.922  0.283 -0.034 -0.263   149.627 175.065 -147.150    0.412 -0.794 -0.427   0.133  1.156 -0.177
421 -311 -524 7109 -12885 -7476 1809 3541 6085  0.850  0.478 -0.223 -0.519  0.681 -0.518 -0.095  0.556  0.826    0.916  0.293 -0.035 -0.272   148.609 174.531 -146.069    0.434 -0.786 -0.456   0.133  1.156 -0.177
518 -445 -400 6801 -12866 -7050 1789 3564 6138  0.840  0.488 -0.235 -0.532  0.660 -0.530 -0.104  0.571  0.814    0.910  0.302 -0.036 -0.280   147.669 174.032 -144.977    0.415 -0.785 -0.430   0.127  1.163 -0.161
483 -476 -473 6854 -12885 -7252 1789 3564 6138  0.831  0.499 -0.247 -0.545  0.640 -0.542 -0.113  0.585  0.803    0.905  0.311 -0.037 -0.288   146.741 173.530 -143.949    0.418 -0.786 -0.442   0.127  1.163 -0.161
463 -464 -430 6975 -12771 -7252 1789 3564 6138  0.821  0.509 -0.258 -0.557  0.620 -0.553 -0.122  0.598  0.792    0.899  0.320 -0.038 -0.296   145.857 173.006 -142.965    0.425 -0.779 -0.442   0.127  1.163 -0.161
348 -311 -435 6805 -13135 -7337 1789 3564 6138  0.812  0.518 -0.269 -0.569  0.600 -0.563 -0.130  0.610  0.781    0.894  0.328 -0.039 -0.304   145.005 172.518 -142.015    0.415 -0.801 -0.448   0.127  1.163 -0.161
545 -365 -554 6790 -13004 -7162 1789 3564 6138  0.803  0.526 -0.280 -0.579  0.580 -0.573 -0.139  0.622  0.770    0.888  0.336 -0.040 -0.311   144.190 172.019 -141.075    0.414 -0.793 -0.437   0.127  1.163 -0.161
512 -486 -266 7027 -12886 -7040 1774 3553 6090  0.794  0.534 -0.291 -0.589  0.560 -0.582 -0.148  0.634  0.759    0.882  0.344 -0.041 -0.318   143.419 171.513 -140.163    0.429 -0.786 -0.429   0.123  1.160 -0.175
509 -309 -350 7003 -13040 -7008 1774 3553 6090  0.786  0.540 -0.301 -0.599  0.541 -0.591 -0.156  0.644  0.749    0.877  0.352 -0.041 -0.325   142.690 171.005 -139.273    0.427 -0.795 -0.427   0.123  1.160 -0.175
531 -494 -391 7205 -12856 -7588 1774 3553 6090  0.776  0.548 -0.311 -0.608  0.522 -0.598 -0.165  0.654  0.739    0.871  0.359 -0.042 -0.332   141.923 170.494 -138.491    0.440 -0.784 -0.463   0.123  1.160 -0.175
591 -369 -876 6646 -13004 -7450 1774 3553 6090  0.767  0.555 -0.322 -0.618  0.503 -0.604 -0.173  0.663  0.729    0.866  0.366 -0.043 -0.339   141.142 170.033 -137.717    0.405 -0.793 -0.454   0.123  1.160 -0.175
461 -452 226 7211 -12784 -7250 1774 3553 6090  0.759  0.560 -0.332 -0.625  0.485 -0.611 -0.181  0.671  0.719    0.861  0.372 -0.044 -0.344   140.517 169.554 -136.963    0.440 -0.780 -0.442   0.123  1.160 -0.175
556 -319 -723 6721 -13011 -7360 1789 3510 6059  0.750  0.566 -0.342 -0.634  0.467 -0.617 -0.189  0.679  0.709    0.855  0.379 -0.045 -0.351   139.816 169.101 -136.240    0.410 -0.794 -0.449   0.127  1.148 -0.184
483 -658 -145 6709 -13053 -7477 1789 3510 6059  0.742  0.571 -0.352 -0.641  0.450 -0.621 -0.196  0.687  0.700    0.850  0.384 -0.046 -0.356   139.146 168.719 -135.559    0.409 -0.796 -0.456   0.127  1.148 -0.184
562 -345 -289 7419 -12740 -7093 1789 3510 6059  0.734  0.575 -0.360 -0.647  0.433 -0.627 -0.205  0.694  0.691    0.845  0.391 -0.046 -0.362   138.600 168.193 -134.874    0.453 -0.777 -0.433   0.127  1.148 -0.184
567 -349 -580 6723 -13577 -7702 1789 3510 6059  0.726  0.579 -0.370 -0.655  0.417 -0.631 -0.211  0.700  0.682    0.840  0.396 -0.047 -0.367   137.963 167.815 -134.236    0.410 -0.828 -0.470   0.127  1.148 -0.184
323 -594 -393 7591 -12925 -8149 1789 3510 6059  0.718  0.585 -0.378 -0.661  0.401 -0.634 -0.219  0.705  0.675    0.836  0.401 -0.048 -0.373   137.346 167.338 -133.735    0.463 -0.788 -0.497   0.127  1.148 -0.184
545 -357 -527 7176 -12788 -7229 1762 3555 6113  0.710  0.589 -0.386 -0.666  0.385 -0.639 -0.227  0.711  0.666    0.831  0.406 -0.048 -0.378   136.843 166.866 -133.143    0.438 -0.780 -0.441   0.120  1.160 -0.168
432 -251 -414 6788 -13546 -6780 1762 3555 6113  0.704  0.590 -0.394 -0.670  0.370 -0.643 -0.234  0.717  0.657    0.826  0.411 -0.049 -0.381   136.421 166.485 -132.482    0.414 -0.826 -0.414   0.120  1.160 -0.168
536 -712 -135 7083 -12703 -6837 1762 3555 6113  0.698  0.593 -0.401 -0.674  0.356 -0.647 -0.241  0.722  0.648    0.822  0.417 -0.049 -0.385   135.999 166.076 -131.902    0.432 -0.775 -0.417   0.120  1.160 -0.168
454 -240 -599 6722 -13142 -7602 1762 3555 6113  0.691  0.596 -0.409 -0.679  0.342 -0.649 -0.247  0.727  0.641    0.818  0.421 -0.050 -0.390   135.489 165.715 -131.412    0.410 -0.802 -0.464   0.120  1.160 -0.168
484 -391 -579 7189 -12639 -7049 1762 3555 6113  0.685  0.598 -0.416 -0.683  0.328 -0.653 -0.254  0.731  0.633    0.813  0.425 -0.050 -0.394   135.082 165.268 -130.911    0.439 -0.771 -0.430   0.120  1.160 -0.168
523 -216 -536 6604 -13024 -7095 1766 3542 6059  0.678  0.600 -0.423 -0.687  0.315 -0.655 -0.260  0.735  0.626    0.809  0.430 -0.051 -0.398   134.641 164.932 -130.401    0.403 -0.794 -0.433   0.121  1.157 -0.184
381 -744 -209 6721 -13153 -7270 1766 3542 6059  0.672  0.602 -0.431 -0.691  0.302 -0.656 -0.265  0.739  0.619    0.805  0.433 -0.052 -0.402   134.192 164.652 -129.941    0.410 -0.802 -0.443   0.121  1.157 -0.184
477 -345 -713 6931 -13047 -7321 1766 3542 6059  0.666  0.604 -0.438 -0.695  0.289 -0.658 -0.271  0.743  0.612    0.801  0.437 -0.052 -0.405   133.769 164.291 -129.506    0.423 -0.796 -0.447   0.121  1.157 -0.184
473 -353 -308 6782 -13016 -6985 1766 3542 6059  0.661  0.605 -0.445 -0.698  0.277 -0.660 -0.276  0.746  0.605    0.797  0.441 -0.053 -0.409   133.416 163.977 -129.044    0.414 -0.794 -0.426   0.121  1.157 -0.184
439 -355 -656 7017 -13003 -7483 1766 3542 6059  0.655  0.607 -0.451 -0.702  0.265 -0.661 -0.282  0.749  0.600    0.794  0.444 -0.053 -0.412   133.015 163.631 -128.671    0.428 -0.793 -0.456   0.121  1.157 -0.184
400 -401 -669 6537 -12991 -7182 1763 3540 6089  0.649  0.608 -0.457 -0.705  0.254 -0.662 -0.286  0.752  0.594    0.790  0.448 -0.054 -0.415   132.637 163.352 -128.283    0.399 -0.792 -0.438   0.120  1.156 -0.175
463 -357 -476 6988 -12976 -7544 1763 3540 6089  0.644  0.610 -0.463 -0.708  0.244 -0.663 -0.292  0.754  0.588    0.787  0.451 -0.054 -0.419   132.282 163.041 -127.947    0.426 -0.792 -0.460   0.120  1.156 -0.175
473 -538 -264 6814 -12904 -6690 1763 3540 6089  0.639  0.610 -0.468 -0.709  0.233 -0.665 -0.296  0.757  0.582    0.783  0.454 -0.055 -0.421   132.033 162.758 -127.524    0.416 -0.787 -0.408   0.120  1.156 -0.175
519 -412 -288 6856 -13190 -7298 1763 3540 6089  0.635  0.610 -0.474 -0.712  0.223 -0.666 -0.301  0.760  0.576    0.780  0.457 -0.055 -0.424   131.735 162.504 -127.168    0.418 -0.805 -0.445   0.120  1.156 -0.175
736 -477 -347 6818 -12852 -7126 1763 3540 6089  0.630  0.611 -0.479 -0.714  0.214 -0.667 -0.305  0.762  0.571    0.777  0.460 -0.056 -0.426   131.452 162.239 -126.812    0.416 -0.784 -0.435   0.120  1.156 -0.175
661 -507 -53 6749 -13275 -7488 1763 3540 6077  0.626  0.611 -0.485 -0.716  0.205 -0.667 -0.308  0.765  0.566    0.774  0.462 -0.057 -0.429   131.148 162.047 -126.488    0.412 -0.810 -0.457   0.120  1.156 -0.179
693 -493 -529 7149 -12939 -7106 1732 3527 6077  0.622  0.612 -0.489 -0.718  0.195 -0.668 -0.313  0.767  0.560    0.771  0.465 -0.057 -0.431   130.889 161.748 -126.158    0.436 -0.789 -0.433   0.112  1.153 -0.179
298 -454 -726 7013 -12921 -6984 1732 3527 6077  0.617  0.612 -0.494 -0.719  0.186 -0.669 -0.318  0.768  0.555    0.768  0.468 -0.057 -0.434   130.637 161.456 -125.865    0.428 -0.788 -0.426   0.112  1.153 -0.179
473 -300 -290 6587 -13069 -7345 1732 3527 6077  0.613  0.613 -0.499 -0.722  0.178 -0.669 -0.321  0.770  0.551    0.765  0.470 -0.058 -0.436   130.351 161.271 -125.592    0.402 -0.797 -0.448   0.112  1.153 -0.179
280 -355 -705 6916 -12904 -7148 1732 3527 6077  0.609  0.613 -0.503 -0.723  0.170 -0.669 -0.325  0.771  0.547    0.762  0.472 -0.058 -0.438   130.100 161.008 -125.343    0.422 -0.787 -0.436   0.112  1.153 -0.179
277 -426 -609 6965 -12991 -7466 1732 3527 6077  0.605  0.614 -0.507 -0.725  0.162 -0.669 -0.329  0.772  0.543    0.760  0.474 -0.058 -0.441   129.826 160.772 -125.137    0.425 -0.792 -0.455   0.112  1.153 -0.179
513 -403 -345 6947 -13163 -7472 1749 3548 6119  0.601  0.615 -0.510 -0.727  0.155 -0.669 -0.333  0.773  0.540    0.758  0.476 -0.059 -0.443   129.611 160.573 -124.905    0.424 -0.803 -0.456   0.116  1.158 -0.167
561 -574 -707 6893 -12859 -6947 1749 3548 6119  0.598  0.615 -0.514 -0.727  0.147 -0.670 -0.336  0.775  0.535    0.755  0.478 -0.059 -0.444   129.430 160.338 -124.645    0.420 -0.784 -0.424   0.116  1.158 -0.167
456 -548 -113 6895 -13079 -7221 1749 3548 6119  0.595  0.615 -0.517 -0.728  0.141 -0.670 -0.339  0.776  0.532    0.753  0.480 -0.059 -0.446   129.259 160.173 -124.412    0.421 -0.798 -0.440   0.116  1.158 -0.167
456 -251 -627 6892 -12928 -7365 1749 3548 6119  0.592  0.615 -0.521 -0.729  0.134 -0.671 -0.343  0.777  0.528    0.751  0.482 -0.059 -0.448   129.068 159.959 -124.219    0.420 -0.789 -0.449   0.116  1.158 -0.167
457 -559 -387 6914 -12876 -7149 1749 3548 6119  0.589  0.615 -0.524 -0.730  0.128 -0.671 -0.346  0.778  0.525    0.749  0.484 -0.059 -0.449   128.903 159.773 -124.014    0.422 -0.785 -0.436   0.116  1.158 -0.167
694 -419 -524 6969 -13095 -7138 1730 3546 6113  0.587  0.615 -0.527 -0.731  0.122 -0.672 -0.349  0.779  0.521    0.747  0.486 -0.060 -0.451   128.748 159.582 -123.779    0.425 -0.799 -0.435   0.111  1.158 -0.168
703 -693 -654 6995 -12859 -7161 1730 3546 6113  0.583  0.615 -0.530 -0.732  0.115 -0.672 -0.352  0.780  0.518    0.744  0.487 -0.060 -0.452   128.564 159.387 -123.581    0.427 -0.784 -0.437   0.111  1.158 -0.168
451 -334 -463 6920 -12976 -7271 1730 3546 6113  0.581  0.615 -0.533 -0.733  0.110 -0.672 -0.355  0.780  0.515    0.743  0.489 -0.060 -0.454   128.407 159.214 -123.407    0.422 -0.792 -0.444   0.111  1.158 -0.168
738 -350 -402 6919 -12953 -7257 1730 3546 6113  0.578  0.615 -0.536 -0.733  0.104 -0.672 -0.358  0.781  0.512    0.741  0.491 -0.060 -0.455   128.260 159.052 -123.213    0.422 -0.790 -0.443   0.111  1.158 -0.168
705 -406 -415 6832 -12914 -7147 1730 3546 6113  0.576  0.615 -0.539 -0.734  0.099 -0.672 -0.360  0.782  0.508    0.739  0.492 -0.060 -0.456   128.121 158.903 -123.021    0.417 -0.788 -0.436   0.111  1.158 -0.168
492 -409 -307 6870 -13130 -7373 1741 3556 6061  0.573  0.615 -0.542 -0.735  0.094 -0.671 -0.362  0.783  0.506    0.737  0.493 -0.061 -0.458   127.951 158.782 -122.866    0.419 -0.801 -0.450   0.114  1.161 -0.184
498 -429 -321 7048 -12890 -6938 1741 3556 6061  0.571  0.615 -0.544 -0.735  0.089 -0.672 -0.365  0.784  0.503    0.735  0.495 -0.061 -0.459   127.854 158.616 -122.679    0.430 -0.786 -0.423   0.114  1.161 -0.184
525 -529 -532 6717 -13051 -7404 1741 3556 6061  0.568  0.615 -0.547 -0.737  0.084 -0.671 -0.366  0.784  0.501    0.734  0.496 -0.062 -0.460   127.654 158.511 -122.552    0.410 -0.796 -0.452   0.114  1.161 -0.184
462 -483 -708 7081 -12855 -7531 1741 3556 6061  0.565  0.616 -0.549 -0.738  0.079 -0.670 -0.369  0.784  0.499    0.732  0.497 -0.061 -0.462   127.468 158.341 -122.469    0.432 -0.784 -0.459   0.114  1.161 -0.184
470 -577 -434 6983 -12855 -7152 1741 3556 6061  0.563  0.616 -0.551 -0.738  0.075 -0.670 -0.371  0.785  0.497    0.731  0.498 -0.062 -0.463   127.337 158.203 -122.338    0.426 -0.784 -0.436   0.114  1.161 -0.184
465 -336 -284 6730 -13088 -7205 1759 3531 6077  0.561  0.615 -0.554 -0.739  0.071 -0.670 -0.373  0.785  0.494    0.729  0.499 -0.062 -0.464   127.232 158.117 -122.193    0.411 -0.798 -0.440   0.119  1.154 -0.179
522 -305 -424 7028 -12710 -6958 1759 3531 6077  0.560  0.615 -0.555 -0.739  0.067 -0.671 -0.375  0.786  0.492    0.728  0.500 -0.062 -0.465   127.178 157.956 -122.046    0.429 -0.775 -0.424   0.119  1.154 -0.179
488 -440 -511 6816 -13004 -7208 1759 3531 6077  0.558  0.615 -0.557 -0.739  0.063 -0.671 -0.377  0.786  0.490    0.727  0.501 -0.062 -0.466   127.065 157.852 -121.924    0.416 -0.793 -0.440   0.119  1.154 -0.179
490 -393 -469 7080 -12900 -7089 1759 3531 6077  0.557  0.615 -0.558 -0.739  0.060 -0.671 -0.379  0.786  0.488    0.725  0.502 -0.062 -0.467   127.000 157.709 -121.798    0.432 -0.787 -0.432   0.119  1.154 -0.179
499 -315 -352 6955 -12895 -7037 1759 3531 6077  0.556  0.615 -0.560 -0.739  0.056 -0.672 -0.381  0.787  0.485    0.724  0.504 -0.062 -0.467   126.945 157.592 -121.664    0.424 -0.787 -0.429   0.119  1.154 -0.179
538 -471 -450 6764 -12952 -7533 1704 3504 6057  0.553  0.615 -0.563 -0.740  0.053 -0.670 -0.382  0.787  0.484    0.723  0.504 -0.062 -0.469   126.752 157.521 -121.599    0.413 -0.790 -0.460   0.104  1.146 -0.185
449 -335 -415 6916 -12763 -7296 1704 3504 6057  0.551  0.615 -0.564 -0.741  0.049 -0.670 -0.384  0.787  0.483    0.722  0.505 -0.062 -0.470   126.620 157.413 -121.523    0.422 -0.779 -0.445   0.104  1.146 -0.185
586 -470 -329 6698 -13028 -6979 1704 3504 6057  0.549  0.614 -0.567 -0.742  0.046 -0.669 -0.385  0.788  0.481    0.720  0.506 -0.063 -0.471   126.517 157.356 -121.379    0.409 -0.795 -0.426   0.104  1.146 -0.185
441 -268 -410 6957 -13008 -7225 1704 3504 6057  0.548  0.614 -0.569 -0.742  0.042 -0.669 -0.387  0.788  0.479    0.719  0.507 -0.063 -0.471   126.420 157.257 -121.282    0.424 -0.793 -0.441   0.104  1.146 -0.185
516 -378 -332 7107 -12923 -7606 1704 3504 6057  0.545  0.614 -0.570 -0.743  0.039 -0.668 -0.388  0.788  0.478    0.718  0.507 -0.063 -0.473   126.283 157.161 -121.241    0.434 -0.788 -0.464   0.104  1.146 -0.185
475 -379 -317 6708 -13044 -7411 1754 3506 6099  0.544  0.614 -0.572 -0.744  0.037 -0.668 -0.389  0.788  0.477    0.717  0.507 -0.064 -0.473   126.193 157.120 -121.172    0.409 -0.796 -0.452   0.118  1.147 -0.172
534 -487 -339 7053 -12836 -7024 1754 3506 6099  0.543  0.614 -0.572 -0.743  0.035 -0.668 -0.390  0.789  0.475    0.716  0.508 -0.064 -0.474   126.175 157.018 -121.069    0.430 -0.783 -0.428   0.118  1.147 -0.172
408 -440 -461 6766 -13139 -7479 1754 3506 6099  0.542  0.614 -0.574 -0.744  0.033 -0.668 -0.391  0.789  0.474    0.716  0.509 -0.064 -0.474   126.076 156.974 -121.019    0.413 -0.801 -0.456   0.118  1.147 -0.172
501 -417 -312 6940 -12754 -6988 1754 3506 6099  0.541  0.614 -0.575 -0.743  0.030 -0.668 -0.393  0.789  0.473    0.715  0.510 -0.064 -0.475   126.064 156.885 -120.923    0.423 -0.778 -0.426   0.118  1.147 -0.172
476 -319 -478 7070 -12799 -7073 1754 3506 6099  0.541  0.614 -0.575 -0.743  0.028 -0.669 -0.394  0.789  0.471    0.714  0.510 -0.063 -0.475   126.052 156.771 -120.842    0.431 -0.781 -0.431   0.118  1.147 -0.172
515 -346 -476 6675 -12929 -7167 1710 3541 6077  0.539  0.613 -0.577 -0.744  0.026 -0.668 -0.395  0.789  0.470    0.713  0.511 -0.064 -0.476   125.958 156.724 -120.763    0.407 -0.789 -0.437   0.105  1.156 -0.179
427 -389 -478 6839 -13099 -7342 1710 3541 6077  0.538  0.613 -0.578 -0.744  0.023 -0.668 -0.396  0.790  0.469    0.712  0.511 -0.064 -0.476   125.861 156.674 -120.708    0.417 -0.799 -0.448   0.105  1.156 -0.179
543 -550 -313 6720 -12941 -6989 1710 3541 6077  0.537  0.613 -0.580 -0.745  0.021 -0.667 -0.396  0.790  0.467    0.712  0.512 -0.064 -0.477   125.795 156.642 -120.611    0.410 -0.789 -0.426   0.105  1.156 -0.179
559 -450 -91 7116 -12939 -7338 1710 3541 6077  0.536  0.613 -0.581 -0.745  0.019 -0.667 -0.397  0.790  0.466    0.711  0.512 -0.065 -0.477   125.741 156.583 -120.555    0.434 -0.789 -0.448   0.105  1.156 -0.179
562 -108 -411 7070 -12852 -7241 1710 3541 6077  0.535  0.613 -0.582 -0.745  0.017 -0.667 -0.399  0.790  0.465    0.710  0.513 -0.064 -0.478   125.707 156.485 -120.490    0.431 -0.784 -0.442   0.105  1.156 -0.179
407 -299 -360 6903 -13023 -7181 1738 3564 6128  0.535  0.612 -0.582 -0.744  0.016 -0.668 -0.400  0.790  0.464    0.710  0.514 -0.064 -0.478   125.701 156.431 -120.427    0.421 -0.794 -0.438   0.113  1.163 -0.164
470 -448 -575 6921 -12735 -7147 1738 3564 6128  0.534  0.613 -0.582 -0.744  0.014 -0.668 -0.401  0.790  0.463    0.709  0.514 -0.064 -0.478   125.672 156.351 -120.387    0.422 -0.777 -0.436   0.113  1.163 -0.164
456 -608 -405 6670 -13004 -7248 1738 3564 6128  0.533  0.612 -0.584 -0.745  0.013 -0.667 -0.401  0.790  0.463    0.709  0.514 -0.064 -0.479   125.607 156.344 -120.344    0.407 -0.793 -0.442   0.113  1.163 -0.164
426 -672 -706 6976 -12888 -7200 1738 3564 6128  0.532  0.613 -0.584 -0.745  0.011 -0.667 -0.402  0.790  0.462    0.708  0.515 -0.064 -0.479   125.559 156.271 -120.317    0.426 -0.786 -0.439   0.113  1.163 -0.164
424 -488 -500 6736 -13072 -7233 1738 3564 6128  0.532  0.612 -0.585 -0.745  0.010 -0.667 -0.403  0.791  0.461    0.708  0.515 -0.064 -0.480   125.515 156.249 -120.271    0.411 -0.797 -0.441   0.113  1.163 -0.164
581 -379 -418 6877 -12840 -7097 1763 3494 6156  0.532  0.612 -0.585 -0.744  0.009 -0.668 -0.404  0.791  0.460    0.707  0.515 -0.064 -0.480   125.539 156.195 -120.208    0.419 -0.783 -0.433   0.120  1.143 -0.156
463 -436 -371 6888 -12812 -7249 1763 3494 6156  0.532  0.612 -0.585 -0.744  0.008 -0.668 -0.404  0.791  0.460    0.707  0.516 -0.064 -0.480   125.539 156.151 -120.180    0.420 -0.782 -0.442   0.120  1.143 -0.156
477 -501 -263 6766 -13000 -7112 1763 3494 6156  0.532  0.612 -0.586 -0.744  0.007 -0.668 -0.404  0.791  0.459    0.707  0.516 -0.064 -0.480   125.552 156.141 -120.121    0.413 -0.793 -0.434   0.120  1.143 -0.156
479 -459 -488 6981 -12852 -7194 1763 3494 6156  0.532  0.612 -0.586 -0.744  0.006 -0.669 -0.405  0.791  0.458    0.706  0.517 -0.064 -0.480   125.561 156.079 -120.088    0.426 -0.784 -0.439   0.120  1.143 -0.156
487 -596 -176 6736 -13003 -7254 1763 3494 6156  0.531  0.611 -0.586 -0.744  0.006 -0.668 -0.405  0.791  0.458    0.706  0.517 -0.064 -0.480   125.546 156.091 -120.052    0.411 -0.793 -0.442   0.120  1.143 -0.156
482 -302 -673 7091 -12919 -7405 1697 3518 6083  0.530  0.612 -0.587 -0.744  0.004 -0.668 -0.407  0.791  0.457    0.706  0.517 -0.064 -0.480   125.469 156.007 -120.042    0.433 -0.788 -0.452   0.102  1.150 -0.177
436 -471 -568 6980 -12772 -7312 1697 3518 6083  0.529  0.612 -0.588 -0.744  0.002 -0.668 -0.408  0.791  0.457    0.705  0.517 -0.064 -0.481   125.384 155.945 -120.039    0.426 -0.779 -0.446   0.102  1.150 -0.177
493 -533 -403 7044 -12985 -6963 1697 3518 6083  0.528  0.612 -0.588 -0.744  0.001 -0.668 -0.408  0.791  0.456    0.704  0.518 -0.064 -0.481   125.367 155.894 -119.969    0.430 -0.792 -0.425   0.102  1.150 -0.177
534 -302 -432 6803 -12871 -7316 1697 3518 6083  0.527  0.612 -0.589 -0.745 -0.001 -0.667 -0.409  0.791  0.456    0.704  0.518 -0.064 -0.482   125.292 155.868 -119.945    0.415 -0.785 -0.446   0.102  1.150 -0.177
497 -478 -305 6825 -13036 -7153 1697 3518 6083  0.527  0.612 -0.590 -0.745 -0.002 -0.667 -0.409  0.791  0.455    0.703  0.518 -0.064 -0.482   125.241 155.861 -119.896    0.416 -0.795 -0.436   0.102  1.150 -0.177
