300 -768 -354 -12350 -10550 75 5189 -453 7032  0.707 -0.704  0.059  0.159  0.077 -0.984  0.689  0.706  0.166    0.698  0.605 -0.225  0.309   12.654 -43.529 76.740   -0.753 -0.644  0.005   1.075  0.024  0.102
763 -420 -644 -12328 -10526 -21 5189 -453 7032  0.705 -0.706  0.063  0.157  0.069 -0.985  0.692  0.704  0.159    0.695  0.608 -0.226  0.310   12.539 -43.764 77.241   -0.752 -0.642 -0.001   1.075  0.024  0.102
583 -415 -515 -12228 -10638 408 5189 -453 7032  0.703 -0.708  0.067  0.155  0.060 -0.986  0.694  0.703  0.152    0.692  0.610 -0.227  0.312   12.428 -43.980 77.796   -0.746 -0.649  0.025   1.075  0.024  0.102
361 -598 -628 -12437 -10643 -49 5189 -453 7032  0.700 -0.710  0.070  0.153  0.054 -0.987  0.697  0.702  0.146    0.689  0.612 -0.228  0.313   12.294 -44.198 78.235   -0.759 -0.649 -0.003   1.075  0.024  0.102
603 -339 -643 -12447 -10657 322 5183 -460 6979  0.698 -0.712  0.073  0.150  0.047 -0.988  0.700  0.701  0.140    0.686  0.615 -0.228  0.314   12.150 -44.405 78.730   -0.759 -0.650  0.020   1.073  0.022  0.087
626 -607 -611 -12256 -10694 13 5183 -460 6979  0.697 -0.713  0.075  0.148  0.041 -0.988  0.702  0.699  0.134    0.684  0.617 -0.229  0.315   11.965 -44.589 79.173   -0.748 -0.652  0.001   1.073  0.022  0.087
717 -292 -449 -12250 -10612 93 5183 -460 6979  0.695 -0.715  0.077  0.146  0.035 -0.989  0.704  0.698  0.128    0.681  0.619 -0.230  0.316   11.830 -44.781 79.595   -0.747 -0.647  0.006   1.073  0.022  0.087
581 -475 -596 -12312 -10700 253 5183 -460 6979  0.693 -0.716  0.080  0.143  0.029 -0.989  0.707  0.697  0.122    0.679  0.621 -0.231  0.317   11.675 -44.952 80.040   -0.751 -0.653  0.015   1.073  0.022  0.087
687 -498 -418 -12390 -10624 56 5183 -460 6979  0.691 -0.718  0.082  0.141  0.023 -0.990  0.709  0.696  0.117    0.677  0.623 -0.232  0.317   11.526 -45.146 80.436   -0.756 -0.648  0.003   1.073  0.022  0.087
376 -498 -533 -12348 -10736 145 5164 -460 7013  0.689 -0.719  0.084  0.139  0.018 -0.990  0.711  0.694  0.112    0.674  0.624 -0.232  0.318   11.408 -45.304 80.815   -0.753 -0.655  0.009   1.068  0.022  0.097
432 -169 -346 -12219 -10779 281 5164 -460 7013  0.688 -0.721  0.087  0.138  0.012 -0.990  0.713  0.693  0.108    0.672  0.626 -0.233  0.319   11.334 -45.451 81.183   -0.745 -0.658  0.017   1.068  0.022  0.097
338 -342 -539 -12392 -10676 49 5164 -460 7013  0.686 -0.722  0.089  0.136  0.007 -0.991  0.715  0.692  0.103    0.670  0.628 -0.233  0.320   11.241 -45.604 81.498   -0.756 -0.651  0.003   1.068  0.022  0.097
521 -409 -377 -12388 -10726 -39 5164 -460 7013  0.685 -0.723  0.091  0.135  0.003 -0.991  0.716  0.691  0.099    0.668  0.629 -0.234  0.321   11.143 -45.759 81.802   -0.756 -0.654 -0.002   1.068  0.022  0.097
623 -543 -597 -12243 -10743 91 5164 -460 7013  0.683 -0.724  0.093  0.133 -0.002 -0.991  0.718  0.690  0.095    0.666  0.631 -0.234  0.322   11.023 -45.876 82.149   -0.747 -0.655  0.006   1.068  0.022  0.097
516 -411 -658 -12247 -10651 70 5211 -456 7043  0.682 -0.725  0.096  0.132 -0.007 -0.991  0.719  0.689  0.091    0.665  0.632 -0.235  0.322   10.950 -45.990 82.457   -0.747 -0.650  0.004   1.081  0.023  0.106
573 -465 -407 -12387 -10689 186 5211 -456 7043  0.681 -0.726  0.098  0.131 -0.012 -0.991  0.721  0.688  0.087    0.663  0.633 -0.235  0.323   10.880 -46.130 82.784   -0.756 -0.652  0.011   1.081  0.023  0.106
552 -562 -316 -12235 -10751 131 5211 -456 7043  0.679 -0.727  0.101  0.129 -0.016 -0.991  0.722  0.686  0.083    0.661  0.635 -0.235  0.324   10.794 -46.253 83.096   -0.746 -0.656  0.008   1.081  0.023  0.106
544 -337 -485 -12274 -10636 -223 5211 -456 7043  0.678 -0.728  0.102  0.129 -0.019 -0.992  0.724  0.685  0.080    0.659  0.636 -0.236  0.325   10.736 -46.368 83.302   -0.749 -0.649 -0.014   1.081  0.023  0.106
550 -517 -587 -12372 -10694 275 5211 -456 7043  0.677 -0.729  0.105  0.127 -0.024 -0.992  0.725  0.684  0.077    0.657  0.637 -0.236  0.326   10.663 -46.476 83.621   -0.755 -0.652  0.017   1.081  0.023  0.106
486 -462 -538 -12302 -10718 283 5170 -474 6994  0.676 -0.729  0.106  0.126 -0.028 -0.992  0.726  0.684  0.073    0.656  0.639 -0.236  0.326   10.551 -46.575 83.919   -0.750 -0.654  0.017   1.069  0.018  0.091
427 -411 -549 -12349 -10631 195 5170 -474 6994  0.675 -0.730  0.108  0.124 -0.032 -0.992  0.728  0.682  0.070    0.654  0.640 -0.237  0.327   10.453 -46.683 84.177   -0.753 -0.648  0.012   1.069  0.018  0.091
560 -419 -680 -12438 -10686 118 5170 -474 6994  0.674 -0.731  0.109  0.123 -0.035 -0.992  0.729  0.682  0.067    0.653  0.641 -0.237  0.327   10.355 -46.776 84.422   -0.759 -0.652  0.007   1.069  0.018  0.091
460 -345 -640 -12463 -10651 112 5170 -474 6994  0.673 -0.732  0.110  0.122 -0.038 -0.992  0.730  0.681  0.064    0.652  0.642 -0.238  0.327   10.272 -46.874 84.640   -0.760 -0.650  0.007   1.069  0.018  0.091
447 -323 -669 -12111 -10575 509 5170 -474 6994  0.672 -0.732  0.113  0.121 -0.042 -0.992  0.731  0.680  0.060    0.650  0.643 -0.238  0.328   10.190 -46.942 84.933   -0.739 -0.645  0.031   1.069  0.018  0.091
467 -137 -605 -12064 -10764 232 5179 -433 7019  0.672 -0.732  0.115  0.120 -0.045 -0.992  0.731  0.680  0.058    0.649  0.644 -0.238  0.328   10.155 -46.985 85.143   -0.736 -0.657  0.014   1.072  0.030  0.099
682 -622 -316 -12507 -10704 212 5179 -433 7019  0.670 -0.733  0.116  0.119 -0.049 -0.992  0.733  0.678  0.055    0.647  0.645 -0.238  0.329   10.074 -47.102 85.398   -0.763 -0.653  0.013   1.072  0.030  0.099
668 -435 -471 -12398 -10592 188 5179 -433 7019  0.669 -0.734  0.118  0.118 -0.052 -0.992  0.734  0.677  0.052    0.646  0.646 -0.238  0.330   10.018 -47.202 85.622   -0.756 -0.646  0.011   1.072  0.030  0.099
548 -309 -422 -12498 -10637 89 5179 -433 7019  0.668 -0.735  0.120  0.118 -0.055 -0.992  0.735  0.676  0.050    0.645  0.647 -0.239  0.330    9.981 -47.305 85.793   -0.762 -0.649  0.005   1.072  0.030  0.099
586 -380 -249 -12392 -10699 62 5179 -433 7019  0.667 -0.735  0.121  0.117 -0.057 -0.992  0.736  0.675  0.048    0.644  0.647 -0.239  0.331    9.932 -47.403 85.962   -0.756 -0.653  0.004   1.072  0.030  0.099
605 -308 -339 -12220 -10662 339 5192 -441 7026  0.666 -0.736  0.123  0.116 -0.061 -0.991  0.737  0.674  0.045    0.642  0.648 -0.239  0.332    9.898 -47.477 86.179   -0.745 -0.650  0.021   1.075  0.028  0.101
537 -494 -301 -12363 -10774 52 5192 -441 7026  0.665 -0.736  0.124  0.115 -0.063 -0.991  0.738  0.674  0.043    0.641  0.649 -0.239  0.332    9.838 -47.554 86.339   -0.754 -0.657  0.003   1.075  0.028  0.101
536 -625 -552 -12313 -10738 79 5192 -441 7026  0.664 -0.737  0.125  0.114 -0.065 -0.991  0.739  0.673  0.041    0.640  0.650 -0.240  0.332    9.762 -47.606 86.513   -0.751 -0.655  0.005   1.075  0.028  0.101
497 -269 -592 -12304 -10894 31 5192 -441 7026  0.664 -0.737  0.126  0.114 -0.067 -0.991  0.739  0.673  0.040    0.640  0.650 -0.240  0.332    9.730 -47.633 86.633   -0.751 -0.665  0.002   1.075  0.028  0.101
554 -716 -629 -12435 -10523 320 5192 -441 7026  0.663 -0.737  0.127  0.113 -0.070 -0.991  0.740  0.672  0.037    0.638  0.651 -0.240  0.333    9.656 -47.708 86.856   -0.759 -0.642  0.020   1.075  0.028  0.101
566 -385 -548 -12122 -10340 46 5172 -427 7005  0.663 -0.738  0.128  0.112 -0.071 -0.991  0.741  0.671  0.035    0.638  0.652 -0.240  0.333    9.605 -47.778 86.981   -0.739 -0.631  0.003   1.070  0.032  0.094
529 -68 -381 -12100 -10550 210 5172 -427 7005  0.662 -0.738  0.130  0.112 -0.074 -0.991  0.741  0.670  0.034    0.637  0.652 -0.240  0.334    9.595 -47.833 87.102   -0.738 -0.644  0.013   1.070  0.032  0.094
573 -475 -477 -12527 -10764 178 5172 -427 7005  0.661 -0.739  0.130  0.111 -0.076 -0.991  0.742  0.670  0.032    0.636  0.653 -0.240  0.334    9.535 -47.896 87.255   -0.764 -0.657  0.011   1.070  0.032  0.094
566 -316 -505 -12341 -10552 128 5172 -427 7005  0.660 -0.739  0.131  0.111 -0.077 -0.991  0.743  0.669  0.031    0.635  0.653 -0.241  0.334    9.499 -47.959 87.375   -0.753 -0.644  0.008   1.070  0.032  0.094
516 -430 -552 -12351 -10749 144 5172 -427 7005  0.660 -0.739  0.132  0.110 -0.079 -0.991  0.743  0.669  0.029    0.635  0.654 -0.241  0.335    9.444 -47.995 87.501   -0.753 -0.656  0.009   1.070  0.032  0.094
558 -392 -519 -12303 -10667 234 5164 -456 7031  0.660 -0.740  0.133  0.109 -0.081 -0.991  0.744  0.668  0.028    0.634  0.654 -0.241  0.335    9.420 -48.037 87.642   -0.750 -0.651  0.014   1.068  0.023  0.102
385 -561 -524 -12281 -10624 136 5164 -456 7031  0.659 -0.740  0.134  0.109 -0.083 -0.991  0.744  0.668  0.026    0.633  0.655 -0.241  0.335    9.375 -48.080 87.757   -0.749 -0.648  0.008   1.068  0.023  0.102
517 -642 -606 -12076 -10574 547 5164 -456 7031  0.659 -0.740  0.136  0.108 -0.086 -0.990  0.744  0.667  0.024    0.632  0.656 -0.241  0.335    9.319 -48.099 87.978   -0.737 -0.645  0.033   1.068  0.023  0.102
524 -651 -436 -12150 -10521 -137 5164 -456 7031  0.659 -0.740  0.136  0.107 -0.086 -0.990  0.745  0.667  0.023    0.632  0.656 -0.241  0.336    9.264 -48.145 88.042   -0.741 -0.642 -0.008   1.068  0.023  0.102
502 -457 -434 -12416 -10736 101 5164 -456 7031  0.658 -0.741  0.137  0.107 -0.087 -0.990  0.745  0.666  0.022    0.631  0.656 -0.241  0.336    9.239 -48.192 88.134   -0.757 -0.655  0.006   1.068  0.023  0.102
711 -707 -509 -12427 -10606 42 5178 -448 6999  0.657 -0.741  0.137  0.106 -0.089 -0.990  0.746  0.666  0.020    0.630  0.657 -0.242  0.336    9.153 -48.245 88.253   -0.758 -0.647  0.003   1.072  0.026  0.093
609 -65 -347 -12208 -10696 266 5178 -448 6999  0.657 -0.741  0.138  0.106 -0.090 -0.990  0.746  0.665  0.019    0.630  0.657 -0.242  0.336    9.150 -48.279 88.343   -0.745 -0.652  0.016   1.072  0.026  0.093
569 -565 -238 -12425 -10768 93 5178 -448 6999  0.656 -0.742  0.138  0.105 -0.091 -0.990  0.747  0.665  0.018    0.629  0.658 -0.242  0.336    9.084 -48.335 88.438   -0.758 -0.657  0.006   1.072  0.026  0.093
590 -570 -295 -12244 -10711 126 5178 -448 6999  0.656 -0.742  0.138  0.104 -0.092 -0.990  0.747  0.664  0.017    0.629  0.658 -0.242  0.336    9.017 -48.373 88.538   -0.747 -0.653  0.008   1.072  0.026  0.093
593 -474 -112 -12335 -10592 35 5178 -448 6999  0.655 -0.743  0.138  0.103 -0.093 -0.990  0.748  0.663  0.016    0.628  0.658 -0.243  0.337    8.970 -48.447 88.606   -0.752 -0.646  0.002   1.072  0.026  0.093
648 -361 -480 -12244 -10706 130 5192 -447 6979  0.655 -0.743  0.138  0.103 -0.093 -0.990  0.749  0.663  0.015    0.628  0.658 -0.243  0.337    8.914 -48.464 88.686   -0.747 -0.653  0.008   1.075  0.026  0.087
556 -531 -580 -12239 -10603 -29 5192 -447 6979  0.655 -0.743  0.137  0.102 -0.093 -0.990  0.749  0.663  0.015    0.628  0.658 -0.244  0.336    8.839 -48.483 88.737   -0.747 -0.647 -0.002   1.075  0.026  0.087
490 -440 -567 -12176 -10688 214 5192 -447 6979  0.655 -0.743  0.137  0.101 -0.094 -0.990  0.749  0.663  0.014    0.627  0.659 -0.244  0.336    8.777 -48.487 88.825   -0.743 -0.652  0.013   1.075  0.026  0.087
