 0.968  0.000 -0.251  0.006  1.000  0.025  0.251 -0.026  0.968    0.992 -0.013 -0.126  0.002    0.377 -14.517 -1.516   -0.046 -0.002  1.060  -1.114 -0.074  1.357
 0.965  0.002 -0.263  0.003  1.000  0.020  0.263 -0.020  0.965    0.991 -0.010 -0.133  0.000    0.196 -15.233 -1.215   -0.045 -0.008  1.063  -1.114 -0.074  1.357
 0.961  0.004 -0.275  0.003  1.000  0.022  0.275 -0.022  0.961    0.990 -0.011 -0.139 -0.000    0.149 -15.952 -1.282   -0.044 -0.009  1.056  -1.114 -0.074  1.357
 0.958  0.006 -0.287 -0.000  1.000  0.019  0.287 -0.018  0.958    0.989 -0.009 -0.145 -0.002   179.977 -163.306 178.908   -0.042 -0.004  1.059  -1.114 -0.074  1.357
 0.953  0.009 -0.302 -0.005  1.000  0.014  0.302 -0.012  0.953    0.988 -0.006 -0.153 -0.004   179.671 -162.411 179.307   -0.044 -0.004  1.057  -1.123 -0.067  1.350
 0.948  0.013 -0.317 -0.008  1.000  0.017  0.317 -0.014  0.948    0.987 -0.008 -0.161 -0.005   179.534 -161.497 179.172   -0.040 -0.015  1.060  -1.123 -0.067  1.350
 0.943  0.013 -0.332 -0.008  1.000  0.017  0.332 -0.013  0.943    0.986 -0.008 -0.168 -0.005   179.529 -160.617 179.182   -0.043  0.002  1.051  -1.123 -0.067  1.350
 0.939  0.014 -0.344 -0.008  1.000  0.019  0.344 -0.015  0.939    0.985 -0.008 -0.175 -0.006   179.502 -159.896 179.110   -0.043 -0.013  1.073  -1.123 -0.067  1.350
 0.934  0.015 -0.357 -0.009  1.000  0.020  0.358 -0.015  0.934    0.983 -0.009 -0.182 -0.006   179.448 -159.047 179.063   -0.042 -0.003  1.057  -1.123 -0.067  1.350
 0.928  0.019 -0.372 -0.011  1.000  0.022  0.372 -0.017  0.928    0.982 -0.010 -0.189 -0.008   179.301 -158.157 178.977   -0.043 -0.012  1.076  -1.111 -0.067  1.365
 0.921  0.022 -0.388 -0.013  1.000  0.026  0.388 -0.019  0.921    0.980 -0.011 -0.198 -0.009   179.202 -157.143 178.842   -0.047 -0.010  1.058  -1.111 -0.067  1.365
 0.914  0.025 -0.405 -0.015  1.000  0.028  0.405 -0.019  0.914    0.978 -0.012 -0.207 -0.010   179.056 -156.106 178.790   -0.034 -0.010  1.056  -1.111 -0.067  1.365
 0.909  0.023 -0.417 -0.013  1.000  0.028  0.418 -0.020  0.908    0.977 -0.012 -0.214 -0.009   179.195 -155.322 178.736   -0.036  0.012  1.049  -1.111 -0.067  1.365
 0.902  0.023 -0.431 -0.012  1.000  0.028  0.431 -0.020  0.902    0.975 -0.012 -0.221 -0.009   179.263 -154.440 178.717   -0.046 -0.015  1.059  -1.111 -0.067  1.365
 0.894  0.028 -0.446 -0.015  0.999  0.031  0.447 -0.021  0.894    0.973 -0.013 -0.229 -0.011   179.014 -153.456 178.653   -0.040  0.009  1.059  -1.113 -0.064  1.366
 0.886  0.031 -0.463 -0.019  0.999  0.032  0.463 -0.020  0.886    0.971 -0.013 -0.238 -0.013   178.801 -152.388 178.727   -0.032  0.002  1.052  -1.113 -0.064  1.366
 0.876  0.036 -0.481 -0.022  0.999  0.035  0.481 -0.020  0.876    0.968 -0.014 -0.248 -0.015   178.587 -151.224 178.695   -0.056 -0.013  1.055  -1.113 -0.064  1.366
 0.867  0.037 -0.497 -0.023  0.999  0.034  0.498 -0.018  0.867    0.966 -0.014 -0.258 -0.016   178.451 -150.117 178.795   -0.042 -0.007  1.060  -1.113 -0.064  1.366
 0.858  0.033 -0.512 -0.019  0.999  0.034  0.513 -0.019  0.858    0.964 -0.014 -0.266 -0.014   178.747 -149.147 178.702   -0.046  0.007  1.065  -1.113 -0.064  1.366
 0.848  0.032 -0.530 -0.016  0.999  0.034  0.530 -0.020  0.847    0.961 -0.014 -0.276 -0.012   178.922 -147.967 178.623   -0.043 -0.002  1.058  -1.129 -0.067  1.356
 0.835  0.032 -0.549 -0.016  0.999  0.034  0.550 -0.020  0.835    0.958 -0.014 -0.287 -0.013   178.896 -146.632 178.636   -0.042  0.001  1.059  -1.129 -0.067  1.356
 0.822  0.032 -0.569 -0.014  0.999  0.036  0.570 -0.022  0.822    0.954 -0.015 -0.298 -0.012   179.043 -145.273 178.466   -0.037 -0.004  1.052  -1.129 -0.067  1.356
 0.808  0.028 -0.589 -0.009  0.999  0.035  0.589 -0.023  0.808    0.951 -0.015 -0.310 -0.010   179.342 -143.900 178.376   -0.048 -0.008  1.058  -1.129 -0.067  1.356
 0.793  0.029 -0.609 -0.009  0.999  0.036  0.609 -0.023  0.793    0.947 -0.015 -0.322 -0.010   179.344 -142.465 178.359   -0.032 -0.007  1.064  -1.129 -0.067  1.356
 0.777  0.033 -0.629 -0.013  0.999  0.036  0.630 -0.020  0.776    0.942 -0.015 -0.334 -0.012   179.032 -140.960 178.525   -0.061 -0.008  1.053  -1.121 -0.061  1.356
 0.754  0.038 -0.655 -0.017  0.999  0.039  0.656 -0.018  0.754    0.936 -0.015 -0.350 -0.015   178.722 -138.993 178.616   -0.045 -0.010  1.059  -1.121 -0.061  1.356
 0.736  0.036 -0.676 -0.013  0.999  0.038  0.677 -0.019  0.736    0.932 -0.015 -0.363 -0.013   178.973 -137.429 178.505   -0.036  0.002  1.060  -1.121 -0.061  1.356
 0.711  0.037 -0.702 -0.013  0.999  0.039  0.703 -0.019  0.711    0.925 -0.016 -0.380 -0.014   178.933 -135.365 178.489   -0.048 -0.002  1.061  -1.121 -0.061  1.356
 0.690  0.036 -0.723 -0.012  0.999  0.038  0.724 -0.018  0.690    0.919 -0.015 -0.394 -0.013   179.003 -133.623 178.542   -0.043 -0.007  1.064  -1.121 -0.061  1.356
 0.667  0.034 -0.744 -0.011  0.999  0.036  0.745 -0.016  0.667    0.913 -0.014 -0.408 -0.012   179.084 -131.858 178.591   -0.035  0.003  1.057  -1.123 -0.069  1.362
 0.643  0.035 -0.765 -0.011  0.999  0.037  0.765 -0.015  0.643    0.906 -0.014 -0.422 -0.013   179.029 -130.049 178.651   -0.043 -0.001  1.050  -1.123 -0.069  1.362
 0.620  0.036 -0.784 -0.012  0.999  0.036  0.785 -0.013  0.620    0.900 -0.014 -0.436 -0.013   178.857 -128.307 178.822   -0.039 -0.006  1.060  -1.123 -0.069  1.362
 0.593  0.036 -0.804 -0.010  0.999  0.037  0.805 -0.014  0.593    0.892 -0.014 -0.451 -0.013   179.039 -126.395 178.653   -0.053 -0.010  1.054  -1.123 -0.069  1.362
 0.563  0.032 -0.826 -0.006  0.999  0.035  0.826 -0.015  0.563    0.884 -0.014 -0.467 -0.011   179.414 -124.293 178.481   -0.049 -0.007  1.060  -1.123 -0.069  1.362
 0.535  0.030 -0.844 -0.002  0.999  0.034  0.845 -0.017  0.534    0.876 -0.014 -0.482 -0.009   179.787 -122.326 178.232   -0.050 -0.009  1.057  -1.114 -0.064  1.371
 0.504  0.029 -0.863 -0.000  0.999  0.033  0.864 -0.017  0.504    0.867 -0.014 -0.498 -0.008   179.977 -120.287 178.106   -0.047 -0.001  1.046  -1.114 -0.064  1.371
 0.474  0.031 -0.880 -0.001  0.999  0.034  0.881 -0.015  0.474    0.858 -0.014 -0.513 -0.009   179.848 -118.288 178.170   -0.042 -0.008  1.058  -1.114 -0.064  1.371
 0.441  0.029 -0.897  0.000  0.999  0.033  0.897 -0.015  0.441    0.849 -0.014 -0.529 -0.009    0.010 -63.824 -1.891   -0.046 -0.012  1.069  -1.114 -0.064  1.371
 0.405  0.027 -0.914  0.002  1.000  0.030  0.914 -0.015  0.405    0.838 -0.013 -0.545 -0.007    0.346 -66.078 -2.055   -0.051 -0.005  1.059  -1.114 -0.064  1.371
 0.372  0.027 -0.928  0.005  0.999  0.031  0.928 -0.016  0.371    0.828 -0.014 -0.561 -0.007    0.723 -68.187 -2.468   -0.048 -0.001  1.067  -1.121 -0.059  1.355
 0.337  0.027 -0.941  0.006  1.000  0.031  0.942 -0.016  0.336    0.817 -0.014 -0.576 -0.006    1.078 -70.316 -2.774   -0.040  0.004  1.053  -1.121 -0.059  1.355
 0.301  0.024 -0.953  0.013  0.999  0.030  0.954 -0.022  0.300    0.806 -0.016 -0.591 -0.003    2.526 -72.469 -4.109   -0.060 -0.002  1.061  -1.121 -0.059  1.355
 0.262  0.022 -0.965  0.013  1.000  0.026  0.965 -0.019  0.261    0.794 -0.014 -0.608 -0.003    2.795 -74.817 -4.192   -0.042 -0.003  1.069  -1.121 -0.059  1.355
 0.223  0.020 -0.975  0.022  0.999  0.025  0.975 -0.027  0.222    0.782 -0.017 -0.623  0.001    5.603 -77.051 -6.904   -0.041 -0.014  1.062  -1.121 -0.059  1.355
 0.183  0.019 -0.983  0.025  0.999  0.024  0.983 -0.029  0.183    0.769 -0.017 -0.639  0.002    7.719 -79.340 -8.938   -0.039 -0.002  1.071  -1.135 -0.054  1.366
 0.146  0.019 -0.989  0.025  0.999  0.023  0.989 -0.028  0.145    0.757 -0.017 -0.654  0.002    9.567 -81.494 -10.798   -0.040 -0.004  1.057  -1.135 -0.054  1.366
 0.106  0.019 -0.994  0.030  0.999  0.022  0.994 -0.032  0.105    0.743 -0.018 -0.669  0.004   15.646 -83.691 -16.820   -0.046 -0.001  1.052  -1.135 -0.054  1.366
 0.064  0.013 -0.998  0.033  0.999  0.015  0.997 -0.034  0.064    0.729 -0.017 -0.684  0.007   27.043 -85.880 -27.867   -0.059 -0.015  1.060  -1.135 -0.054  1.366
 0.021  0.018 -1.000  0.035  0.999  0.019  0.999 -0.036  0.020    0.714 -0.019 -0.700  0.006   59.722 -87.662 -60.787   -0.031 -0.001  1.057  -1.135 -0.054  1.366
-0.021  0.013 -1.000  0.033  0.999  0.012  0.999 -0.033 -0.021    0.700 -0.016 -0.714  0.007   122.098 -87.753 -122.818   -0.054 -0.007  1.061  -1.119 -0.063  1.369
-0.061  0.018 -0.998  0.036  0.999  0.016  0.997 -0.035 -0.062    0.685 -0.019 -0.728  0.006   149.570 -85.943 -150.565   -0.052 -0.006  1.061  -1.119 -0.063  1.369
-0.101  0.015 -0.995  0.035  0.999  0.011  0.994 -0.033 -0.102    0.670 -0.017 -0.742  0.007   161.166 -83.845 -161.911   -0.044 -0.012  1.057  -1.119 -0.063  1.369
-0.144  0.009 -0.990  0.040  0.999  0.004  0.989 -0.039 -0.144    0.654 -0.016 -0.756  0.012   164.361 -81.412 -164.737   -0.046  0.005  1.057  -1.119 -0.063  1.369
-0.185  0.006 -0.983  0.040  0.999 -0.002  0.982 -0.040 -0.185    0.638 -0.015 -0.770  0.013   167.795 -79.078 -167.910   -0.044 -0.008  1.059  -1.119 -0.063  1.369
-0.227  0.003 -0.974  0.046  0.999 -0.008  0.973 -0.046 -0.227    0.621 -0.015 -0.783  0.017   168.610 -76.590 -168.457   -0.045 -0.001  1.050  -1.126 -0.058  1.364
-0.264  0.003 -0.964  0.042  0.999 -0.008  0.964 -0.043 -0.264    0.606 -0.014 -0.795  0.016   170.912 -74.473 -170.769   -0.052 -0.004  1.062  -1.126 -0.058  1.364
-0.301  0.003 -0.954  0.040  0.999 -0.009  0.953 -0.041 -0.301    0.591 -0.013 -0.806  0.016   172.403 -72.324 -172.227   -0.045 -0.006  1.059  -1.126 -0.058  1.364
-0.337  0.008 -0.941  0.040  0.999 -0.006  0.941 -0.039 -0.337    0.576 -0.015 -0.818  0.014   173.263 -70.153 -173.338   -0.049 -0.007  1.056  -1.126 -0.058  1.364
-0.372  0.003 -0.928  0.037  0.999 -0.012  0.927 -0.039 -0.372    0.560 -0.012 -0.828  0.016   174.250 -68.027 -173.970   -0.042 -0.003  1.052  -1.126 -0.058  1.364
-0.407  0.003 -0.914  0.036  0.999 -0.013  0.913 -0.038 -0.406    0.545 -0.012 -0.838  0.015   174.956 -65.910 -174.647   -0.047 -0.009  1.059  -1.122 -0.063  1.365
-0.439  0.004 -0.899  0.032  0.999 -0.012  0.898 -0.034 -0.439    0.530 -0.011 -0.848  0.013   175.817 -63.898 -175.576   -0.046 -0.005  1.036  -1.122 -0.063  1.365
-0.471  0.004 -0.882  0.027  1.000 -0.010  0.882 -0.029 -0.471    0.514 -0.009 -0.858  0.011   176.680 -61.847 -176.507   -0.048 -0.016  1.047  -1.122 -0.063  1.365
-0.502  0.003 -0.865  0.023  1.000 -0.009  0.865 -0.025 -0.502    0.499 -0.008 -0.867  0.010   177.363 -59.830 -177.182   -0.044 -0.003  1.050  -1.122 -0.063  1.365
-0.532  0.003 -0.847  0.019  1.000 -0.009  0.847 -0.021 -0.531    0.484 -0.006 -0.875  0.009   177.907 -57.866 -177.726   -0.037 -0.011  1.050  -1.122 -0.063  1.365
-0.561  0.002 -0.828  0.017  1.000 -0.009  0.828 -0.019 -0.560    0.469 -0.005 -0.883  0.008   178.299 -55.890 -178.060   -0.043 -0.002  1.065  -1.128 -0.061  1.364
-0.585  0.001 -0.811  0.014  1.000 -0.010  0.811 -0.017 -0.585    0.455 -0.004 -0.890  0.008   178.597 -54.151 -178.306   -0.043 -0.003  1.061  -1.128 -0.061  1.364
-0.613 -0.002 -0.790  0.012  1.000 -0.012  0.790 -0.016 -0.613    0.440 -0.003 -0.898  0.008   178.910 -52.202 -178.459   -0.049 -0.010  1.063  -1.128 -0.061  1.364
-0.639 -0.003 -0.770  0.008  1.000 -0.010  0.769 -0.012 -0.639    0.425 -0.001 -0.905  0.006   179.314 -50.308 -178.904   -0.035 -0.008  1.052  -1.128 -0.061  1.364
-0.660 -0.005 -0.751  0.003  1.000 -0.010  0.751 -0.009 -0.660    0.412  0.001 -0.911  0.005   179.739 -48.719 -179.251   -0.042  0.010  1.053  -1.128 -0.061  1.364
-0.684 -0.007 -0.730 -0.001  1.000 -0.009  0.730 -0.005 -0.684    0.398  0.002 -0.918  0.004    0.066 -133.133  0.451   -0.031 -0.006  1.069  -1.127 -0.067  1.367
-0.705 -0.008 -0.710 -0.002  1.000 -0.010  0.710 -0.006 -0.705    0.384  0.003 -0.923  0.004    0.155 -134.795  0.453   -0.038 -0.001  1.058  -1.127 -0.067  1.367
-0.724 -0.009 -0.690 -0.001  1.000 -0.012  0.690 -0.008 -0.724    0.372  0.003 -0.928  0.005    0.065 -136.373  0.622   -0.046 -0.002  1.047  -1.127 -0.067  1.367
-0.747 -0.008 -0.665 -0.001  1.000 -0.011  0.665 -0.008 -0.747    0.356  0.002 -0.935  0.005    0.061 -138.321  0.599   -0.058 -0.010  1.055  -1.127 -0.067  1.367
-0.764 -0.008 -0.645 -0.001  1.000 -0.011  0.645 -0.007 -0.764    0.343  0.002 -0.939  0.005    0.075 -139.827  0.559   -0.036 -0.002  1.049  -1.127 -0.067  1.367
-0.781 -0.008 -0.624 -0.002  1.000 -0.010  0.624 -0.007 -0.781    0.331  0.003 -0.944  0.004    0.138 -141.374  0.480   -0.055 -0.012  1.054  -1.130 -0.057  1.362
-0.799 -0.008 -0.601 -0.003  1.000 -0.009  0.601 -0.006 -0.799    0.317  0.003 -0.948  0.004    0.205 -143.062  0.419   -0.057 -0.022  1.060  -1.130 -0.057  1.362
-0.814 -0.010 -0.581 -0.008  1.000 -0.007  0.581 -0.001 -0.814    0.305  0.005 -0.952  0.002    0.536 -144.494  0.066   -0.036  0.002  1.052  -1.130 -0.057  1.362
-0.827 -0.010 -0.562 -0.007  1.000 -0.007  0.562 -0.002 -0.827    0.294  0.004 -0.956  0.003    0.481 -145.805  0.152   -0.043  0.001  1.054  -1.130 -0.057  1.362
-0.839 -0.010 -0.544 -0.006  1.000 -0.008  0.544 -0.003 -0.839    0.284  0.004 -0.959  0.003    0.439 -147.057  0.223   -0.060 -0.008  1.048  -1.130 -0.057  1.362
-0.851 -0.011 -0.526 -0.008  1.000 -0.008  0.526 -0.003 -0.851    0.273  0.005 -0.962  0.003    0.506 -148.273  0.216   -0.045 -0.001  1.045  -1.140 -0.051  1.361
-0.862 -0.013 -0.506 -0.011  1.000 -0.008  0.506 -0.002 -0.862    0.262  0.006 -0.965  0.002    0.708 -149.571  0.104   -0.043 -0.001  1.064  -1.140 -0.051  1.361
-0.876 -0.016 -0.482 -0.014  1.000 -0.007  0.482  0.001 -0.876    0.249  0.008 -0.968  0.002    0.945 -151.176 -0.039   -0.036 -0.007  1.041  -1.140 -0.051  1.361
-0.885 -0.016 -0.464 -0.015  1.000 -0.007  0.464  0.001 -0.886    0.239  0.008 -0.971  0.002    0.950 -152.324 -0.056   -0.036  0.000  1.060  -1.140 -0.051  1.361
-0.892 -0.013 -0.452 -0.010  1.000 -0.008  0.452 -0.003 -0.892    0.232  0.006 -0.973  0.003    0.656 -153.121  0.177   -0.054 -0.005  1.045  -1.140 -0.051  1.361
-0.901 -0.010 -0.434 -0.006  1.000 -0.012  0.434 -0.008 -0.901    0.223  0.004 -0.975  0.005    0.362 -154.252  0.510   -0.042  0.004  1.052  -1.140 -0.051  1.361
-0.908 -0.010 -0.419 -0.006  1.000 -0.011  0.419 -0.007 -0.908    0.214  0.004 -0.977  0.005    0.373 -155.235  0.446   -0.050 -0.010  1.057  -1.135 -0.043  1.351
-0.916 -0.009 -0.402 -0.005  1.000 -0.011  0.402 -0.008 -0.916    0.205  0.004 -0.979  0.005    0.320 -156.307  0.495   -0.042 -0.001  1.050  -1.135 -0.043  1.351
-0.922 -0.008 -0.386 -0.005  1.000 -0.010  0.386 -0.008 -0.922    0.197  0.003 -0.980  0.005    0.294 -157.265  0.487   -0.038 -0.004  1.044  -1.135 -0.043  1.351
-0.929 -0.007 -0.371 -0.004  1.000 -0.010  0.371 -0.008 -0.929    0.189  0.003 -0.982  0.005    0.237 -158.232  0.498   -0.048 -0.009  1.053  -1.135 -0.043  1.351
