 0.874 -0.485  0.016  0.485  0.874  0.013 -0.020 -0.003  1.000    0.968 -0.004  0.009  0.251   29.027  1.144 -0.190    0.079 -0.210 -0.960   0.175 -0.195  0.809
 0.864 -0.504  0.011  0.504  0.864  0.015 -0.017 -0.007  1.000    0.965 -0.006  0.007  0.261   30.267  0.949 -0.414   -0.075 -0.014 -1.001   0.175 -0.195  0.809
 0.855 -0.518  0.023  0.518  0.855  0.011 -0.025  0.002  1.000    0.963 -0.002  0.012  0.269   31.233  1.429  0.141    0.127 -0.253 -0.970   0.175 -0.195  0.809
 0.846 -0.533  0.022  0.533  0.846  0.011 -0.024  0.002  1.000    0.961 -0.002  0.012  0.277   32.205  1.377  0.134    0.053 -0.071 -0.854   0.175 -0.195  0.809
 0.844 -0.535  0.019  0.535  0.845  0.015 -0.024 -0.003  1.000    0.960 -0.005  0.011  0.279   32.363  1.395 -0.150    0.195 -0.030 -1.027   0.175 -0.195  0.809
 0.844 -0.534  0.043  0.534  0.845  0.018 -0.046  0.008  0.999    0.960 -0.002  0.023  0.278   32.327  2.645  0.477    0.356 -0.261 -0.876   0.172 -0.168  0.789
 0.824 -0.566  0.038  0.566  0.825  0.010 -0.037  0.013  0.999    0.955  0.001  0.020  0.296   34.472  2.112  0.766   -0.275 -0.141 -1.047   0.172 -0.168  0.789
 0.826 -0.562  0.028  0.562  0.827  0.025 -0.038 -0.005  0.999    0.956 -0.008  0.017  0.294   34.218  2.160 -0.289   -0.006  0.192 -1.266   0.172 -0.168  0.789
 0.805 -0.592  0.020  0.591  0.805  0.042 -0.041 -0.022  0.999    0.950 -0.017  0.016  0.312   36.289  2.363 -1.264   -0.258 -0.023 -0.864   0.172 -0.168  0.789
 0.791 -0.611  0.022  0.610  0.792  0.040 -0.042 -0.018  0.999    0.946 -0.015  0.017  0.322   37.616  2.400 -1.034   -0.113 -0.132 -1.193   0.172 -0.168  0.789
 0.765 -0.644  0.019  0.643  0.765  0.031 -0.034 -0.012  0.999    0.939 -0.011  0.014  0.343   40.080  1.974 -0.665   -0.270  0.078 -0.942   0.129 -0.103  0.745
 0.755 -0.656  0.014  0.655  0.755  0.032 -0.031 -0.015  0.999    0.937 -0.013  0.012  0.350   40.978  1.802 -0.872   -0.046 -0.237 -1.130   0.129 -0.103  0.745
 0.771 -0.636  0.025  0.635  0.771  0.037 -0.043 -0.013  0.999    0.941 -0.013  0.018  0.338   39.497  2.450 -0.743    0.289  0.295 -0.925   0.129 -0.103  0.745
 0.751 -0.660  0.024  0.659  0.751  0.027 -0.036 -0.004  0.999    0.936 -0.008  0.016  0.352   41.272  2.076 -0.253   -0.213 -0.241 -0.858   0.129 -0.103  0.745
 0.732 -0.681  0.034  0.681  0.732  0.008 -0.031  0.017  0.999    0.931  0.002  0.017  0.366   42.926  1.754  0.971   -0.607 -0.034 -0.671   0.129 -0.103  0.745
 0.738 -0.673  0.055  0.672  0.739  0.036 -0.064  0.010  0.998    0.932 -0.007  0.032  0.361   42.347  3.695  0.602    0.939 -0.109 -0.857   0.128 -0.090  0.658
 0.729 -0.682  0.060  0.681  0.731  0.042 -0.072  0.010  0.997    0.930 -0.008  0.035  0.367   43.069  4.128  0.588    0.081 -0.175 -1.208   0.128 -0.090  0.658
 0.724 -0.688  0.053  0.687  0.726  0.041 -0.066  0.007  0.998    0.928 -0.009  0.032  0.370   43.490  3.800  0.389    0.030 -0.073 -0.952   0.128 -0.090  0.658
 0.735 -0.677  0.049  0.675  0.736  0.049 -0.069 -0.003  0.998    0.931 -0.014  0.032  0.363   42.575  3.971 -0.187   -0.306  0.295 -1.163   0.128 -0.090  0.658
 0.738 -0.673  0.048  0.672  0.739  0.043 -0.064  0.000  0.998    0.932 -0.011  0.030  0.361   42.333  3.681  0.013   -0.404  0.565 -1.098   0.128 -0.090  0.658
 0.750 -0.659  0.058  0.657  0.752  0.053 -0.078 -0.002  0.997    0.935 -0.015  0.036  0.352   41.218  4.499 -0.112    0.361 -0.058 -0.903   0.068 -0.003  0.530
 0.779 -0.624  0.055  0.622  0.781  0.052 -0.075 -0.006  0.997    0.943 -0.015  0.035  0.330   38.594  4.322 -0.356   -0.028  0.122 -1.028   0.068 -0.003  0.530
 0.783 -0.619  0.058  0.617  0.785  0.059 -0.082 -0.011  0.997    0.944 -0.019  0.037  0.327   38.219  4.705 -0.631    0.117 -0.155 -1.146   0.068 -0.003  0.530
 0.774 -0.629  0.078  0.625  0.778  0.066 -0.103 -0.002  0.995    0.942 -0.018  0.048  0.333   38.929  5.892 -0.133    0.602 -0.634 -0.771   0.068 -0.003  0.530
 0.760 -0.646  0.073  0.641  0.763  0.079 -0.107 -0.013  0.994    0.938 -0.025  0.048  0.343   40.172  6.116 -0.765   -0.467  0.271 -1.059   0.068 -0.003  0.530
 0.757 -0.651  0.060  0.644  0.759  0.095 -0.108 -0.033  0.994    0.937 -0.034  0.045  0.346   40.402  6.191 -1.919   -0.744  0.809 -1.053  -0.023  0.088  0.354
 0.785 -0.617  0.056  0.611  0.786  0.092 -0.101 -0.038  0.994    0.944 -0.034  0.042  0.325   37.883  5.784 -2.177    0.300  0.165 -0.890  -0.023  0.088  0.354
 0.783 -0.620  0.055  0.613  0.784  0.097 -0.104 -0.042  0.994    0.943 -0.037  0.042  0.327   38.083  5.950 -2.424   -0.002 -0.125 -0.814  -0.023  0.088  0.354
 0.794 -0.605  0.060  0.598  0.796  0.096 -0.105 -0.040  0.994    0.947 -0.036  0.044  0.318   36.984  6.052 -2.329    0.244 -0.303 -1.042  -0.023  0.088  0.354
 0.801 -0.596  0.059  0.589  0.802  0.101 -0.107 -0.046  0.993    0.948 -0.039  0.044  0.312   36.326  6.148 -2.678   -0.262  0.400 -0.987  -0.023  0.088  0.354
 0.804 -0.593  0.057  0.585  0.804  0.106 -0.108 -0.052  0.993    0.949 -0.042  0.043  0.310   36.066  6.228 -3.023   -0.032  0.111 -1.067  -0.125  0.133  0.169
 0.804 -0.592  0.054  0.585  0.804  0.108 -0.108 -0.055  0.993    0.949 -0.043  0.043  0.310   36.017  6.189 -3.183   -0.006 -0.190 -0.984  -0.125  0.133  0.169
 0.811 -0.583  0.052  0.576  0.810  0.112 -0.107 -0.061  0.992    0.950 -0.046  0.042  0.305   35.375  6.158 -3.529   -0.045  0.100 -0.992  -0.125  0.133  0.169
 0.817 -0.574  0.051  0.567  0.816  0.113 -0.107 -0.064  0.992    0.952 -0.046  0.041  0.300   34.733  6.125 -3.664    0.004  0.160 -0.970  -0.125  0.133  0.169
 0.823 -0.566  0.050  0.559  0.821  0.115 -0.106 -0.067  0.992    0.953 -0.048  0.041  0.295   34.176  6.103 -3.872   -0.009  0.059 -1.001  -0.125  0.133  0.169
 0.830 -0.555  0.049  0.547  0.829  0.116 -0.105 -0.069  0.992    0.955 -0.049  0.040  0.288   33.382  6.041 -3.999   -0.003  0.053 -0.985  -0.153  0.135  0.111
 0.831 -0.554  0.050  0.546  0.830  0.115 -0.105 -0.068  0.992    0.956 -0.048  0.041  0.288   33.305  6.051 -3.944    0.112 -0.072 -0.958  -0.153  0.135  0.111
 0.834 -0.550  0.052  0.542  0.833  0.114 -0.106 -0.067  0.992    0.956 -0.047  0.041  0.285   33.022  6.084 -3.838    0.113  0.118 -0.950  -0.153  0.135  0.111
 0.837 -0.545  0.050  0.537  0.835  0.119 -0.107 -0.073  0.992    0.957 -0.050  0.041  0.283   32.693  6.148 -4.192   -0.090  0.061 -1.103  -0.153  0.135  0.111
 0.838 -0.544  0.050  0.535  0.836  0.120 -0.107 -0.074  0.992    0.957 -0.050  0.041  0.282   32.576  6.120 -4.244   -0.123  0.238 -0.949  -0.153  0.135  0.111
 0.851 -0.522  0.056  0.512  0.850  0.125 -0.113 -0.077  0.991    0.961 -0.053  0.044  0.269   31.045  6.482 -4.464    0.243  0.290 -0.611  -0.094  0.113  0.220
 0.859 -0.510  0.054  0.501  0.856  0.126 -0.110 -0.081  0.991    0.962 -0.054  0.043  0.262   30.250  6.331 -4.684    0.123 -0.172 -1.072  -0.094  0.113  0.220
 0.870 -0.489  0.063  0.478  0.868  0.131 -0.119 -0.084  0.989    0.965 -0.056  0.047  0.250   28.778  6.847 -4.860    0.052  0.331 -0.810  -0.094  0.113  0.220
 0.870 -0.489  0.064  0.478  0.868  0.132 -0.120 -0.084  0.989    0.965 -0.056  0.048  0.251   28.812  6.892 -4.838    0.068 -0.328 -1.087  -0.094  0.113  0.220
 0.867 -0.494  0.069  0.484  0.866  0.124 -0.121 -0.075  0.990    0.965 -0.052  0.049  0.253   29.174  6.950 -4.312    0.131 -0.002 -0.506  -0.094  0.113  0.220
 0.842 -0.535  0.072  0.526  0.843  0.112 -0.121 -0.056  0.991    0.959 -0.044  0.050  0.277   31.997  6.949 -3.255   -0.145 -0.031 -1.001   0.059 -0.012  0.431
 0.847 -0.527  0.074  0.519  0.848  0.106 -0.119 -0.051  0.992    0.960 -0.041  0.050  0.272   31.500  6.825 -2.937    0.332 -0.057 -0.888   0.059 -0.012  0.431
 0.832 -0.548  0.084  0.541  0.836  0.094 -0.122 -0.033  0.992    0.957 -0.033  0.054  0.285   33.019  7.028 -1.899   -0.012 -0.325 -0.927   0.059 -0.012  0.431
 0.815 -0.572  0.090  0.566  0.820  0.087 -0.123 -0.020  0.992    0.952 -0.028  0.056  0.299   34.757  7.088 -1.179   -0.084 -0.321 -0.943   0.059 -0.012  0.431
 0.831 -0.550  0.085  0.544  0.835  0.085 -0.118 -0.024  0.993    0.956 -0.029  0.053  0.286   33.189  6.777 -1.402    0.201  0.046 -1.002   0.059 -0.012  0.431
 0.847 -0.525  0.080  0.519  0.851  0.087 -0.114 -0.032  0.993    0.961 -0.031  0.051  0.272   31.471  6.554 -1.847   -0.033  0.045 -0.980   0.059 -0.016  0.569
 0.827 -0.557  0.076  0.551  0.830  0.082 -0.109 -0.026  0.994    0.955 -0.028  0.049  0.290   33.677  6.262 -1.489   -0.138 -0.089 -0.898   0.067 -0.016  0.569
 0.829 -0.554  0.072  0.549  0.832  0.078 -0.103 -0.025  0.994    0.956 -0.027  0.046  0.289   33.525  5.913 -1.464   -0.483  0.359 -1.176   0.067 -0.016  0.569
 0.850 -0.522  0.070  0.517  0.852  0.083 -0.103 -0.034  0.994    0.961 -0.030  0.045  0.270   31.305  5.910 -1.961    0.026  0.368 -1.017   0.067 -0.016  0.569
 0.868 -0.491  0.075  0.483  0.870  0.099 -0.113 -0.050  0.992    0.966 -0.038  0.049  0.252   29.104  6.507 -2.865    0.212  0.480 -0.817   0.067 -0.016  0.569
 0.881 -0.466  0.081  0.458  0.883  0.104 -0.119 -0.055  0.991    0.969 -0.041  0.052  0.238   27.447  6.861 -3.149   -0.066  0.259 -0.955   0.067 -0.016  0.569
 0.861 -0.501  0.083  0.494  0.864  0.096 -0.120 -0.042  0.992    0.964 -0.036  0.053  0.258   29.832  6.882 -2.421   -0.213 -0.280 -1.116   0.117 -0.075  0.667
 0.863 -0.501  0.073  0.493  0.864  0.102 -0.114 -0.052  0.992    0.964 -0.040  0.048  0.258   29.751  6.552 -3.014    0.051  1.118 -0.899   0.117 -0.075  0.667
 0.858 -0.508  0.079  0.500  0.860  0.103 -0.120 -0.049  0.992    0.963 -0.040  0.052  0.262   30.241  6.908 -2.841    0.121 -0.198 -0.965   0.117 -0.075  0.667
 0.876 -0.476  0.074  0.467  0.877  0.113 -0.119 -0.065  0.991    0.968 -0.046  0.050  0.243   28.029  6.834 -3.746   -0.031  0.237 -1.152   0.117 -0.075  0.667
 0.872 -0.483  0.072  0.474  0.873  0.119 -0.120 -0.070  0.990    0.966 -0.049  0.050  0.248   28.500  6.913 -4.053    0.199 -0.174 -1.093   0.117 -0.075  0.667
 0.857 -0.511  0.069  0.502  0.858  0.110 -0.116 -0.059  0.992    0.963 -0.044  0.048  0.263   30.361  6.646 -3.424    0.034 -0.425 -0.964   0.150 -0.139  0.756
 0.845 -0.529  0.072  0.521  0.847  0.108 -0.118 -0.054  0.992    0.960 -0.042  0.049  0.274   31.654  6.761 -3.091    0.132 -0.360 -1.059   0.150 -0.139  0.756
 0.850 -0.522  0.071  0.513  0.851  0.112 -0.119 -0.059  0.991    0.961 -0.044  0.049  0.270   31.140  6.813 -3.397    0.098  0.112 -1.054   0.150 -0.139  0.756
 0.839 -0.538  0.082  0.530  0.842  0.100 -0.123 -0.041  0.992    0.958 -0.037  0.054  0.279   32.294  7.072 -2.339    0.104 -0.488 -1.055   0.150 -0.139  0.756
 0.823 -0.562  0.078  0.556  0.826  0.093 -0.117 -0.033  0.993    0.954 -0.033  0.051  0.293   34.013  6.722 -1.930   -0.155 -0.274 -0.854   0.150 -0.139  0.756
 0.842 -0.533  0.076  0.526  0.845  0.102 -0.119 -0.046  0.992    0.959 -0.039  0.051  0.276   31.959  6.834 -2.642   -0.063  0.411 -0.937   0.208 -0.233  0.800
 0.826 -0.560  0.067  0.554  0.828  0.091 -0.107 -0.038  0.994    0.955 -0.034  0.046  0.292   33.853  6.143 -2.194   -0.065 -0.212 -1.043   0.208 -0.233  0.800
 0.807 -0.587  0.064  0.582  0.809  0.083 -0.100 -0.030  0.994    0.950 -0.030  0.043  0.308   35.784  5.763 -1.747   -0.167 -0.243 -0.979   0.208 -0.233  0.800
 0.793 -0.607  0.051  0.602  0.794  0.084 -0.091 -0.036  0.995    0.946 -0.032  0.037  0.319   37.214  5.218 -2.062   -0.135  0.092 -0.924   0.208 -0.233  0.800
 0.788 -0.615  0.042  0.611  0.788  0.081 -0.083 -0.038  0.996    0.945 -0.031  0.033  0.324   37.790  4.765 -2.163   -0.057  0.035 -1.036   0.208 -0.233  0.800
 0.770 -0.636  0.047  0.634  0.771  0.063 -0.076 -0.019  0.997    0.940 -0.022  0.033  0.338   39.446  4.365 -1.070   -0.197 -0.509 -1.065   0.223 -0.279  0.817
 0.771 -0.635  0.045  0.632  0.772  0.068 -0.078 -0.024  0.997    0.941 -0.025  0.032  0.337   39.315  4.454 -1.398    0.004  0.138 -1.016   0.223 -0.279  0.817
 0.781 -0.623  0.037  0.619  0.782  0.075 -0.076 -0.036  0.996    0.943 -0.029  0.030  0.329   38.397  4.353 -2.050    0.069  0.254 -0.924   0.223 -0.279  0.817
 0.774 -0.633  0.035  0.630  0.774  0.071 -0.072 -0.033  0.997    0.941 -0.028  0.028  0.335   39.138  4.139 -1.894   -0.059 -0.089 -1.072   0.223 -0.279  0.817
 0.766 -0.642  0.038  0.639  0.767  0.068 -0.073 -0.028  0.997    0.939 -0.025  0.029  0.341   39.812  4.165 -1.581    0.106 -0.218 -0.922   0.223 -0.279  0.817
 0.751 -0.659  0.044  0.656  0.752  0.060 -0.073 -0.017  0.997    0.935 -0.021  0.031  0.352   41.158  4.173 -0.953   -0.059 -0.290 -0.999   0.232 -0.288  0.868
 0.740 -0.671  0.050  0.669  0.741  0.055 -0.074 -0.007  0.997    0.933 -0.017  0.033  0.359   42.111  4.246 -0.412   -0.009 -0.154 -0.987   0.232 -0.288  0.868
 0.728 -0.682  0.061  0.681  0.731  0.042 -0.073  0.011  0.997    0.930 -0.008  0.036  0.367   43.078  4.191  0.607    0.042 -0.666 -1.008   0.232 -0.288  0.868
 0.727 -0.683  0.069  0.682  0.730  0.038 -0.076  0.019  0.997    0.929 -0.005  0.039  0.367   43.168  4.372  1.086   -0.009  1.163 -0.871   0.232 -0.288  0.868
 0.730 -0.680  0.061  0.679  0.733  0.043 -0.074  0.011  0.997    0.930 -0.009  0.036  0.365   42.924  4.249  0.608    0.081  0.118 -0.947   0.232 -0.288  0.868
 0.720 -0.691  0.059  0.690  0.723  0.046 -0.074  0.008  0.997    0.927 -0.010  0.036  0.372   43.750  4.266  0.449   -0.035 -0.058 -1.028   0.225 -0.288  0.870
 0.733 -0.677  0.065  0.676  0.735  0.040 -0.075  0.015  0.997    0.931 -0.007  0.038  0.364   42.711  4.317  0.836    0.121  0.192 -0.884   0.225 -0.288  0.870
 0.752 -0.655  0.065  0.653  0.755  0.060 -0.088 -0.002  0.996    0.936 -0.017  0.041  0.349   40.944  5.063 -0.136    0.058  0.427 -0.930   0.225 -0.288  0.870
 0.735 -0.673  0.076  0.671  0.739  0.052 -0.091  0.013  0.996    0.931 -0.010  0.045  0.361   42.398  5.225  0.754   -0.005 -0.586 -0.966   0.225 -0.288  0.870
 0.728 -0.682  0.074  0.679  0.732  0.055 -0.091  0.011  0.996    0.929 -0.012  0.044  0.366   43.027  5.243  0.605    0.048 -0.071 -0.979   0.225 -0.288  0.870
 0.732 -0.678  0.065  0.676  0.735  0.061 -0.089 -0.001  0.996    0.930 -0.017  0.042  0.364   42.709  5.130 -0.037   -0.015  0.158 -0.994   0.249 -0.308  0.872
 0.724 -0.687  0.070  0.684  0.727  0.057 -0.090  0.006  0.996    0.928 -0.014  0.043  0.369   43.400  5.166  0.363    0.075 -0.254 -0.986   0.249 -0.308  0.872
 0.714 -0.697  0.072  0.695  0.717  0.053 -0.088  0.013  0.996    0.926 -0.011  0.043  0.376   44.217  5.075  0.720    0.022 -0.212 -0.985   0.249 -0.308  0.872
 0.704 -0.707  0.069  0.705  0.707  0.053 -0.086  0.011  0.996    0.923 -0.011  0.042  0.383   45.078  4.948  0.644    0.001 -0.107 -0.981   0.249 -0.308  0.872
 0.698 -0.713  0.066  0.711  0.701  0.054 -0.085  0.009  0.996    0.921 -0.012  0.041  0.386   45.528  4.885  0.539    0.023 -0.053 -0.992   0.249 -0.308  0.872
 0.692 -0.719  0.064  0.717  0.695  0.054 -0.084  0.009  0.996    0.920 -0.012  0.040  0.390   46.024  4.802  0.499    0.018 -0.071 -0.985   0.252 -0.307  0.884
 0.687 -0.724  0.062  0.722  0.690  0.055 -0.082  0.007  0.997    0.918 -0.013  0.039  0.393   46.387  4.702  0.398    0.020 -0.036 -0.990   0.252 -0.307  0.884
 0.684 -0.728  0.059  0.725  0.686  0.056 -0.081  0.004  0.997    0.917 -0.014  0.038  0.396   46.703  4.653  0.241    0.029 -0.034 -0.988   0.252 -0.307  0.884
 0.678 -0.733  0.055  0.730  0.681  0.057 -0.080  0.001  0.997    0.916 -0.015  0.037  0.399   47.115  4.568  0.085    0.017 -0.036 -0.987   0.252 -0.307  0.884
 0.675 -0.736  0.053  0.734  0.677  0.058 -0.078 -0.001  0.997    0.915 -0.016  0.036  0.402   47.407  4.495 -0.030    0.021 -0.033 -0.992   0.252 -0.307  0.884
 0.671 -0.740  0.050  0.738  0.673  0.058 -0.077 -0.002  0.997    0.914 -0.016  0.035  0.404   47.731  4.403 -0.111    0.017 -0.036 -0.983   0.230 -0.291  0.889
 0.666 -0.744  0.048  0.742  0.668  0.059 -0.076 -0.003  0.997    0.913 -0.017  0.034  0.407   48.071  4.373 -0.198    0.028 -0.052 -0.970   0.230 -0.291  0.889
 0.663 -0.748  0.047  0.745  0.664  0.060 -0.076 -0.005  0.997    0.912 -0.018  0.034  0.409   48.359  4.364 -0.273    0.038 -0.076 -0.974   0.230 -0.291  0.889
 0.666 -0.745  0.041  0.742  0.667  0.064 -0.075 -0.012  0.997    0.912 -0.021  0.032  0.408   48.121  4.320 -0.684    0.029  0.085 -1.009   0.230 -0.291  0.889
 0.662 -0.749  0.038  0.746  0.663  0.065 -0.074 -0.015  0.997    0.911 -0.022  0.031  0.410   48.435  4.266 -0.836    0.022 -0.024 -0.981   0.230 -0.291  0.889
 0.660 -0.751  0.035  0.748  0.661  0.066 -0.073 -0.018  0.997    0.911 -0.023  0.030  0.411   48.573  4.175 -1.010    0.020 -0.002 -0.993   0.237 -0.295  0.884
 0.656 -0.754  0.031  0.752  0.656  0.067 -0.071 -0.021  0.997    0.910 -0.024  0.028  0.414   48.904  4.071 -1.200    0.055 -0.096 -0.998   0.237 -0.295  0.884
 0.661 -0.750  0.021  0.747  0.661  0.073 -0.069 -0.032  0.997    0.911 -0.029  0.025  0.411   48.474  3.932 -1.862    0.059  0.093 -1.032   0.237 -0.295  0.884
 0.661 -0.750  0.023  0.748  0.660  0.070 -0.067 -0.029  0.997    0.911 -0.027  0.025  0.411   48.545  3.867 -1.689    0.016  0.003 -1.057   0.237 -0.295  0.884
 0.659 -0.752  0.017  0.749  0.658  0.072 -0.065 -0.035  0.997    0.910 -0.029  0.022  0.412   48.669  3.737 -2.020    0.008  0.037 -0.976   0.237 -0.295  0.884
 0.657 -0.754  0.013  0.752  0.656  0.073 -0.063 -0.038  0.997    0.910 -0.030  0.021  0.414   48.862  3.639 -2.156    0.006 -0.006 -0.976   0.230 -0.287  0.887
 0.649 -0.761  0.014  0.759  0.648  0.072 -0.063 -0.036  0.997    0.907 -0.030  0.021  0.419   49.472  3.634 -2.073    0.021 -0.083 -0.978   0.230 -0.287  0.887
 0.651 -0.759  0.008  0.757  0.649  0.073 -0.061 -0.042  0.997    0.908 -0.032  0.019  0.418   49.323  3.475 -2.396   -0.012  0.095 -1.020   0.230 -0.287  0.887
 0.643 -0.766  0.006  0.764  0.642  0.070 -0.057 -0.040  0.998    0.906 -0.030  0.017  0.422   49.908  3.285 -2.321   -0.026 -0.093 -0.950   0.230 -0.287  0.887
 0.654 -0.757 -0.002  0.754  0.652  0.078 -0.058 -0.052  0.997    0.909 -0.036  0.015  0.416   49.089  3.306 -3.007   -0.022  0.203 -1.002   0.230 -0.287  0.887
 0.647 -0.762 -0.000  0.760  0.646  0.077 -0.058 -0.050  0.997    0.907 -0.035  0.016  0.420   49.568  3.350 -2.861    0.035 -0.196 -0.952   0.237 -0.298  0.893
 0.667 -0.745 -0.006  0.743  0.664  0.086 -0.060 -0.062  0.996    0.912 -0.040  0.015  0.408   48.081  3.430 -3.549    0.056  0.266 -0.999   0.237 -0.298  0.893
 0.664 -0.747 -0.006  0.745  0.662  0.085 -0.059 -0.061  0.996    0.911 -0.040  0.015  0.409   48.273  3.409 -3.517    0.080 -0.134 -0.989   0.237 -0.298  0.893
 0.656 -0.754 -0.009  0.752  0.654  0.082 -0.057 -0.061  0.997    0.909 -0.039  0.013  0.414   48.901  3.241 -3.487   -0.009 -0.071 -0.991   0.237 -0.298  0.893
 0.645 -0.764 -0.007  0.762  0.643  0.077 -0.055 -0.055  0.997    0.906 -0.036  0.013  0.421   49.757  3.133 -3.143   -0.056 -0.122 -1.009   0.237 -0.298  0.893
 0.633 -0.774  0.011  0.772  0.632  0.069 -0.061 -0.035  0.998    0.903 -0.029  0.020  0.428   50.639  3.474 -1.996    0.100 -0.660 -0.988   0.230 -0.274  0.896
 0.627 -0.779  0.013  0.777  0.626  0.067 -0.061 -0.032  0.998    0.901 -0.028  0.021  0.432   51.103  3.494 -1.830    0.016 -0.101 -1.026   0.230 -0.274  0.896
 0.625 -0.780  0.013  0.778  0.625  0.068 -0.061 -0.033  0.998    0.901 -0.028  0.021  0.432   51.202  3.508 -1.867    0.028 -0.056 -0.953   0.230 -0.274  0.896
 0.618 -0.786  0.015  0.784  0.617  0.061 -0.058 -0.026  0.998    0.899 -0.024  0.020  0.437   51.784  3.317 -1.481   -0.042 -0.131 -1.015   0.230 -0.274  0.896
 0.637 -0.771  0.015  0.768  0.636  0.068 -0.062 -0.032  0.998    0.904 -0.028  0.021  0.426   50.346  3.543 -1.847    0.056  0.210 -0.959   0.230 -0.274  0.896
 0.662 -0.750  0.014  0.747  0.660  0.080 -0.069 -0.043  0.997    0.911 -0.034  0.023  0.411   48.463  3.940 -2.446    0.106  0.329 -1.054   0.258 -0.316  0.891
 0.659 -0.752  0.007  0.749  0.658  0.077 -0.062 -0.045  0.997    0.910 -0.033  0.019  0.412   48.652  3.558 -2.605    0.002  0.013 -0.969   0.258 -0.316  0.891
 0.648 -0.761  0.016  0.759  0.648  0.071 -0.064 -0.034  0.997    0.907 -0.029  0.022  0.419   49.478  3.698 -1.955    0.040 -0.405 -0.971   0.258 -0.316  0.891
