 0.980  0.196 -0.042 -0.166  0.910  0.380  0.113 -0.365  0.924    0.976 -0.191 -0.040 -0.093   170.407 -173.512 158.441   -0.792  0.000  0.586   0.699  0.656  1.310
 0.977  0.207 -0.043 -0.173  0.900  0.399  0.121 -0.383  0.916    0.974 -0.201 -0.042 -0.097   169.968 -173.047 157.307   -0.789  0.000  0.590   0.681  0.663  1.310
 0.975  0.218 -0.043 -0.180  0.890  0.419  0.130 -0.401  0.907    0.971 -0.211 -0.044 -0.102   169.529 -172.557 156.146   -0.786  0.001  0.584   0.681  0.663  1.310
 0.972  0.229 -0.043 -0.187  0.878  0.440  0.138 -0.419  0.897    0.968 -0.222 -0.047 -0.108   169.096 -172.042 154.947   -0.799 -0.001  0.591   0.681  0.663  1.310
 0.970  0.241 -0.042 -0.195  0.866  0.460  0.147 -0.438  0.887    0.965 -0.233 -0.049 -0.113   168.642 -171.518 153.720   -0.797 -0.006  0.599   0.681  0.663  1.310
 0.967  0.253 -0.041 -0.203  0.853  0.481  0.157 -0.457  0.876    0.961 -0.244 -0.051 -0.118   168.158 -170.985 152.448   -0.810 -0.000  0.579   0.681  0.663  1.310
 0.963  0.265 -0.040 -0.210  0.839  0.503  0.167 -0.476  0.864    0.957 -0.255 -0.054 -0.124   167.713 -170.392 151.153   -0.800 -0.000  0.592   0.681  0.663  1.300
 0.960  0.277 -0.038 -0.217  0.824  0.524  0.177 -0.495  0.851    0.953 -0.267 -0.056 -0.130   167.264 -169.805 149.819   -0.790 -0.006  0.587   0.681  0.663  1.300
 0.956  0.290 -0.036 -0.224  0.807  0.546  0.188 -0.514  0.837    0.949 -0.279 -0.059 -0.135   166.821 -169.187 148.448   -0.785 -0.002  0.595   0.681  0.663  1.300
 0.952  0.303 -0.034 -0.231  0.790  0.568  0.199 -0.533  0.822    0.944 -0.292 -0.062 -0.142   166.337 -168.518 147.029   -0.795  0.008  0.579   0.681  0.663  1.300
 0.948  0.317 -0.031 -0.239  0.771  0.591  0.211 -0.552  0.806    0.939 -0.304 -0.064 -0.148   165.862 -167.815 145.587   -0.792 -0.003  0.587   0.681  0.663  1.300
 0.943  0.331 -0.027 -0.246  0.751  0.613  0.223 -0.571  0.790    0.933 -0.317 -0.067 -0.154   165.410 -167.101 144.107   -0.804 -0.000  0.595   0.684  0.656  1.319
 0.938  0.345 -0.023 -0.252  0.730  0.635  0.236 -0.590  0.772    0.927 -0.330 -0.070 -0.161   164.947 -166.369 142.605   -0.804 -0.000  0.589   0.684  0.656  1.319
 0.934  0.358 -0.018 -0.259  0.708  0.657  0.248 -0.609  0.754    0.921 -0.344 -0.072 -0.167   164.519 -165.638 141.062   -0.797  0.001  0.597   0.684  0.656  1.319
 0.928  0.371 -0.013 -0.264  0.685  0.679  0.261 -0.627  0.734    0.915 -0.357 -0.075 -0.174   164.113 -164.860 139.498   -0.804 -0.003  0.585   0.684  0.656  1.319
 0.923  0.385 -0.007 -0.270  0.660  0.701  0.275 -0.645  0.713    0.908 -0.371 -0.078 -0.180   163.689 -164.058 137.879   -0.783  0.010  0.592   0.684  0.656  1.319
 0.917  0.399 -0.001 -0.275  0.634  0.723  0.289 -0.662  0.691    0.900 -0.385 -0.081 -0.187   163.312 -163.198 136.212   -0.779  0.012  0.599   0.684  0.656  1.319
 0.911  0.413  0.005 -0.280  0.608  0.743  0.304 -0.678  0.669    0.893 -0.398 -0.084 -0.194   162.935 -162.327 134.595   -0.796 -0.062  0.599   0.691  0.647  1.302
 0.904  0.426  0.013 -0.284  0.579  0.764  0.318 -0.695  0.645    0.884 -0.412 -0.086 -0.201   162.558 -161.452 132.892   -0.802  0.001  0.585   0.691  0.647  1.302
 0.898  0.440  0.022 -0.288  0.549  0.784  0.333 -0.711  0.620    0.876 -0.427 -0.089 -0.208   162.189 -160.532 131.096   -0.801  0.061  0.596   0.691  0.647  1.302
 0.890  0.454  0.030 -0.292  0.519  0.804  0.349 -0.724  0.594    0.867 -0.441 -0.092 -0.215   161.868 -159.546 129.380   -0.792 -0.062  0.593   0.691  0.647  1.302
 0.883  0.467  0.039 -0.294  0.487  0.822  0.365 -0.738  0.567    0.857 -0.455 -0.095 -0.222   161.607 -158.591 127.554   -0.798  0.005  0.588   0.691  0.647  1.302
 0.876  0.480  0.048 -0.296  0.455  0.840  0.381 -0.750  0.541    0.847 -0.469 -0.098 -0.229   161.348 -157.596 125.779   -0.790 -0.060  0.590   0.688  0.655  1.310
 0.868  0.493  0.058 -0.297  0.422  0.857  0.398 -0.761  0.512    0.837 -0.483 -0.102 -0.236   161.132 -156.538 123.958   -0.794 -0.061  0.599   0.688  0.655  1.310
 0.860  0.505  0.069 -0.298  0.387  0.873  0.414 -0.771  0.483    0.826 -0.497 -0.104 -0.243   160.906 -155.531 122.067   -0.791  0.009  0.588   0.688  0.655  1.310
 0.852  0.518  0.081 -0.298  0.351  0.887  0.431 -0.780  0.454    0.815 -0.512 -0.107 -0.250   160.700 -154.472 120.182   -0.796 -0.007  0.570   0.688  0.655  1.310
 0.843  0.529  0.093 -0.297  0.315  0.901  0.447 -0.788  0.423    0.803 -0.526 -0.110 -0.257   160.577 -153.421 118.251   -0.804 -0.004  0.593   0.688  0.655  1.310
 0.835  0.540  0.106 -0.296  0.278  0.914  0.464 -0.794  0.392    0.791 -0.539 -0.113 -0.264   160.470 -152.347 116.290   -0.789  0.002  0.597   0.702  0.656  1.312
 0.826  0.551  0.119 -0.294  0.241  0.925  0.481 -0.799  0.361    0.779 -0.553 -0.116 -0.271   160.397 -151.251 114.307   -0.793  0.007  0.593   0.702  0.656  1.312
 0.817  0.561  0.133 -0.291  0.203  0.935  0.497 -0.803  0.329    0.766 -0.567 -0.119 -0.278   160.406 -150.184 112.279   -0.786  0.013  0.604   0.702  0.656  1.312
 0.809  0.570  0.147 -0.287  0.165  0.944  0.514 -0.805  0.297    0.753 -0.580 -0.122 -0.284   160.438 -149.103 110.249   -0.791  0.004  0.578   0.702  0.656  1.312
 0.800  0.578  0.161 -0.283  0.126  0.951  0.529 -0.806  0.265    0.740 -0.593 -0.124 -0.291   160.500 -148.036 108.184   -0.791  0.003  0.591   0.702  0.656  1.312
 0.790  0.587  0.176 -0.278  0.088  0.957  0.546 -0.805  0.233    0.727 -0.606 -0.127 -0.298   160.621 -146.922 106.131   -0.791 -0.060  0.604   0.684  0.656  1.311
 0.782  0.594  0.191 -0.273  0.050  0.961  0.561 -0.803  0.201    0.713 -0.619 -0.130 -0.304   160.742 -145.887 104.055   -0.807  0.060  0.601   0.684  0.656  1.311
 0.773  0.600  0.207 -0.267  0.012  0.964  0.576 -0.800  0.169    0.699 -0.631 -0.132 -0.310   160.936 -144.850 101.950   -0.798  0.003  0.599   0.684  0.656  1.311
 0.764  0.606  0.222 -0.260 -0.026  0.965  0.591 -0.795  0.138    0.685 -0.643 -0.135 -0.316   161.214 -143.786 99.818   -0.795 -0.004  0.594   0.684  0.656  1.311
 0.756  0.611  0.237 -0.252 -0.063  0.966  0.605 -0.789  0.106    0.670 -0.654 -0.137 -0.322   161.585 -142.780 97.643   -0.791  0.008  0.604   0.684  0.656  1.311
 0.747  0.615  0.252 -0.243 -0.100  0.965  0.619 -0.782  0.075    0.656 -0.666 -0.140 -0.327   161.951 -141.780 95.478   -0.789  0.000  0.580   0.699  0.652  1.317
 0.738  0.619  0.268 -0.235 -0.136  0.962  0.632 -0.774  0.045    0.642 -0.676 -0.142 -0.333   162.357 -140.794 93.305   -0.791 -0.003  0.583   0.699  0.652  1.317
 0.730  0.622  0.284 -0.226 -0.172  0.959  0.645 -0.764  0.015    0.627 -0.687 -0.144 -0.338   162.791 -139.832 91.129   -0.796 -0.000  0.595   0.699  0.652  1.317
 0.722  0.624  0.299 -0.217 -0.207  0.954  0.658 -0.753 -0.014    0.613 -0.697 -0.146 -0.343   163.288 -138.886 88.939   -0.799 -0.002  0.597   0.699  0.652  1.317
 0.714  0.626  0.315 -0.208 -0.241  0.948  0.669 -0.742 -0.042    0.598 -0.706 -0.148 -0.348   163.783 -138.005 86.777   -0.796 -0.001  0.587   0.699  0.652  1.317
 0.706  0.627  0.330 -0.198 -0.273  0.941  0.680 -0.730 -0.069    0.584 -0.716 -0.150 -0.353   164.331 -137.146 84.613   -0.789 -0.004  0.582   0.693  0.648  1.316
 0.698  0.627  0.346 -0.188 -0.305  0.934  0.690 -0.717 -0.095    0.570 -0.724 -0.151 -0.358   164.923 -136.334 82.446   -0.797  0.011  0.586   0.693  0.648  1.316
 0.691  0.626  0.361 -0.179 -0.336  0.925  0.700 -0.704 -0.120    0.556 -0.733 -0.153 -0.362   165.508 -135.542 80.318   -0.797  0.010  0.572   0.693  0.648  1.316
 0.684  0.625  0.375 -0.169 -0.365  0.916  0.709 -0.690 -0.144    0.542 -0.741 -0.154 -0.366   166.163 -134.814 78.179   -0.789  0.004  0.583   0.693  0.648  1.316
 0.678  0.624  0.390 -0.158 -0.394  0.906  0.718 -0.675 -0.168    0.528 -0.748 -0.156 -0.370   166.845 -134.089 76.039   -0.792  0.003  0.585   0.693  0.648  1.316
 0.671  0.622  0.403 -0.148 -0.421  0.895  0.727 -0.660 -0.191    0.515 -0.755 -0.157 -0.374   167.588 -133.391 73.885   -0.800  0.003  0.592   0.684  0.655  1.319
 0.665  0.620  0.417 -0.137 -0.448  0.884  0.734 -0.645 -0.213    0.501 -0.762 -0.158 -0.377   168.386 -132.752 71.726   -0.800  0.005  0.609   0.684  0.655  1.319
 0.659  0.618  0.430 -0.126 -0.473  0.872  0.742 -0.629 -0.233    0.488 -0.769 -0.160 -0.381   169.151 -132.109 69.627   -0.794  0.001  0.589   0.684  0.655  1.319
 0.653  0.615  0.442 -0.115 -0.497  0.860  0.749 -0.613 -0.254    0.475 -0.775 -0.161 -0.384   170.014 -131.532 67.500   -0.793  0.002  0.588   0.684  0.655  1.319
 0.647  0.612  0.455 -0.104 -0.520  0.848  0.755 -0.596 -0.273    0.462 -0.781 -0.162 -0.387   170.832 -130.976 65.432   -0.797  0.005  0.589   0.684  0.655  1.319
 0.642  0.608  0.467 -0.094 -0.542  0.835  0.761 -0.580 -0.290    0.450 -0.786 -0.163 -0.390   171.644 -130.451 63.407   -0.796  0.002  0.575   0.693  0.662  1.323
 0.637  0.604  0.478 -0.084 -0.562  0.823  0.766 -0.564 -0.307    0.438 -0.792 -0.164 -0.393   172.476 -129.982 61.414   -0.801 -0.002  0.595   0.693  0.662  1.323
 0.632  0.601  0.489 -0.073 -0.582  0.810  0.771 -0.548 -0.324    0.426 -0.797 -0.166 -0.396   173.386 -129.522 59.383   -0.798  0.002  0.579   0.693  0.662  1.323
 0.627  0.597  0.500 -0.063 -0.601  0.797  0.776 -0.531 -0.339    0.414 -0.801 -0.167 -0.398   174.252 -129.083 57.428   -0.796  0.004  0.583   0.693  0.662  1.323
 0.623  0.593  0.510 -0.053 -0.619  0.784  0.781 -0.515 -0.354    0.403 -0.806 -0.168 -0.401   175.154 -128.692 55.479   -0.803  0.003  0.598   0.693  0.662  1.323
 0.619  0.589  0.520 -0.043 -0.636  0.771  0.785 -0.499 -0.368    0.392 -0.810 -0.168 -0.403   176.014 -128.325 53.598   -0.795 -0.000  0.582   0.685  0.660  1.313
 0.615  0.584  0.530 -0.034 -0.652  0.757  0.788 -0.483 -0.381    0.381 -0.814 -0.169 -0.405   176.876 -127.989 51.741   -0.793  0.006  0.588   0.685  0.660  1.313
 0.611  0.580  0.539 -0.024 -0.667  0.744  0.792 -0.467 -0.394    0.371 -0.817 -0.170 -0.407   177.792 -127.665 49.881   -0.791 -0.005  0.592   0.685  0.660  1.313
 0.607  0.575  0.548 -0.015 -0.682  0.732  0.795 -0.452 -0.405    0.361 -0.821 -0.171 -0.409   178.628 -127.380 48.119   -0.791 -0.004  0.577   0.685  0.660  1.313
 0.603  0.571  0.557 -0.006 -0.695  0.719  0.797 -0.437 -0.416    0.351 -0.824 -0.171 -0.411   179.418 -127.121 46.451   -0.795  0.000  0.579   0.685  0.660  1.313
 0.600  0.567  0.565  0.003 -0.707  0.707  0.800 -0.422 -0.426    0.341 -0.827 -0.172 -0.413    0.297 -53.146 -135.270   -0.796 -0.007  0.575   0.679  0.665  1.309
 0.597  0.562  0.573  0.011 -0.719  0.695  0.802 -0.408 -0.435    0.333 -0.829 -0.173 -0.415    1.055 -53.365 -136.833   -0.798  0.003  0.579   0.679  0.665  1.309
 0.595  0.558  0.579  0.019 -0.730  0.683  0.804 -0.395 -0.445    0.324 -0.832 -0.173 -0.416    1.830 -53.493 -138.364   -0.788  0.011  0.588   0.679  0.665  1.309
 0.592  0.553  0.586  0.027 -0.740  0.672  0.805 -0.382 -0.454    0.316 -0.835 -0.174 -0.417    2.629 -53.625 -139.896   -0.790  0.003  0.592   0.679  0.665  1.309
 0.590  0.549  0.592  0.035 -0.750  0.660  0.806 -0.369 -0.462    0.307 -0.837 -0.175 -0.418    3.426 -53.754 -141.397   -0.790  0.008  0.610   0.679  0.665  1.309
 0.588  0.545  0.598  0.043 -0.759  0.649  0.808 -0.356 -0.470    0.300 -0.839 -0.175 -0.419    4.175 -53.897 -142.835   -0.794  0.008  0.588   0.673  0.667  1.314
 0.585  0.541  0.604  0.050 -0.768  0.638  0.809 -0.343 -0.477    0.292 -0.841 -0.176 -0.420    4.890 -54.030 -144.226   -0.795  0.011  0.592   0.673  0.667  1.314
 0.583  0.536  0.610  0.057 -0.776  0.628  0.810 -0.331 -0.483    0.284 -0.843 -0.176 -0.421    5.592 -54.115 -145.565   -0.795  0.006  0.595   0.673  0.667  1.314
 0.582  0.532  0.615  0.064 -0.784  0.618  0.811 -0.320 -0.490    0.277 -0.845 -0.176 -0.422    6.298 -54.175 -146.882   -0.787  0.007  0.583   0.673  0.667  1.314
 0.580  0.528  0.620  0.071 -0.791  0.607  0.811 -0.308 -0.497    0.270 -0.847 -0.177 -0.423    6.988 -54.236 -148.167   -0.789  0.003  0.598   0.673  0.667  1.314
 0.578  0.524  0.626  0.077 -0.798  0.597  0.813 -0.297 -0.502    0.264 -0.848 -0.177 -0.424    7.625 -54.359 -149.401   -0.803 -0.008  0.578   0.691  0.658  1.309
 0.575  0.520  0.631  0.083 -0.805  0.588  0.814 -0.285 -0.506    0.257 -0.849 -0.178 -0.425    8.249 -54.465 -150.593   -0.801 -0.005  0.574   0.691  0.658  1.309
 0.575  0.516  0.635  0.089 -0.811  0.578  0.813 -0.276 -0.512    0.251 -0.851 -0.178 -0.425    8.840 -54.432 -151.717   -0.791  0.010  0.608   0.691  0.658  1.309
 0.574  0.512  0.639  0.095 -0.817  0.569  0.814 -0.266 -0.517    0.245 -0.853 -0.178 -0.426    9.388 -54.453 -152.786   -0.793  0.002  0.580   0.691  0.658  1.309
 0.572  0.509  0.644  0.101 -0.822  0.560  0.814 -0.256 -0.521    0.239 -0.854 -0.178 -0.427    9.987 -54.501 -153.892   -0.791 -0.001  0.582   0.691  0.658  1.309
 0.570  0.505  0.648  0.106 -0.827  0.552  0.815 -0.245 -0.525    0.233 -0.855 -0.179 -0.428   10.580 -54.594 -154.961   -0.794 -0.007  0.578   0.686  0.669  1.306
 0.568  0.502  0.652  0.111 -0.832  0.544  0.815 -0.236 -0.529    0.228 -0.856 -0.179 -0.429   11.076 -54.619 -155.910   -0.793 -0.004  0.578   0.686  0.669  1.306
 0.568  0.498  0.655  0.116 -0.836  0.536  0.815 -0.228 -0.533    0.223 -0.857 -0.179 -0.429   11.524 -54.587 -156.790   -0.794  0.008  0.601   0.686  0.669  1.306
 0.567  0.495  0.659  0.121 -0.840  0.528  0.815 -0.220 -0.536    0.218 -0.858 -0.180 -0.430   12.021 -54.605 -157.692   -0.789  0.006  0.584   0.686  0.669  1.306
 0.566  0.492  0.662  0.125 -0.844  0.521  0.815 -0.212 -0.539    0.213 -0.859 -0.180 -0.430   12.487 -54.602 -158.548   -0.798  0.009  0.584   0.686  0.669  1.306
 0.564  0.489  0.665  0.129 -0.848  0.514  0.815 -0.204 -0.542    0.209 -0.859 -0.180 -0.431   12.910 -54.617 -159.367   -0.798 -0.000  0.584   0.685  0.666  1.311
 0.564  0.486  0.667  0.133 -0.852  0.507  0.815 -0.197 -0.545    0.205 -0.860 -0.180 -0.431   13.290 -54.558 -160.119   -0.804  0.010  0.609   0.685  0.666  1.311
 0.564  0.483  0.670  0.137 -0.855  0.500  0.814 -0.190 -0.548    0.201 -0.861 -0.180 -0.431   13.659 -54.524 -160.851   -0.795  0.004  0.602   0.685  0.666  1.311
 0.563  0.480  0.673  0.141 -0.858  0.494  0.814 -0.184 -0.551    0.197 -0.862 -0.180 -0.431   14.020 -54.513 -161.554   -0.793 -0.002  0.592   0.685  0.666  1.311
 0.562  0.477  0.675  0.144 -0.861  0.488  0.814 -0.177 -0.553    0.193 -0.863 -0.180 -0.432   14.399 -54.497 -162.265   -0.801  0.002  0.586   0.685  0.666  1.311
 0.561  0.474  0.678  0.148 -0.864  0.481  0.814 -0.170 -0.555    0.189 -0.863 -0.180 -0.432   14.796 -54.517 -163.007   -0.794  0.001  0.583   0.697  0.658  1.306
 0.561  0.472  0.680  0.151 -0.866  0.476  0.814 -0.164 -0.557    0.185 -0.864 -0.180 -0.432   15.079 -54.478 -163.593   -0.798  0.013  0.586   0.697  0.658  1.306
 0.561  0.469  0.682  0.155 -0.869  0.470  0.813 -0.158 -0.560    0.182 -0.864 -0.180 -0.433   15.445 -54.437 -164.256   -0.800 -0.003  0.585   0.697  0.658  1.306
 0.559  0.466  0.685  0.158 -0.871  0.465  0.814 -0.152 -0.561    0.178 -0.865 -0.180 -0.433   15.729 -54.477 -164.850   -0.822 -0.002  0.571   0.697  0.658  1.306
 0.560  0.464  0.687  0.160 -0.874  0.459  0.813 -0.147 -0.563    0.175 -0.866 -0.180 -0.433   15.981 -54.389 -165.386   -0.748  0.000  0.582   0.697  0.658  1.306
 0.560  0.461  0.689  0.162 -0.876  0.454  0.813 -0.142 -0.565    0.172 -0.866 -0.180 -0.433   16.180 -54.349 -165.861   -0.820  0.007  0.605   0.698  0.655  1.321
 0.559  0.458  0.691  0.165 -0.878  0.449  0.812 -0.137 -0.567    0.169 -0.867 -0.180 -0.433   16.455 -54.314 -166.400   -0.796 -0.002  0.599   0.698  0.655  1.321
 0.559  0.456  0.692  0.169 -0.880  0.444  0.812 -0.131 -0.569    0.166 -0.867 -0.180 -0.434   16.789 -54.283 -166.998   -0.798 -0.005  0.583   0.698  0.655  1.321
 0.558  0.454  0.695  0.171 -0.882  0.439  0.812 -0.127 -0.570    0.163 -0.867 -0.180 -0.434   17.001 -54.294 -167.478   -0.798  0.010  0.583   0.698  0.655  1.321
 0.558  0.452  0.696  0.173 -0.884  0.435  0.812 -0.122 -0.571    0.160 -0.868 -0.180 -0.434   17.243 -54.244 -167.950   -0.788  0.000  0.592   0.698  0.655  1.321
 0.558  0.450  0.698  0.175 -0.885  0.431  0.811 -0.118 -0.573    0.158 -0.868 -0.180 -0.435   17.440 -54.232 -168.368   -0.805 -0.002  0.590   0.698  0.655  1.321
 0.557  0.448  0.699  0.178 -0.887  0.427  0.811 -0.113 -0.574    0.155 -0.869 -0.180 -0.435   17.688 -54.224 -168.817   -0.802  0.002  0.588   0.696  0.654  1.310
 0.557  0.446  0.701  0.180 -0.888  0.423  0.811 -0.109 -0.575    0.153 -0.869 -0.180 -0.435   17.906 -54.191 -169.236   -0.799  0.004  0.592   0.696  0.654  1.310
 0.556  0.445  0.702  0.182 -0.890  0.419  0.811 -0.105 -0.576    0.151 -0.869 -0.180 -0.435   18.154 -54.195 -169.685   -0.793 -0.002  0.586   0.696  0.654  1.310
 0.556  0.443  0.703  0.185 -0.891  0.415  0.810 -0.101 -0.577    0.148 -0.870 -0.180 -0.435   18.373 -54.132 -170.088   -0.787  0.006  0.591   0.696  0.654  1.310
 0.555  0.442  0.705  0.187 -0.892  0.411  0.810 -0.097 -0.578    0.146 -0.870 -0.181 -0.436   18.618 -54.127 -170.507   -0.783 -0.001  0.587   0.696  0.654  1.310
 0.555  0.440  0.706  0.189 -0.893  0.408  0.810 -0.093 -0.579    0.144 -0.870 -0.181 -0.436   18.845 -54.090 -170.899   -0.804  0.009  0.599   0.701  0.665  1.313
 0.554  0.439  0.707  0.191 -0.894  0.405  0.810 -0.089 -0.579    0.142 -0.870 -0.181 -0.436   19.022 -54.100 -171.223   -0.804  0.006  0.595   0.701  0.665  1.313
 0.554  0.437  0.709  0.192 -0.895  0.402  0.810 -0.086 -0.580    0.140 -0.870 -0.181 -0.436   19.147 -54.129 -171.515   -0.804 -0.004  0.565   0.701  0.665  1.313
 0.554  0.436  0.710  0.193 -0.896  0.400  0.810 -0.085 -0.580    0.139 -0.870 -0.180 -0.436   19.185 -54.097 -171.704   -0.800  0.013  0.601   0.701  0.665  1.313
 0.552  0.435  0.712  0.196 -0.897  0.396  0.810 -0.079 -0.581    0.136 -0.870 -0.181 -0.437   19.559 -54.134 -172.260   -0.798 -0.060  0.580   0.701  0.665  1.313
 0.552  0.433  0.713  0.197 -0.898  0.393  0.810 -0.076 -0.581    0.135 -0.870 -0.181 -0.437   19.694 -54.130 -172.521   -0.790  0.014  0.586   0.692  0.664  1.307
 0.552  0.432  0.713  0.197 -0.899  0.392  0.810 -0.075 -0.581    0.134 -0.871 -0.181 -0.438   19.695 -54.139 -172.619   -0.798  0.058  0.577   0.692  0.664  1.307
 0.552  0.431  0.714  0.197 -0.899  0.391  0.810 -0.075 -0.581    0.134 -0.871 -0.180 -0.438   19.642 -54.140 -172.660   -0.799  0.060  0.574   0.692  0.664  1.307
